id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
4634,-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,INLAND
14961,-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,<1H OCEAN
15977,-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN
16301,-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,INLAND
4546,-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN
6631,-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,NEAR OCEAN
18236,-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,<1H OCEAN
20115,-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
9194,-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,NEAR BAY
3350,-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,NEAR BAY
4252,-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,<1H OCEAN
15341,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
9876,-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN
15378,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND
17150,-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,INLAND
16891,-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,NEAR OCEAN
16466,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN
14418,-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,NEAR BAY
2505,-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,<1H OCEAN
31,-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY
14858,-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND
11622,-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,INLAND
7854,-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,INLAND
20510,-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY
15652,-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,NEAR OCEAN
5043,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN
10574,-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,INLAND
20192,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,INLAND
16296,-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN
12522,-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,INLAND
4896,-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,NEAR OCEAN
20303,-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,<1H OCEAN
13993,-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456,<1H OCEAN
2714,-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,NEAR BAY
12571,-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,INLAND
6478,-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND
4044,-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,INLAND
2641,-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY
16434,-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN
14311,-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,<1H OCEAN
3248,-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,<1H OCEAN
247,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,INLAND
2346,-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
14704,-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509,<1H OCEAN
7353,-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,<1H OCEAN
12371,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND
655,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,NEAR OCEAN
10991,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,<1H OCEAN
19731,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,NEAR OCEAN
6695,-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,INLAND
11733,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
10030,-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,<1H OCEAN
8255,-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,INLAND
11081,-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,NEAR OCEAN
6599,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN
2752,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN
18771,-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,NEAR OCEAN
2026,-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,INLAND
17853,-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,<1H OCEAN
928,-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611,INLAND
19206,-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,<1H OCEAN
10274,-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,INLAND
3295,-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,NEAR OCEAN
6087,-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN
7026,-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,<1H OCEAN
14340,-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,INLAND
3142,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,<1H OCEAN
14314,-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN
3643,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN
12008,-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,INLAND
17865,-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,<1H OCEAN
18136,-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,NEAR OCEAN
12735,-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND
12076,-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,<1H OCEAN
11921,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
115,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN
6769,-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,NEAR BAY
3821,-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,<1H OCEAN
6517,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY
1968,-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,INLAND
15964,-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,INLAND
11823,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND
18979,-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,INLAND
12911,-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,INLAND
17502,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,<1H OCEAN
17199,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND
6844,-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,NEAR BAY
18192,-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,<1H OCEAN
2408,-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,NEAR BAY
12579,-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,<1H OCEAN
4048,-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,INLAND
18239,-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,NEAR BAY
5685,-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN
9938,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN
16787,-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,<1H OCEAN
10746,-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,NEAR OCEAN
9728,-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY
13453,-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,<1H OCEAN
2585,-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN
6650,-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,INLAND
18021,-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,NEAR BAY
16107,-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,INLAND
12053,-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,<1H OCEAN
14372,-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN
11129,-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,NEAR OCEAN
17035,-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,INLAND
1572,-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY
3011,-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,<1H OCEAN
5047,-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,<1H OCEAN
5866,-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,<1H OCEAN
10901,-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN
9955,-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,<1H OCEAN
12181,-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN
19088,-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN
16577,-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN
16931,-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,INLAND
5352,-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,NEAR OCEAN
19466,-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,INLAND
2386,-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,<1H OCEAN
4974,-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,INLAND
10902,-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN
12517,-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY
19145,-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,NEAR OCEAN
1611,-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN
2043,-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,NEAR OCEAN
20419,-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN
1147,-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091,INLAND
3978,-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,NEAR BAY
19249,-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,INLAND
4049,-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND
8935,-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,<1H OCEAN
5971,-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,<1H OCEAN
16588,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND
12326,-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN
18078,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,<1H OCEAN
16218,-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666,<1H OCEAN
4548,-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,INLAND
1346,-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,<1H OCEAN
5702,-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,INLAND
12220,-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND
15481,-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,INLAND
18028,-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,<1H OCEAN
18622,-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN
16491,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,INLAND
15238,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,INLAND
10208,-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,<1H OCEAN
7808,-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,INLAND
4609,-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN
11843,-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,NEAR OCEAN
9966,-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY
11289,-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
12557,-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
6925,-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,NEAR OCEAN
14503,-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,NEAR BAY
9859,-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893,<1H OCEAN
7649,-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056,NEAR OCEAN
4547,-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,NEAR BAY
4343,-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,INLAND
15289,-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,INLAND
2141,-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
11103,-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,<1H OCEAN
2458,-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,INLAND
17020,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
7717,-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,<1H OCEAN
18380,-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND
17731,-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,<1H OCEAN
13909,-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,<1H OCEAN
2684,-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY
3396,-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,NEAR BAY
3511,-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY
16631,-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,NEAR BAY
265,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN
10612,-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,<1H OCEAN
1475,-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,NEAR BAY
3965,-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,INLAND
18687,-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648,<1H OCEAN
16718,-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND
16006,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
7901,-117.3,34.05,6.0,2155.0,,1039.0,391.0,1.6675,INLAND
17469,-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,INLAND
3230,-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR OCEAN
9040,-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,<1H OCEAN
2518,-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,<1H OCEAN
6275,-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,NEAR OCEAN
11063,-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,<1H OCEAN
5746,-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,INLAND
4696,-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN
3733,-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,INLAND
4156,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN
16304,-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,<1H OCEAN
9452,-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,NEAR BAY
13941,-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,NEAR BAY
3282,-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379,NEAR OCEAN
4461,-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,<1H OCEAN
695,-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057,<1H OCEAN
10212,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,<1H OCEAN
18123,-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,INLAND
10263,-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,<1H OCEAN
18057,-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN
1261,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
18776,-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,<1H OCEAN
1580,-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
4393,-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,INLAND
20506,-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN
10092,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND
9613,-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,<1H OCEAN
12544,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,NEAR BAY
11006,-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,INLAND
9210,-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,<1H OCEAN
15196,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
1163,-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871,<1H OCEAN
3894,-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,INLAND
2090,-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,INLAND
17472,-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN
139,-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
3919,-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,<1H OCEAN
19941,-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,<1H OCEAN
15488,-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,<1H OCEAN
3570,-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,<1H OCEAN
6492,-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,INLAND
12148,-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,NEAR OCEAN
4072,-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992,<1H OCEAN
11450,-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,NEAR BAY
2812,-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,<1H OCEAN
10205,-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,INLAND
9792,-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331,INLAND
13262,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY
16238,-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072,NEAR BAY
20368,-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND
2503,-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY
3559,-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,<1H OCEAN
9634,-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN
15718,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
10689,-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,INLAND
16978,-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,INLAND
13634,-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND
4166,-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
14161,-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,NEAR OCEAN
19357,-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,INLAND
19227,-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,NEAR OCEAN
4794,-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,INLAND
15500,-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,<1H OCEAN
7125,-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,INLAND
10074,-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,NEAR BAY
15323,-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN
14030,-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,<1H OCEAN
6669,-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,INLAND
12471,-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN
16795,-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN
15506,-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625,<1H OCEAN
15919,-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND
19237,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND
13914,-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,<1H OCEAN
9432,-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542,NEAR OCEAN
1227,-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,<1H OCEAN
12459,-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,<1H OCEAN
16900,-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,<1H OCEAN
5418,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY
19154,-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,<1H OCEAN
13483,-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN
1710,-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,NEAR BAY
7516,-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827,<1H OCEAN
3519,-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,<1H OCEAN
18860,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN
2753,-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY
12286,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,INLAND
12781,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,INLAND
2616,-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN
10671,-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125,INLAND
10369,-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,INLAND
12243,-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN
10013,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,<1H OCEAN
15584,-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,<1H OCEAN
4740,-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,INLAND
15268,-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN
5421,-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787,<1H OCEAN
18282,-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,<1H OCEAN
4832,-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,NEAR OCEAN
10443,-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,<1H OCEAN
4699,-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474,NEAR OCEAN
4344,-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN
10547,-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN
12384,-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN
19212,-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND
1202,-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333,<1H OCEAN
210,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN
4580,-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN
16313,-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,<1H OCEAN
9625,-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN
11844,-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,INLAND
6705,-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,<1H OCEAN
17129,-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,<1H OCEAN
11438,-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN
15905,-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,INLAND
424,-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,<1H OCEAN
14493,-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN
9606,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
15823,-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,<1H OCEAN
14164,-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN
12660,-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND
1805,-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND
