timestamp,value,pid
11122536,169871,P
11123524,227135,P
11124547,1694929,P
11125508,21033,P
11126490,31792,P
11127494,43222,P
11128499,313677,P
11129496,335469,P
11130489,355625,P
11131485,107095,P
11132485,489200,P
11133506,84597,P
11134456,137114,P
11135475,53174,P
11136457,151797,P
11137463,127148,P
11138465,67070,P
11139470,81273,P
11140433,586880,P
11141453,428743,P
11142442,39081,P
11143422,74132,P
11144445,96148,P
11145443,113105,P
11146430,29533,P
11147413,181259,P
11148398,139855,P
11149419,68171,P
11150419,687723,P
11151427,64082,P
11152390,57882,P
11153393,517763,P
11154376,37583,P
11155395,117049,P
11156401,57081,P
11157365,1167366,P
11158368,1388672,P
11159377,100542,P
11160386,32665,P
11161373,29574,P
11162361,85038,P
11163341,120253,P
11164382,72367,P
11165349,220716,P
11166351,201059,P
11167331,1462129,P
11168321,231885,P
11169345,161088,P
11170328,269108,P
11171307,1079434,P
11172331,66823,P
11173312,64853,P
11174311,193981,P
11175316,84177,P
11176300,193048,P
11177302,77910,P
11178312,28911,P
11179288,274989,P
11180271,103244,P
11181291,983487,P
11182296,264687,P
11183278,23605,P
11184282,80045,P
11185305,702728,P
11186258,27353,P
11187278,231843,P
11188253,18891,P
11189260,160668,P
11190243,144480,P
11191226,1157078,P
11192234,309238,P
11193231,169468,P
11194217,257379,P
11195215,30348,P
11196230,1649147,P
11197219,106896,P
11198208,59888,P
11199211,93887,P
11200216,53072,P
11201220,168029,P
11202199,578412,P
11203181,355246,P
11204185,167913,P
11205188,473667,P
11206188,129400,P
11207193,926518,P
11208181,549864,P
11209176,30736,P
11210171,27675,P
11211182,109696,P
11212166,151925,P
11213177,78750,P
11214151,2101690,P
11215140,1411268,P
11216143,30021,P
11217141,1895395,P
11218132,710828,P
11219128,454721,P
11220120,2178891,P
11221116,1012822,P
11222126,386748,P
11223112,261496,P
11224103,605814,P
11225127,459759,P
11226107,1798248,P
11227104,275159,P
11228078,512282,P
11229097,562410,P
11230088,201267,P
11231066,293989,P
11232072,1907510,P
11233073,516324,P
11234055,1477128,P
11235076,1159065,P
11236060,227141,P
11237043,1334930,P
11238050,1666224,P
11239049,571887,P
11240050,1235218,P
11241032,414183,P
11242053,91872,P
11243024,1896786,P
11244041,586025,P
11245030,1149219,P
11246029,788986,P
11247029,1401766,P
11248019,53543,P
11249015,1543773,P
11250009,456594,P
11251006,62306,P
11252005,77061,P
11253007,497512,P
11253983,1779738,P
11254980,674644,P
11255974,1287945,P
11256963,604801,P
11257980,1440198,P
11258970,42565,P
11259956,1097028,P
11260959,719868,P
11261973,55026,P
11262942,240529,P
11263969,960578,P
11264969,143340,P
11265950,671753,P
11266934,294353,P
11267943,688632,P
11268940,51557,P
11269937,38191,P
11270915,401805,P
11271907,142122,P
11272911,54209,P
11273895,74086,P
11274897,135558,P
11275898,504036,P
11276902,30525,P
11277903,37754,P
11278893,1313757,P
11279890,835276,P
11280895,48406,P
11281896,114253,P
11282862,423000,P
11283881,88103,P
11284882,57948,P
11285864,648892,P
11286873,393005,P
11287838,490905,P
11288856,105446,P
11289857,118039,P
11290854,607435,P
11291848,385517,P
11292846,663278,P
11293814,236038,P
11294828,95077,P
11295830,866311,P
11296802,288553,P
11297806,459447,P
11298810,272049,P
11299810,128934,P
11300795,1897703,P
11301814,304728,P
11302780,162529,P
11903355,1708763,I
11904340,9014,I
11905325,65444,I
11906344,73046,I
11907324,8935,I
11908328,65696,I
11909377,224451,I
11910293,48702,I
11911314,5318,I
11912315,1082,I
11913278,12374,I
11914298,10533,I
11915282,41502,I
11916281,9460,I
11917389,7877,I
11918249,193560,I
11919274,8315,I
11920266,225848,I
11921237,152290,I
11922238,6904,I
11923239,5445,I
11924226,275355,I
11925368,19947,I
11926219,39536,I
11927208,142194,I
11928209,21019,I
11929223,12314,I
11930215,21499,I
11931212,129528,I
11932194,27402,I
11933184,2989,I
11934198,14025,I
11935203,87674,I
11936170,17464,I
11937184,91762,I
11938185,15253,I
11939174,18864,I
11940167,3307,I
11941133,8995,I
11942151,19704,I
11943152,37400,I
11944140,9210,I
11945143,21400,I
11946182,15977,I
11947111,40905,I
11948127,19556,I
11949109,10897,I
11950092,16010,I
11951113,9606,I
11952113,36458,I
11953094,3311,I
11954169,15049,I
11955084,27906,I
11956075,21378,I
11957082,21131,I
11958051,51184,I
11959056,609802,I
11960059,3775,I
11961035,18124,I
11962187,123056,I
11963047,67595,I
11964019,113211,I
11965038,17139,I
11966036,725621,I
11967020,554777,I
11968006,66923,I
11969009,67554,I
11969997,484320,I
11971011,74425,I
11971996,35303,I
11972995,1466369,I
11973996,67616,I
11974995,45041,I
11975981,135229,I
11976965,24511,I
11977970,38144,I
11978968,15188,I
11979973,129500,I
11980933,38357,I
11981933,10835,I
11982948,18215,I
11983925,11505,I
11984936,77778,I
11985918,11666,I
11986922,5323,I
11987922,66733,I
11988928,24414,I
11989912,46616,I
11990908,36768,I
11991912,14285,I
11992883,129314,I
11993893,96201,I
11994895,91739,I
11995870,208269,I
11996880,1372052,I
11997857,436612,I
11998846,780695,I
11999850,2225280,I
12000856,1073150,I
12001853,816559,I
12002834,491846,I
12003835,802082,I
12004827,37144,I
12005829,1968340,I
12006815,1056655,I
12007805,189015,I
12008805,165303,I
12009805,115112,I
12010808,213666,I
12011840,32140,I
12012773,797028,I
12013783,2337318,I
12014780,84897,I
12015775,2836,I
12016764,9931,I
12017745,976401,I
12018771,939488,I
12019764,479283,I
12020731,205809,I
12021733,1027416,I
12022743,311046,I
12023738,180615,I
12024735,717069,I
12025721,845937,I
12026717,30446,I
12027706,8306,I
12028720,31371,I
12029707,49302,I
12030710,146383,I
12031687,146905,I
12032678,7895,I
12033712,93211,I
12034677,1284260,I
12035659,860047,I
12036665,60742,I
12037647,250993,I
12038646,69846,I
12039646,296734,I
12040630,39345,I
12041652,26514,I
12042655,989520,I
12043637,73414,I
12044619,27440,I
12045618,21479,I
12046608,16788,I
12047625,8881,I
12048620,40075,I
12049587,2086809,I
12050599,81687,I
12051616,70276,I
12052590,697900,I
12053591,1482618,I
12054591,35069,I
12055564,294374,I
12056564,165267,I
12057542,7886,I
12058545,329736,I
12059562,2092324,I
12060544,976947,I
12061555,56699,I
12062539,100658,I
12063513,173146,I
12064533,158687,I
12065517,12322,I
12066500,248732,I
12067506,5951,I
12068517,66970,I
12069502,419516,I
12070486,60847,I
12071491,9053,I
12072477,17916,I
12073490,506948,I
12074475,178292,I
12075480,380318,I
12076471,1333376,I
12077442,10668,I
12078467,334422,I
12079461,28421,I
12080478,27131,I
12081434,1107860,I
12082446,175734,I
12083432,36955,I
12084427,134828,I
12085429,593074,I
12086414,9071,I
12087419,16188,I
12088417,243810,I
12089405,113689,I
12090401,42206,I
12091405,323267,I
12092370,229435,I
12093373,1591725,I
12094389,28312,I
12095356,293410,I
12096372,1038826,I
12097341,76342,I
12098346,11937,I
12099346,126413,I
12100328,825411,I
12101330,77498,I
12102328,84794,I
12103313,477618,I
12104313,1159216,I
12105319,127155,I
12106308,38513,I
12107306,43490,I
12108305,711509,I
12109293,52651,I
12110302,463696,I
12111287,1064104,I
12112267,1182455,I
12113287,382279,I
12114287,104250,I
12115272,953531,I
12116261,337626,I
12117239,141921,I
12118250,695194,I
12119259,422268,I
12120224,141208,I
12121235,16367,I
12122244,125396,I
12123211,409195,I
12124232,96888,I
12125217,6541,I
12126214,141710,I
12127208,384249,I
12128200,163941,I
12129183,936225,I
12130197,34178,I
12131200,90006,I
12132168,2967963,I
12133172,1589,I
12134193,16514,I
12135187,55413,I
12136174,91221,I
12137138,74919,I
12138158,6760,I
12139149,171227,I
12140147,2517573,I
12141144,825935,I
12142128,127546,I
12143109,114477,I
12144110,443307,I
12145129,775026,I
12146110,29810,I
12147114,52771,I
12148114,302580,I
12149118,12431,I
12150083,34718,I
12151084,209463,I
12152086,31993,I
12153069,834694,I
12154087,11488,I
12155069,41148,I
12156054,98582,I
12157050,3135667,I
12158039,124081,I
12159044,651746,I
12160038,25972,I
12161034,226697,I
12162040,327192,I
12163015,52426,I
12164008,277422,I
12165027,645595,I
12165996,375088,I
12167012,103987,I
12167996,774077,I
12168982,25798,I
12169982,13904,I
12170999,115662,I
12171975,415949,I
12172966,35621,I
12173983,31073,I
12174975,296893,I
12175969,159302,I
12176953,71946,I
12177947,99987,I
12178938,62127,I
12179920,166224,I
12180932,188369,I
12181922,265583,I
12182924,65642,I
12183911,30409,I
12184925,213208,I
12185895,533484,I
12186910,52905,I
12187896,71718,I
12188878,210198,I
12189896,140422,I
12190880,1430244,I
12191882,472529,I
12192881,125616,I
12193882,218776,I
12194848,45190,I
12195907,159636,I
12196855,80542,I
12197850,375977,I
12198853,55198,I
12199819,86355,I
12200839,36773,I
12201844,14243,I
12202805,8995,I
12203806,21978,I
12204812,26565,I
12205807,84137,I
12206792,28336,I
12207790,15832,I
12208779,38920,I
12209795,62299,I
12210792,3053,I
12211764,5319,I
12212783,23667,I
12213766,14544,I
12214751,23235,I
12215755,13178,I
12216738,10012,I
12217764,6489,I
12218737,15136,I
12219718,3264,I
12220719,121835,I
12221722,15185,I
12222722,63864,I
12223706,51960,I
12224707,17650,I
12225698,3759,I
12226695,14288,I
12227693,31686,I
12228678,25350,I
12229679,30769,I
12230698,23627,I
12231666,13560,I
12232672,12336,I
12233663,50167,I
12234658,21207,I
12235658,73164,I
12236631,131372,I
12237634,10081,I
12238650,73178,I
12239637,307302,I
12240635,624288,I
12241622,58117,I
12242603,14558,I
12243615,14899,I
12244606,20415,I
12245603,94124,I
12246589,91808,I
12247606,17748,I
12248599,205538,I
12249577,4118,I
12250579,112878,I
12251560,121521,I
12252575,27467,I
12253563,37774,I
12254546,104924,I
12255548,35544,I
12256531,4368,I
12257548,169819,I
12258547,3059,I
12259519,7362,I
12260533,166038,I
12261538,5787,I
12262518,8387,I
12263502,17098,I
12264557,17531,I
12265487,10760,I
12266496,23475,I
12267505,20887,I
12268472,25080,I
12269490,583120,I
12270498,20649,I
12271476,8606,I
12272476,12384,I
12273466,14452,I
12274447,57306,I
12275462,1561,I
12276428,200447,I
12277439,512373,I
12278431,5659,I
12279456,6056,I
12280432,107772,I
12281417,16013,I
12282414,10015,I
12283413,16018,I
12284427,8105,I
12285390,74383,I
12286406,2712245,I
12287384,15396,I
12288386,7441,I
12289383,111988,I
12290377,33494,I
12291357,19470,I
12292364,209196,I
12293358,27095,I
12294350,79379,I
12295355,454444,I
12296325,384748,I
12297345,212896,I
12298328,19731,I
12299330,9823,I
12300313,1180539,I
12301330,82173,I
12302297,662163,I
12303319,435484,I
12304309,1374485,I
12305284,148407,I
12306301,65476,I
12307305,778139,I
12308287,530720,I
12309272,32531,I
12310287,199355,I
12311272,93939,I
12312272,161468,I
12313278,8228,I
12314241,145879,I
12315259,214970,I
12316242,779689,I
12317245,421725,I
12318245,26737,I
12319211,312411,I
12320223,16275,I
12321215,64183,I
12322221,179195,I
12323197,13378,I
12324217,3878,I
12325199,22635,I
12326202,39240,I
12327186,105492,I
12328174,78672,I
12329186,54804,I
12330192,54698,I
12331152,21729,I
12332155,16802,I
12333204,72700,I
12334147,117437,I
12335140,133630,I
12336144,732601,I
12337141,5206,I
12338153,64876,I
12339111,652296,I
12340135,635034,I
12341128,34633,I
12342095,103309,I
12343095,6150,I
12344097,1693,I
12345080,115629,I
12346090,34574,I
12347082,96151,I
12348084,28312,I
12349069,9401,I
12350085,24008,I
12351068,574457,I
12352072,64595,I
12353070,771108,I
12354040,496566,I
12355047,498292,I
12356031,232980,I
12357041,1046075,I
12358029,91652,I
12359008,131118,I
12360025,2146388,I
12361027,28974,I
12361992,42526,I
12363016,282389,I
12364012,278720,I
12364994,263735,I
12365996,466246,I
12367000,69080,I
12367966,130044,I
12368966,1396947,I
12369968,173423,I
12370950,687032,I
12371949,96068,I
12372968,149281,I
12373952,60013,I
12374952,867090,I
12375922,420648,I
12376921,1563222,I
12377938,802446,I
12378925,460359,I
12379930,163737,I
12380916,73446,I
12381895,96968,I
12382894,2035044,I
12383895,135855,I
12384907,158378,I
12385877,51328,I
12386896,280213,I
12387867,83862,I
12388863,160186,I
12389881,36758,I
12390855,269345,I
12391851,191273,I
12392851,2436003,I
12393835,810993,I
12394853,172630,I
12395835,274747,I
12396842,552624,I
12397839,499725,I
12398804,85756,I
12399818,49009,I
12400806,42720,I
12401835,4668,I
12402792,32758,I
12403808,146621,I
12404775,228737,I
12405797,408464,I
12406785,1030718,I
12407763,65651,I
12408772,854275,I
12409786,2507069,I
12410764,321956,I
12411766,258136,I
12412770,1970827,I
12413749,2914431,I
12414742,284262,I
12415733,82595,I
12416735,67789,I
12417732,761906,I
12418718,106214,I
12419721,237538,I
12420716,568892,I
12421688,1032460,I
12422714,1226705,I
12423688,437003,I
12424695,134378,I
12425674,254284,I
12426695,423251,I
12427684,158325,I
12428660,126035,I
12429675,105789,I
12430657,24266,I
12431651,88854,I
12432647,15013,I
12433653,39410,I
12434633,66032,I
12435622,1328377,I
12436638,54864,I
12437619,75804,I
12438628,8069,I
12439603,313350,I
12440620,264319,I
12441601,28515,I
12442588,53698,I
12443605,292377,I
12444579,54269,I
12445596,210025,I
12446590,48785,I
12447587,155445,I
12448563,9702,I
12449555,39751,I
12450543,909334,I
12451542,19894,I
12452549,12318,I
12453539,34863,I
12454531,17666,I
12455530,100296,I
12456514,22661,I
12457525,17206,I
12458506,17340,I
12459499,12619,I
12460504,169104,I
12461484,22068,I
12462500,42761,I
12463493,18756,I
12464469,127793,I
12465471,13817,I
12466474,34124,I
12467473,15634,I
12468477,55216,I
12469477,698938,I
12470479,29184,I
12471459,7324,I
12472459,10182,I
12473446,88054,I
12474430,17280,I
12475412,212489,I
12476429,27435,I
12477437,23638,I
12478423,15827,I
12479398,275415,I
12480417,85395,I
12481386,10481,I
12482401,9853,I
12483387,29064,I
12484368,450855,I
12485388,81727,I
12486379,134307,I
12487364,106416,I
12488357,35049,I
12489379,866992,I
12490356,53723,I
12491360,24968,I
12492358,127541,I
12493327,40687,I
12494325,34660,I
12495327,159855,I
12496336,1215901,I
12497314,350225,I
12498337,69705,I
12499316,54037,I
12500296,437304,I
12501280,458504,I
12502288,809495,I
12503291,167405,I
12504267,2370221,I
12505270,286072,I
12506286,1823625,I
12507268,381524,I
12508271,221178,I
12509259,937604,I
12510237,1389129,I
12511253,97467,I
12512242,226344,I
12513223,407084,I
12514237,689745,I
12515223,587777,I
12516220,825727,I
12517273,1895404,I
12518198,1353928,I
12519212,603143,I
12520216,2284530,I
12521180,710422,I
12522180,1072983,I
12523193,54622,I
12524184,764614,I
12525170,411902,I
12526171,523538,I
12527152,63217,I
12528152,106954,I
12529172,58408,I
12530154,864327,I
12531144,50728,I
12532150,1964817,I
12533122,67563,I
12534123,883179,I
12535123,433078,I
12536126,66556,I
12537126,43895,I
12538096,382470,I
12539125,62452,I
12540114,599626,I
12541079,65245,I
12542079,532887,I
12543078,66625,I
12544064,913842,I
12545081,925015,I
12546085,1401252,I
12547051,937424,I
12548069,18938,I
12549067,126026,I
12550053,48332,I
12551053,43950,I
12552054,899776,I
12553021,1012725,I
12554037,1638713,I
12555015,605809,I
12556013,60201,I
12557009,418936,I
12557993,10578,I
12559014,9326,I
12559994,89373,I
12560976,44013,I
12561995,806331,I
12562981,116009,I
12563962,5465,I
12564973,8183,I
12565980,8279,I
12566955,31986,I
12567953,52846,I
12568966,12178,I
12569950,14407,I
12570935,19739,I
12571939,424269,I
12572938,21231,I
12573937,1307273,I
12574920,20220,I
12575926,38416,I
12576909,725433,I
12577889,376389,I
12578891,83514,I
12579908,19332,I
12580877,194382,I
12581893,10571,I
12582874,64980,I
12583878,375323,I
12584860,2413,I
12585920,90687,I
12586847,14504,I
12587848,11268,I
12588848,7562,I
12589853,18570,I
12590832,89833,I
12591850,27154,I
12592836,17167,I
12593819,12883,I
12594817,3683,I
12595803,44509,I
12596804,39654,I
12597787,24517,I
12598789,17298,I
12599807,12532,I
12600777,142337,I
12601783,1769319,I
12602792,21731,I
12603787,167392,I
12604759,91523,I
12605781,926312,I
12606743,276633,I
12607770,82219,I
12608766,324459,I
12609737,43591,I
12610739,18654,I
12611738,45549,I
12612718,29966,I
12613718,152632,I
12614717,85128,I
12615717,48598,I
12616702,30393,I
12617700,734092,I
12618696,448183,I
12619690,64489,I
12620696,72442,I
12621673,91342,I
12622691,642143,I
12623665,1062144,I
12624658,85328,I
12625665,1070121,I
12626643,154663,I
12627653,351819,I
12628668,181667,I
12629639,607173,I
12630646,1734361,I
12631652,91713,I
12632634,316786,I
12633615,48196,I
12634622,827112,I
12635600,637031,I
12636611,725806,I
12637585,526449,I
12638600,1820237,I
12639604,467776,I
12640570,97327,I
12641579,664751,I
12642574,95240,I
12643561,515261,I
12644557,533127,I
12645573,1218174,I
12646540,167663,I
12647545,101123,I
12648553,744213,I
12649527,796188,I
12650546,279604,I
12651551,411121,I
12652514,414495,I
12653530,1080875,I
12654565,224179,I
12655499,239888,I
12656516,1258333,I
12657511,393409,I
12658486,164879,I
12659491,1830757,I
12660486,2733412,I
12661491,1130425,I
12662489,1464507,I
12663459,342816,I
12664455,199799,I
12665453,223001,I
12666469,864135,I
12667461,1061200,I
12668446,23189,I
12669442,1277026,I
12670426,537613,I
12671445,142614,I
12672421,96289,I
12673435,149997,I
12674414,635665,I
12675396,610093,I
12676413,783286,I
12677399,184423,I
12678400,763828,I
12679391,30920,I
12680366,138207,I
12681378,1208118,I
12682370,1107829,I
12683368,504229,I
12684352,153061,I
12685363,547580,I
12686336,733415,I
12687342,45676,I
12688336,1837998,I
12689345,2863831,I
12690341,440642,I
12691325,670785,I
12692308,1336193,I
12693311,1212664,I
12694292,789217,I
12695313,590732,I
12696304,1580180,I
12697298,423300,I
12698287,424332,I
12699301,140273,I
12700264,715977,I
12701283,1917767,I
12702269,1862725,I
12703250,1206020,I
12704268,818359,I
12705270,1044854,I
12706260,579539,I
12707239,598377,I
12708259,166630,I
12709234,725621,I
12710225,96012,I
12711239,216793,I
12712210,1647356,I
12713225,602408,I
12714193,1353645,I
12715218,615481,I
12716213,863369,I
12717182,71340,I
12718194,2441962,I
12719182,913216,I
12720172,492128,I
12721166,719330,I
12722167,238096,I
12723202,93571,I
12724149,611898,I
12725161,235748,I
12726133,85332,I
12727157,1767004,I
12728153,2153426,I
12729119,1038969,I
12730126,653310,I
12731143,2242278,I
12732105,364361,I
12733106,293252,I
12734090,152782,I
12735137,1601142,I
12736110,2179495,I
12737093,1013373,I
12738079,580171,I
12739095,363245,I
12740078,340033,I
12741079,1042005,I
12742075,3229101,I
12743045,916300,I
12744051,840771,I
12745052,1139211,I
12746032,568138,I
12747049,679499,I
12748050,674543,I
12749033,466084,I
12750020,889236,I
12751017,183144,I
12752004,56243,I
12753024,98472,I
12753988,364773,I
12755014,656741,I
12756008,207745,I
12756974,1193457,I
12757976,2081056,I
12758977,2028672,I
12759977,155350,I
12760978,107156,I
12761963,46683,I
12762946,135314,I
12763948,52739,I
12764966,32161,I
12765935,37612,I
12766932,5185,I
12767933,44017,I
12768914,31977,I
12769936,532848,I
12770920,38316,I
12771918,94954,I
12772904,1502779,I
12773887,26605,I
12774896,32277,I
12775906,18438,I
12776876,10622,I
12777872,233150,I
12778891,379066,I
12779875,38080,I
12780877,66974,I
12781864,22366,I
12782863,27709,I
12783852,10091,I
12784844,119254,I
12785845,17011,I
12786844,1597115,I
12787847,1396104,I
12788833,110378,I
12789832,20156,I
12790823,84681,I
12791842,36461,I
12792819,47229,I
12793796,389540,I
12794804,668628,I
12795791,44993,I
12796770,61455,I
12797771,213921,I
12798772,1673934,I
12799755,636488,I
12800758,269190,I
12801775,679746,I
12802748,142296,I
12803742,84815,I
12804765,814623,I
12805727,1547745,I
12806746,956528,I
12807745,339155,I
12808711,271614,I
12809733,594363,I
12810735,1162951,I
12811700,98042,I
12812700,301972,I
12813686,71155,I
12814684,1645227,I
12815702,167255,I
12816671,183722,I
12817689,2378544,I
12818689,173278,I
12819659,296758,I
12820655,809698,I
12821652,2343215,I
12822640,64889,I
12823644,1546132,I
12824645,1350941,I
12825626,216996,I
12826628,254975,I
12827645,241819,I
12828619,135102,I
12829616,623258,I
12830613,2639515,I
12831598,1484525,I
12832616,1056727,I
12833581,859456,I
12834599,784705,I
12835582,408815,I
12836566,891907,I
12837579,507883,I
12838625,251321,I
12839574,126064,I
12840553,825796,I
12841571,1159587,I
12842548,1960259,I
12843556,1047928,I
12844546,547025,I
12845524,605401,I
12846535,3122108,I
12847525,72282,I
12848509,33505,I
12849526,782954,I
12850528,146080,I
12851511,129264,I
12852514,56286,I
12853495,497258,I
12854479,413838,I
12855498,1036915,I
12856489,362111,I
12857476,857771,I
12858483,141398,I
12859450,16102,I
12860489,29652,I
12861473,58430,I
12862438,116765,I
12863455,25696,I
12864438,18183,I
12865438,9567,I
12866423,80264,I
12867440,26537,I
12868408,186708,I
12869427,9668,I
12870410,42594,I
12871397,10005,I
12872394,16694,I
12873384,8486,I
12874382,14304,I
12875382,230960,I
12876389,37055,I
12877374,36157,I
12878365,302603,I
12879365,1543620,I
12880371,16236,I
12881370,38528,I
12882359,184896,I
12883353,20610,I
12884336,287261,I
12885352,80120,I
12886324,39539,I
12887342,92512,I
12888321,71174,I
12889323,263481,I
12890323,175098,I
12891303,3608,I
12892293,4344,I
12893275,3211,I
12894276,713,I
12895294,8168,I
12896277,68350,I
12897264,49364,I
12898260,9316,I
12899247,29909,I
12900260,290176,I
12901265,49135,I
12902249,29977,I
12903233,209320,I
12904242,90257,I
12905227,184396,I
12906225,790771,I
12907287,185416,I
12908203,59044,I
12909219,790508,I
12910215,218040,I
12911189,1231367,I
12912212,544563,I
12913173,1127345,I
12914173,96324,I
12915176,363969,I
12916167,91718,I
12917160,2466069,I
12918180,1999533,I
12919162,226384,I
12920146,232374,I
12921156,305050,I
12922151,803524,I
12923150,1110510,I
12924148,625571,I
12925140,1587963,I
12926118,1399371,I
12927141,873455,I
12928102,2645736,I
12929156,1973213,I
12930103,651738,I
12931108,64996,I
12932105,19971,I
12933072,274788,I
12934090,155903,I
12935090,117474,I
12936057,278104,I
12937078,1071361,I
12938076,814601,I
12939061,1313553,I
12940048,223992,I
12941048,1424356,I
12942028,1728752,I
12943032,1872541,I
12944049,250481,I
12945030,824039,I
12946023,812195,I
12947019,825725,I
12947998,542788,I
12949018,515829,I
12950020,142630,I
12951003,766554,I
12951987,476958,I
12952972,607899,I
12953989,175835,I
12954996,738156,I
12955975,541024,I
12956965,255091,I
12957977,656348,I
12958957,234873,I
12959959,2134076,I
12960961,1651822,I
12961954,272237,I
12962946,2637130,I
12963946,1818452,I
12964931,2433768,I
12965931,1168674,I
12966932,781574,I
12967899,29177,I
12968902,1603791,I
12969921,1124369,I
12970884,1114526,I
12971904,591327,I
12972887,271740,I
12973887,2716514,I
12974876,870724,I
12975855,1802109,I
12976871,94703,I
12977854,1590309,I
12978843,250044,I
12979840,238958,I
12980851,1517832,I
12981841,162846,I
12982830,245679,I
12983844,730788,I
12984821,665627,I
12985830,118764,I
12986814,564922,I
12987809,675764,I
12988815,553125,I
12989799,1557892,I
12990801,703488,I
12991800,127216,I
12992781,971966,I
12993779,622534,I
12994788,59222,I
12995769,884780,I
12996751,35561,I
12997769,158587,I
12998756,413104,I
12999738,611184,I
13000760,392100,I
13001722,934780,I
13002741,1147806,I
13003741,2331825,I
13004724,126468,I
13005725,105727,I
13006726,2087075,I
13007711,852424,I
13008712,2819195,I
13009700,217267,I
13010680,363431,I
13011696,134611,I
13012681,2000150,I
13013681,51276,I
13014673,464258,I
13015660,9967,I
13016651,104303,I
13017655,42883,I
13018656,184068,I
13019655,1406146,I
13020655,299842,I
13021623,10316,I
13022634,8023,I
13023644,307225,I
13024606,187009,I
13025624,174266,I
13026625,76209,I
13027616,733128,I
13028596,2423775,I
13029614,85976,I
13030594,592147,I
13031587,22822,I
13032582,10070,I
13033580,189862,I
13034582,307065,I
13035548,53757,I
13036570,52518,I
13037549,46558,I
13038555,4172,I
13039545,34522,I
13040535,14152,I
13041523,13555,I
13042522,52049,I
13043522,4213,I
13044560,52790,I
13045515,391298,I
13046523,2996,I
13047501,666362,I
13048491,107164,I
13049509,29201,I
13050478,7213,I
13051494,31575,I
13052478,35787,I
13053469,18993,I
13054485,13232,I
13055446,9771,I
13056457,20200,I
13057449,51430,I
13058432,123880,I
13059434,76912,I
13060450,104292,I
13061417,185402,I
13062436,42793,I
13063439,539199,I
13064404,29025,I
13065421,107534,I
13066415,143734,I
13067404,1617314,I
13068404,400570,I
13069406,110687,I
13070376,247267,I
13071374,365126,I
13072382,27026,I
13073359,89551,I
13074384,135748,I
13075359,371130,I
13076344,444468,I
13077364,530513,I
13078329,140754,I
13079348,256922,I
13080348,941057,I
13081339,509203,I
13082336,109052,I
13083337,186930,I
13084300,1035013,I
13085319,90324,I
13086315,1929132,I
13087289,542448,I
13088288,590345,I
13089304,509840,I
13090296,223037,I
13091276,71053,I
13092267,459063,I
13093259,389118,I
13094275,40698,I
13095272,860108,I
13096262,483860,I
13097264,2703827,I
13098245,29358,I
13099230,51603,I
13100246,120398,I
13101224,32524,I
13102237,137852,I
13103216,1851709,I
13104198,229525,I
13105210,714803,I
13106199,121289,I
13107192,149246,I
13108196,608655,I
13109203,245942,I
13110184,607535,I
13111189,668351,I
15411424,61552,Y
15412391,6191,Y
15413410,9364,Y
15414403,198218,Y
15415376,22368,Y
15416519,14535,Y
15417400,6527,Y
15418362,249166,Y
15419378,8762,Y
15420362,23050,Y
15421380,22004,Y
15422368,16580,Y
15423349,228055,Y
15424390,8797,Y
15425340,6181,Y
15426340,6864,Y
15427317,58677,Y
15428321,8015,Y
15429331,6299,Y
15430322,13240,Y
15431303,137102,Y
15432306,89428,Y
15433299,87447,Y
15434289,2962484,Y
15435282,1331831,Y
15436277,17456,Y
15437420,122032,Y
15438262,407141,Y
15439262,844800,Y
15440261,469621,Y
15441247,1881276,Y
15442252,397570,Y
15443234,171893,Y
15444254,288518,Y
15445319,665802,Y
15446234,175711,Y
15447219,155911,Y
15448251,470251,Y
15449203,146534,Y
15450221,292129,Y
15451208,1320009,Y
15452187,40509,Y
15453345,1370489,Y
15454213,105626,Y
15455194,1497634,Y
15456184,2336373,Y
15457192,1918562,Y
15458178,1204169,Y
15459178,943676,Y
15460163,786153,Y
15461250,1281948,Y
15462166,182117,Y
15463130,614802,Y
15464131,428774,Y
15465145,86173,Y
15466158,80693,Y
15467134,409441,Y
15468120,1196748,Y
15469120,1501938,Y
15470103,321985,Y
15471122,641010,Y
15472105,625882,Y
15473105,504169,Y
15474134,349629,Y
15475075,805753,Y
15476094,475710,Y
15477093,2271802,Y
15478079,1636132,Y
15479077,227338,Y
15480049,1200486,Y
15481062,14234,Y
15482128,1221627,Y
15483033,94532,Y
15484032,524402,Y
15485031,350771,Y
15486031,155566,Y
15487021,447588,Y
15488022,170289,Y
15489009,297010,Y
15490123,806735,Y
15491004,928046,Y
15491986,3595698,Y
15492999,715358,Y
15494011,761419,Y
15494984,1298782,Y
15495996,123096,Y
15496992,631779,Y
15498067,1841712,Y
15498961,66863,Y
15499944,926176,Y
15500963,627062,Y
15501963,674672,Y
15502949,130691,Y
15503947,913136,Y
15504950,157456,Y
15505915,401636,Y
15506927,498175,Y
15507922,1623940,Y
15508917,669072,Y
15509901,418111,Y
15511053,570274,Y
15511904,150484,Y
15512886,162703,Y
15513894,240532,Y
15514873,2069919,Y
15515891,911408,Y
15516873,468836,Y
15517856,1405340,Y
15518943,2150597,Y
15519842,211122,Y
15520859,1254247,Y
15521861,342678,Y
15522849,1051003,Y
15523838,46262,Y
15524850,1612203,Y
15525822,356122,Y
15526934,505259,Y
15527828,1070511,Y
15528801,266014,Y
15529821,485083,Y
