timestamp,value,pid
11031881,7942,P
11032886,8493,P
11033889,1764,P
11034889,17729,P
11035874,1794,P
11036880,4977,P
11037863,5913,P
11038863,1720,P
11039853,1351,P
11040849,3379,P
11041854,7968,P
11042837,3466,P
11043822,11435,P
11044826,1283,P
11045822,7312,P
11046811,4049,P
11047824,6636,P
11048797,864,P
11049801,21992,P
11050801,26144,P
11051787,7630,P
11052817,10508,P
11053791,2277,P
11054776,7235,P
11055788,1010,P
11056786,4447,P
11057767,96089,P
11058784,3814,P
11059770,9535,P
11060770,32492,P
11061770,32002,P
11062761,9003,P
11063759,1021,P
11064762,2686,P
11065751,21143,P
11066731,5105,P
11067744,5590,P
11068723,10386,P
11069741,8815,P
11070802,15414,P
11071710,89186,P
11072726,49207,P
11073734,4273,P
11074705,48181,P
11075718,2619,P
11076717,7961,P
11077686,9557,P
11078705,17283,P
11079686,35372,P
11080674,2386,P
11081693,11090,P
11082678,1982,P
11083661,19841,P
11084665,5209,P
11085672,73215,P
11086668,2749,P
11087652,1860,P
11088670,4268,P
11089644,7901,P
11090653,4248,P
11091643,10650,P
11092630,1661,P
11093649,32221,P
11094625,57769,P
11095619,7687,P
11096619,5124,P
11097617,8055,P
11098626,3065,P
11099626,12971,P
11100610,10579,P
11101619,11382,P
11102599,10878,P
11103600,3477,P
11104605,9564,P
11105584,5029,P
11106573,9895,P
11107575,1847,P
11108558,4127,P
11109565,12459,P
11110560,3702,P
11111564,11236,P
11112549,1096,P
11113561,7202,P
11114537,13168,P
11115543,30585,P
11116561,5344,P
11117574,25624,P
11118530,3028,P
11119546,5838,P
11120534,2180,P
11121534,12399,P
11122536,5050,P
11123524,6351,P
11124547,25098,P
11125508,8558,P
11126490,450,P
11127494,3253,P
11128499,6945,P
11129496,6082,P
11130489,2966,P
11131485,13837,P
11132485,9666,P
11133506,16617,P
11134456,9013,P
11135475,2948,P
11136457,2691,P
11137463,17771,P
11138465,4646,P
11139470,2400,P
11140433,2289,P
11141453,16020,P
11142442,706,P
11143422,3876,P
11144445,2448,P
11145443,9193,P
11146430,7475,P
11147413,2880,P
11148398,5945,P
11149419,11859,P
11150419,3941,P
11151427,919,P
11152390,539,P
11153393,1508,P
11154376,3720,P
11155395,3239,P
11156401,1443,P
11157365,12647,P
11158368,43672,P
11159377,7735,P
11160386,2144,P
11161373,9286,P
11162361,1538,P
11163341,275,P
11164382,1279,P
11165349,5392,P
11166351,15805,P
11167331,4073,P
11168321,3705,P
11169345,4317,P
11170328,2084,P
11171307,9859,P
11172331,2788,P
11173312,2695,P
11174311,5761,P
11175316,3953,P
11176300,927,P
11177302,1669,P
11178312,1781,P
11179288,8104,P
11180271,6879,P
11181291,17806,P
11182296,1546,P
11183278,9515,P
11184282,507,P
11185305,18645,P
11186258,2910,P
11187278,2746,P
11188253,1111,P
11189260,13319,P
11190243,12357,P
11191226,15513,P
11192234,2402,P
11193231,2669,P
11194217,5002,P
11195215,1081,P
11196230,9400,P
11197219,908,P
11198208,1201,P
11199211,4248,P
11200216,796,P
11201220,2614,P
11202199,8648,P
11203181,19663,P
11204185,956,P
11205188,19724,P
11206188,1455,P
11207193,45690,P
11208181,17872,P
11209176,2993,P
11210171,2935,P
11211182,4903,P
11212166,7772,P
11213177,4239,P
11214151,45412,P
11215140,35040,P
11216143,5201,P
11217141,18082,P
11218132,10515,P
11219128,18898,P
11220120,5616,P
11221116,28699,P
11222126,2046,P
11223112,14875,P
11224103,4551,P
11225127,17417,P
11226107,55637,P
11227104,7312,P
11228078,19366,P
11229097,29705,P
11230088,29207,P
11231066,67278,P
11232072,19187,P
11233073,25235,P
11234055,14091,P
11235076,17624,P
11236060,25052,P
11237043,29058,P
11238050,34925,P
11239049,14986,P
11240050,16431,P
11241032,4626,P
11242053,7744,P
11243024,170770,P
11244041,77483,P
11245030,18039,P
11246029,46994,P
11247029,3421,P
11248019,3934,P
11249015,40567,P
11250009,10487,P
11251006,6053,P
11252005,11072,P
11253007,8019,P
11253983,25022,P
11254980,27307,P
11255974,8016,P
11256963,25709,P
11257980,26893,P
11258970,3889,P
11259956,44259,P
11260959,8272,P
11261973,8515,P
11262942,10923,P
11263969,32032,P
11264969,5952,P
11265950,9478,P
11266934,3050,P
11267943,4321,P
11268940,3254,P
11269937,23076,P
11270915,17700,P
11271907,8173,P
11272911,6056,P
11273895,15168,P
11274897,10838,P
11275898,16362,P
11276902,4664,P
11277903,13503,P
11278893,13787,P
11279890,14125,P
11280895,7272,P
11281896,1541,P
11282862,15471,P
11283881,2553,P
11284882,3907,P
11285864,6822,P
11286873,8531,P
11287838,10496,P
11288856,4168,P
11289857,5364,P
11290854,4861,P
11291848,2038,P
11292846,37507,P
11293814,3823,P
11294828,2668,P
11295830,7202,P
11296802,3578,P
11297806,11447,P
11298810,28892,P
11299810,2386,P
11300795,22372,P
11301814,5463,P
11302780,15180,P
11903355,7232,I
11904340,7861,I
11905325,2029,I
11906344,652,I
11907324,10804,I
11908328,5504,I
11909377,723,I
11910293,13338,I
11911314,8839,I
11912315,9256,I
11913278,8045,I
11914298,10540,I
11915282,2741,I
11916281,4863,I
11917389,3981,I
11918249,542,I
11919274,4518,I
11920266,2094,I
11921237,3139,I
11922238,2082,I
11923239,9874,I
11924226,2976,I
11925368,522,I
11926219,1738,I
11927208,1982,I
11928209,4811,I
11929223,4986,I
11930215,6589,I
11931212,2177,I
11932194,7090,I
11933184,8182,I
11934198,5847,I
11935203,3065,I
11936170,13471,I
11937184,1446,I
11938185,5235,I
11939174,3443,I
11940167,2735,I
11941133,7173,I
11942151,6186,I
11943152,5106,I
11944140,5727,I
11945143,5391,I
11946182,3401,I
11947111,906,I
11948127,1761,I
11949109,8939,I
11950092,4805,I
11951113,12826,I
11952113,4750,I
11953094,3227,I
11954169,9307,I
11955084,6825,I
11956075,4311,I
11957082,6157,I
11958051,1621,I
11959056,2807,I
11960059,7078,I
11961035,4436,I
11962187,1067,I
11963047,9480,I
11964019,4629,I
11965038,1242,I
11966036,4888,I
11967020,42413,I
11968006,782,I
11969009,3484,I
11969997,25385,I
11971011,1285,I
11971996,1732,I
11972995,13595,I
11973996,4326,I
11974995,1877,I
11975981,3605,I
11976965,5508,I
11977970,2340,I
11978968,9645,I
11979973,1635,I
11980933,4939,I
11981933,6617,I
11982948,5997,I
11983925,7020,I
11984936,5354,I
11985918,2381,I
11986922,11898,I
11987922,1397,I
11988928,5335,I
11989912,2322,I
11990908,5276,I
11991912,5136,I
11992883,2620,I
11993893,1034,I
11994895,8701,I
11995870,5997,I
11996880,19367,I
11997857,1699,I
11998846,35246,I
11999850,46303,I
12000856,14435,I
12001853,7491,I
12002834,21391,I
12003835,61406,I
12004827,4060,I
12005829,16100,I
12006815,13003,I
12007805,2750,I
12008805,3143,I
12009805,2985,I
12010808,10523,I
12011840,8211,I
12012773,8188,I
12013783,5132,I
12014780,23769,I
12015775,4770,I
12016764,26595,I
12017745,74218,I
12018771,31093,I
12019764,7845,I
12020731,38472,I
12021733,12099,I
12022743,3098,I
12023738,32876,I
12024735,26983,I
12025721,37106,I
12026717,5931,I
12027706,18629,I
12028720,1667,I
12029707,11268,I
12030710,1962,I
12031687,19653,I
12032678,11867,I
12033712,14562,I
12034677,6661,I
12035659,3715,I
12036665,21132,I
12037647,4528,I
12038646,2560,I
12039646,7420,I
12040630,10376,I
12041652,7598,I
12042655,62724,I
12043637,7782,I
12044619,20396,I
12045618,38082,I
12046608,5080,I
12047625,11622,I
12048620,4594,I
12049587,34741,I
12050599,12449,I
12051616,705,I
12052590,6625,I
12053591,23386,I
12054591,22861,I
12055564,18515,I
12056564,1218,I
12057542,50507,I
12058545,60313,I
12059562,12189,I
12060544,4831,I
12061555,4497,I
12062539,6921,I
12063513,4757,I
12064533,30556,I
12065517,25144,I
12066500,9085,I
12067506,33031,I
12068517,4941,I
12069502,21198,I
12070486,12445,I
12071491,11615,I
12072477,7954,I
12073490,7018,I
12074475,5326,I
12075480,48729,I
12076471,25082,I
12077442,20729,I
12078467,25623,I
12079461,34815,I
12080478,20806,I
12081434,20245,I
12082446,7000,I
12083432,17441,I
12084427,5113,I
12085429,10746,I
12086414,8436,I
12087419,30368,I
12088417,7412,I
12089405,1107,I
12090401,10301,I
12091405,12121,I
12092370,2705,I
12093373,5089,I
12094389,483,I
12095356,13222,I
12096372,21715,I
12097341,6137,I
12098346,21705,I
12099346,9574,I
12100328,17038,I
12101330,7486,I
12102328,14207,I
12103313,7793,I
12104313,34728,I
12105319,22090,I
12106308,6788,I
12107306,2393,I
12108305,14083,I
12109293,2529,I
12110302,20180,I
12111287,32866,I
12112267,8637,I
12113287,17447,I
12114287,39415,I
12115272,18062,I
12116261,10931,I
12117239,18113,I
12118250,6015,I
12119259,31513,I
12120224,5851,I
12121235,26327,I
12122244,11413,I
12123211,10877,I
12124232,1843,I
12125217,8746,I
12126214,3991,I
12127208,4167,I
12128200,2702,I
12129183,7646,I
12130197,14890,I
12131200,43410,I
12132168,42709,I
12133172,25193,I
12134193,19455,I
12135187,6077,I
12136174,6941,I
12137138,13005,I
12138158,16086,I
12139149,5940,I
12140147,9964,I
12141144,7870,I
12142128,27798,I
12143109,17144,I
12144110,23213,I
12145129,9312,I
12146110,26280,I
12147114,5143,I
12148114,14492,I
12149118,18714,I
12150083,12175,I
12151084,1693,I
12152086,19694,I
12153069,16479,I
12154087,23289,I
12155069,3082,I
12156054,22625,I
12157050,83635,I
12158039,21516,I
12159044,34932,I
12160038,25013,I
12161034,5366,I
12162040,4204,I
12163015,11161,I
12164008,19386,I
12165027,19855,I
12165996,4208,I
12167012,6974,I
12167996,45085,I
12168982,7895,I
12169982,34318,I
12170999,15190,I
12171975,14116,I
12172966,13391,I
12173983,8575,I
12174975,62104,I
12175969,21633,I
12176953,6565,I
12177947,3740,I
12178938,2582,I
12179920,6263,I
12180932,5814,I
12181922,30859,I
12182924,39653,I
12183911,38510,I
12184925,4113,I
12185895,7774,I
12186910,5039,I
12187896,3026,I
12188878,8113,I
12189896,7071,I
12190880,38313,I
12191882,33556,I
12192881,7115,I
12193882,3126,I
12194848,1257,I
12195907,24801,I
12196855,8402,I
12197850,4264,I
12198853,9805,I
12199819,18574,I
12200839,13291,I
12201844,20053,I
12202805,13690,I
12203806,17460,I
12204812,11875,I
12205807,2527,I
12206792,15546,I
12207790,12763,I
12208779,10754,I
12209795,6466,I
12210792,9052,I
12211764,7854,I
12212783,4552,I
12213766,18439,I
12214751,19587,I
12215755,14844,I
12216738,14608,I
12217764,14421,I
12218737,19678,I
12219718,16896,I
12220719,2274,I
12221722,11022,I
12222722,4326,I
12223706,29530,I
12224707,12000,I
12225698,26552,I
12226695,18921,I
12227693,2014,I
12228678,4152,I
12229679,14234,I
12230698,8212,I
12231666,26531,I
12232672,9101,I
12233663,1595,I
12234658,1966,I
12235658,7466,I
12236631,7598,I
12237634,14367,I
12238650,2775,I
12239637,2807,I
12240635,38178,I
12241622,7860,I
12242603,8109,I
12243615,6915,I
12244606,6410,I
12245603,8160,I
12246589,4118,I
12247606,6479,I
12248599,3260,I
12249577,6060,I
12250579,13346,I
12251560,8138,I
12252575,3962,I
12253563,4389,I
12254546,7734,I
12255548,2536,I
12256531,4660,I
12257548,2188,I
12258547,12592,I
12259519,3636,I
12260533,3080,I
12261538,4536,I
12262518,8666,I
12263502,7061,I
12264557,4690,I
12265487,4883,I
12266496,15925,I
12267505,5156,I
12268472,11218,I
12269490,2748,I
12270498,6880,I
12271476,11176,I
12272476,9690,I
12273466,7295,I
12274447,6820,I
12275462,8411,I
12276428,3546,I
12277439,22213,I
12278431,8145,I
12279456,5285,I
12280432,10639,I
12281417,892,I
12282414,5411,I
12283413,2468,I
12284427,4301,I
12285390,4409,I
12286406,6030,I
12287384,1297,I
12288386,15785,I
12289383,7356,I
12290377,671,I
12291357,2931,I
12292364,3189,I
12293358,11320,I
12294350,6577,I
12295355,65573,I
12296325,2909,I
12297345,3898,I
12298328,19315,I
12299330,5659,I
12300313,19677,I
12301330,59336,I
12302297,9889,I
12303319,14156,I
12304309,3380,I
12305284,14882,I
12306301,13836,I
12307305,25375,I
12308287,7322,I
12309272,21207,I
12310287,16072,I
12311272,1764,I
12312272,2565,I
12313278,1092,I
12314241,7291,I
12315259,4295,I
12316242,1933,I
12317245,4516,I
12318245,8397,I
12319211,12433,I
12320223,2389,I
12321215,11138,I
12322221,2768,I
12323197,6837,I
12324217,3961,I
12325199,21403,I
12326202,4116,I
12327186,5456,I
12328174,2206,I
12329186,9159,I
12330192,2164,I
12331152,7804,I
12332155,14949,I
12333204,1405,I
12334147,2455,I
12335140,9528,I
12336144,9319,I
12337141,3871,I
12338153,17943,I
12339111,12220,I
12340135,13407,I
12341128,545,I
12342095,836,I
12343095,6167,I
12344097,18500,I
12345080,2268,I
12346090,7816,I
12347082,10106,I
12348084,2543,I
12349069,1772,I
12350085,9848,I
12351068,9187,I
12352072,449,I
12353070,9732,I
12354040,5077,I
12355047,22072,I
12356031,6823,I
12357041,38112,I
12358029,1012,I
12359008,9889,I
12360025,17271,I
12361027,1184,I
12361992,452,I
12363016,19960,I
12364012,5824,I
12364994,3001,I
12365996,2628,I
12367000,29985,I
12367966,10805,I
12368966,20259,I
12369968,1024,I
12370950,3350,I
12371949,2114,I
12372968,11072,I
12373952,1667,I
12374952,8922,I
12375922,15082,I
12376921,56123,I
12377938,9962,I
12378925,8718,I
12379930,22012,I
12380916,8447,I
12381895,2581,I
12382894,24415,I
12383895,17625,I
12384907,15523,I
12385877,5589,I
12386896,8025,I
12387867,17230,I
12388863,9105,I
12389881,4389,I
12390855,6613,I
12391851,4339,I
12392851,17087,I
12393835,8997,I
12394853,6133,I
12395835,11787,I
12396842,10977,I
12397839,10245,I
12398804,6005,I
12399818,11028,I
12400806,5575,I
12401835,10859,I
12402792,4719,I
12403808,14059,I
12404775,1898,I
12405797,7687,I
12406785,25329,I
12407763,18635,I
12408772,2842,I
12409786,76321,I
12410764,19794,I
12411766,16063,I
12412770,30040,I
12413749,31995,I
12414742,2773,I
12415733,4780,I
12416735,14262,I
12417732,14263,I
12418718,13899,I
12419721,37462,I
12420716,106987,I
12421688,20977,I
12422714,7460,I
12423688,62446,I
12424695,7086,I
12425674,3859,I
12426695,11439,I
12427684,8490,I
12428660,26385,I
12429675,12568,I
12430657,15918,I
12431651,23588,I
12432647,11591,I
12433653,9374,I
12434633,20633,I
12435622,10288,I
12436638,2411,I
12437619,2310,I
12438628,18688,I
12439603,8194,I
12440620,3903,I
12441601,18411,I
12442588,22070,I
12443605,4434,I
12444579,21937,I
12445596,13137,I
12446590,11803,I
12447587,41250,I
12448563,10591,I
12449555,9186,I
12450543,24717,I
12451542,15214,I
12452549,11604,I
12453539,11390,I
12454531,4765,I
12455530,18238,I
12456514,9500,I
12457525,11336,I
12458506,15741,I
12459499,21155,I
12460504,8942,I
12461484,15127,I
12462500,9161,I
12463493,27819,I
12464469,1384,I
12465471,19348,I
12466474,10436,I
12467473,7490,I
12468477,13210,I
12469477,24974,I
12470479,27949,I
12471459,7392,I
12472459,19117,I
12473446,14677,I
12474430,6082,I
12475412,3771,I
12476429,10257,I
12477437,15102,I
12478423,4621,I
12479398,17474,I
12480417,16459,I
12481386,10738,I
12482401,10744,I
12483387,11947,I
12484368,9844,I
12485388,3379,I
12486379,2812,I
12487364,1727,I
12488357,7084,I
12489379,20911,I
12490356,19958,I
12491360,14936,I
12492358,4028,I
12493327,1853,I
12494325,2845,I
12495327,20620,I
12496336,9907,I
12497314,6470,I
12498337,4073,I
12499316,5466,I
12500296,8828,I
12501280,1975,I
12502288,11121,I
12503291,21043,I
12504267,22254,I
12505270,41356,I
12506286,8685,I
12507268,28747,I
12508271,1463,I
12509259,18710,I
12510237,17129,I
12511253,2652,I
12512242,8515,I
12513223,22089,I
12514237,5712,I
12515223,4358,I
12516220,6043,I
12517273,38349,I
12518198,8183,I
12519212,9088,I
12520216,45264,I
12521180,9726,I
12522180,38204,I
12523193,10252,I
12524184,23677,I
12525170,2387,I
12526171,15502,I
12527152,6390,I
12528152,5624,I
12529172,9826,I
12530154,14727,I
12531144,2516,I
12532150,23273,I
12533122,2575,I
12534123,10938,I
12535123,3888,I
12536126,9265,I
12537126,18780,I
12538096,2101,I
12539125,6058,I
12540114,16003,I
12541079,5469,I
12542079,5767,I
12543078,5571,I
12544064,8090,I
12545081,28714,I
12546085,8990,I
12547051,8608,I
12548069,60773,I
12549067,5191,I
12550053,17042,I
12551053,762,I
12552054,11766,I
12553021,6823,I
12554037,6321,I
12555015,28495,I
12556013,3242,I
12557009,21911,I
12557993,11979,I
12559014,12967,I
12559994,3863,I
12560976,4857,I
12561995,9069,I
12562981,14922,I
12563962,22132,I
12564973,30794,I
12565980,4406,I
12566955,8251,I
12567953,864,I
12568966,11507,I
12569950,16755,I
12570935,9578,I
12571939,36078,I
12572938,4045,I
12573937,29004,I
12574920,21715,I
12575926,3161,I
12576909,23821,I
12577889,1462,I
12578891,5333,I
12579908,9316,I
12580877,5321,I
12581893,15963,I
12582874,4527,I
12583878,11367,I
12584860,9533,I
12585920,8948,I
12586847,12589,I
12587848,12094,I
12588848,19039,I
12589853,9852,I
12590832,4984,I
12591850,13419,I
12592836,7580,I
12593819,15649,I
12594817,6248,I
12595803,6140,I
12596804,8226,I
12597787,8837,I
12598789,5381,I
12599807,4997,I
12600777,15560,I
12601783,8437,I
12602792,2625,I
12603787,11637,I
12604759,5089,I
12605781,11935,I
12606743,1671,I
12607770,13283,I
12608766,5238,I
12609737,17674,I
12610739,12161,I
12611738,13330,I
12612718,24885,I
12613718,4788,I
12614717,1264,I
12615717,7899,I
12616702,9524,I
12617700,24690,I
12618696,12269,I
12619690,19308,I
12620696,18952,I
12621673,5013,I
12622691,5800,I
12623665,15834,I
12624658,9334,I
12625665,15352,I
12626643,18894,I
12627653,37764,I
12628668,18771,I
12629639,27320,I
12630646,32111,I
12631652,10940,I
12632634,9847,I
12633615,24790,I
12634622,59231,I
12635600,3893,I
12636611,25146,I
12637585,25134,I
12638600,28184,I
12639604,12211,I
12640570,5254,I
12641579,19243,I
12642574,5097,I
12643561,2149,I
12644557,3038,I
12645573,6398,I
12646540,7887,I
12647545,1974,I
12648553,9950,I
12649527,15989,I
12650546,2459,I
12651551,32251,I
12652514,103383,I
12653530,7454,I
12654565,13575,I
12655499,3747,I
12656516,17773,I
12657511,20153,I
12658486,2559,I
12659491,21122,I
12660486,46034,I
12661491,54808,I
12662489,9754,I
12663459,8064,I
12664455,2232,I
12665453,7816,I
12666469,93839,I
12667461,10378,I
12668446,8235,I
12669442,8880,I
12670426,29574,I
12671445,16969,I
12672421,2255,I
12673435,3228,I
12674414,5768,I
12675396,11984,I
12676413,4111,I
12677399,2578,I
12678400,4080,I
12679391,1277,I
12680366,24725,I
12681378,35693,I
12682370,11343,I
12683368,18028,I
12684352,3799,I
12685363,87949,I
12686336,22781,I
12687342,10227,I
12688336,44115,I
12689345,39163,I
12690341,5748,I
12691325,9967,I
12692308,23295,I
12693311,74994,I
12694292,19787,I
12695313,16500,I
12696304,71233,I
12697298,15121,I
12698287,16692,I
12699301,6373,I
12700264,16928,I
12701283,81994,I
12702269,70717,I
12703250,14938,I
12704268,21337,I
12705270,100914,I
12706260,4559,I
12707239,93704,I
12708259,73326,I
12709234,13278,I
12710225,4759,I
12711239,23543,I
12712210,27865,I
12713225,27809,I
12714193,53461,I
12715218,16945,I
12716213,27445,I
12717182,7566,I
12718194,139376,I
12719182,16407,I
12720172,13734,I
12721166,141250,I
12722167,6895,I
12723202,8014,I
12724149,33803,I
12725161,5106,I
12726133,4775,I
12727157,185433,I
12728153,13188,I
12729119,8650,I
12730126,17226,I
12731143,75824,I
12732105,52127,I
12733106,2431,I
12734090,4057,I
12735137,94212,I
12736110,211434,I
12737093,19049,I
12738079,30107,I
12739095,18789,I
12740078,5559,I
12741079,32507,I
12742075,209332,I
12743045,63839,I
12744051,27559,I
12745052,19471,I
12746032,12010,I
12747049,4508,I
12748050,37205,I
12749033,6423,I
12750020,11933,I
12751017,3409,I
12752004,4571,I
12753024,10267,I
12753988,21450,I
12755014,20622,I
12756008,1989,I
12756974,7489,I
12757976,115682,I
12758977,58183,I
12759977,24690,I
12760978,16000,I
12761963,3946,I
12762946,16388,I
12763948,20397,I
12764966,4636,I
12765935,16989,I
12766932,19145,I
12767933,13925,I
12768914,17358,I
12769936,5268,I
12770920,13403,I
12771918,8580,I
12772904,19200,I
12773887,13802,I
12774896,20727,I
12775906,12041,I
12776876,12772,I
12777872,4671,I
12778891,3412,I
12779875,1197,I
12780877,8821,I
12781864,2415,I
12782863,9839,I
12783852,5409,I
12784844,2652,I
12785845,1406,I
12786844,41478,I
12787847,6685,I
12788833,8952,I
12789832,17512,I
12790823,5693,I
12791842,7094,I
12792819,7523,I
12793796,5663,I
12794804,12823,I
12795791,4261,I
12796770,2311,I
12797771,6703,I
12798772,25555,I
12799755,21524,I
12800758,26212,I
12801775,26832,I
12802748,2463,I
12803742,1630,I
12804765,11489,I
12805727,8887,I
12806746,56635,I
12807745,43645,I
12808711,7279,I
12809733,6174,I
12810735,15366,I
12811700,676,I
12812700,7075,I
12813686,1370,I
12814684,10279,I
12815702,4990,I
12816671,33257,I
12817689,57933,I
12818689,4767,I
12819659,6423,I
12820655,21112,I
12821652,58690,I
12822640,1216,I
12823644,60414,I
12824645,42474,I
12825626,10399,I
12826628,9168,I
12827645,7957,I
12828619,14613,I
12829616,5396,I
12830613,22115,I
12831598,3115,I
12832616,115384,I
12833581,22588,I
12834599,9324,I
12835582,10033,I
12836566,51741,I
12837579,24620,I
12838625,3244,I
12839574,4951,I
12840553,3230,I
12841571,17673,I
12842548,30189,I
12843556,37413,I
12844546,24669,I
12845524,10169,I
12846535,33414,I
12847525,2814,I
12848509,9341,I
12849526,24830,I
12850528,22320,I
12851511,22211,I
12852514,19348,I
12853495,8053,I
12854479,24292,I
12855498,22396,I
12856489,24052,I
12857476,51481,I
12858483,13137,I
12859450,14392,I
12860489,11741,I
12861473,8644,I
12862438,1109,I
12863455,3291,I
12864438,15947,I
12865438,16921,I
12866423,10896,I
12867440,22170,I
12868408,8802,I
12869427,9029,I
12870410,38251,I
12871397,13362,I
12872394,14838,I
12873384,14618,I
12874382,7230,I
12875382,2581,I
12876389,18263,I
12877374,31977,I
12878365,4439,I
12879365,11473,I
12880371,16397,I
12881370,8530,I
12882359,15231,I
12883353,12757,I
12884336,25481,I
12885352,13368,I
12886324,8449,I
12887342,1232,I
12888321,3386,I
12889323,18173,I
12890323,2985,I
12891303,15371,I
12892293,14468,I
12893275,7760,I
12894276,9687,I
12895294,3960,I
12896277,11632,I
12897264,9814,I
12898260,2120,I
12899247,10764,I
12900260,8619,I
12901265,4102,I
12902249,2611,I
12903233,6651,I
12904242,23593,I
12905227,5646,I
12906225,17920,I
12907287,27956,I
12908203,30561,I
12909219,7137,I
12910215,1815,I
12911189,8753,I
12912212,4497,I
12913173,75057,I
12914173,5496,I
12915176,4585,I
12916167,18884,I
12917160,30543,I
12918180,98338,I
12919162,17012,I
12920146,6372,I
12921156,7197,I
12922151,7337,I
12923150,4313,I
12924148,30566,I
12925140,6930,I
12926118,13427,I
12927141,20911,I
12928102,21735,I
12929156,21577,I
12930103,15778,I
12931108,946,I
12932105,8398,I
12933072,33457,I
12934090,8471,I
12935090,821,I
12936057,14002,I
12937078,8167,I
12938076,193474,I
12939061,5677,I
12940048,3804,I
12941048,18016,I
12942028,108055,I
12943032,65561,I
12944049,2010,I
12945030,19223,I
12946023,11694,I
12947019,16154,I
12947998,27443,I
12949018,15400,I
12950020,2865,I
12951003,12324,I
12951987,39874,I
12952972,88300,I
12953989,11278,I
12954996,38508,I
12955975,18517,I
12956965,28197,I
12957977,4597,I
12958957,2417,I
12959959,20612,I
12960961,32898,I
12961954,26522,I
12962946,39645,I
12963946,15466,I
12964931,103566,I
12965931,18382,I
12966932,4070,I
12967899,5791,I
12968902,58095,I
12969921,20887,I
12970884,21544,I
12971904,8952,I
12972887,30027,I
12973887,81683,I
12974876,32008,I
12975855,12429,I
12976871,1983,I
12977854,26653,I
12978843,15257,I
12979840,1885,I
12980851,15761,I
12981841,9650,I
12982830,12553,I
12983844,7866,I
12984821,4811,I
12985830,3656,I
12986814,39848,I
12987809,15515,I
12988815,6211,I
12989799,8528,I
12990801,31957,I
12991800,20301,I
12992781,34390,I
12993779,13003,I
12994788,39140,I
12995769,32581,I
12996751,13664,I
12997769,12762,I
12998756,3324,I
12999738,15494,I
13000760,2960,I
13001722,6807,I
13002741,10577,I
13003741,11545,I
13004724,8637,I
13005725,2105,I
13006726,61369,I
13007711,12541,I
13008712,162405,I
13009700,3664,I
13010680,3666,I
13011696,13146,I
13012681,7722,I
13013681,4067,I
13014673,28732,I
13015660,9432,I
13016651,4357,I
13017655,18907,I
13018656,5296,I
13019655,41747,I
13020655,9047,I
13021623,5583,I
13022634,24841,I
13023644,24308,I
13024606,17539,I
13025624,17559,I
13026625,14993,I
13027616,6172,I
13028596,3391,I
13029614,12667,I
13030594,59672,I
13031587,5412,I
13032582,23441,I
13033580,12794,I
13034582,32473,I
13035548,1538,I
13036570,12838,I
13037549,14505,I
13038555,23982,I
13039545,9490,I
13040535,13670,I
13041523,11317,I
13042522,17533,I
13043522,11591,I
13044560,7245,I
13045515,18163,I
13046523,12617,I
13047501,12144,I
13048491,18605,I
13049509,13536,I
13050478,10922,I
13051494,6622,I
13052478,6325,I
13053469,7797,I
13054485,6546,I
13055446,11845,I
13056457,8893,I
13057449,2706,I
13058432,1105,I
13059434,24925,I
13060450,20034,I
13061417,6912,I
13062436,2023,I
13063439,3875,I
13064404,6590,I
13065421,25995,I
13066415,5753,I
13067404,6740,I
13068404,10575,I
13069406,6456,I
13070376,3861,I
13071374,3193,I
13072382,14701,I
13073359,35498,I
13074384,3680,I
13075359,13363,I
13076344,11142,I
13077364,7110,I
13078329,3219,I
13079348,2217,I
13080348,21528,I
13081339,12032,I
13082336,1683,I
13083337,21085,I
13084300,6398,I
13085319,1679,I
13086315,61853,I
13087289,15010,I
13088288,16182,I
13089304,5898,I
13090296,554,I
13091276,7627,I
13092267,8680,I
13093259,24453,I
13094275,3171,I
13095272,21964,I
13096262,6164,I
13097264,25724,I
13098245,14898,I
13099230,4056,I
13100246,4700,I
13101224,5579,I
13102237,17964,I
13103216,55285,I
13104198,7401,I
13105210,15318,I
13106199,1495,I
13107192,6742,I
13108196,17846,I
13109203,9118,I
13110184,2312,I
13111189,11754,I
15411424,13812,Y
15412391,9462,Y
15413410,16997,Y
15414403,49372,Y
15415376,64258,Y
15416519,24560,Y
15417400,59969,Y
15418362,17073,Y
15419378,4514,Y
15420362,29050,Y
15421380,37253,Y
15422368,20328,Y
15423349,15729,Y
15424390,18639,Y
15425340,43476,Y
15426340,28189,Y
15427317,8863,Y
15428321,9871,Y
15429331,38091,Y
15430322,26633,Y
15431303,7986,Y
15432306,37446,Y
15433299,16476,Y
15434289,74161,Y
15435282,20742,Y
15436277,40544,Y
15437420,80177,Y
15438262,1746,Y
15439262,11818,Y
15440261,1326,Y
15441247,29923,Y
15442252,5260,Y
15443234,37594,Y
15444254,2721,Y
15445319,19988,Y
15446234,3812,Y
15447219,4065,Y
15448251,4964,Y
15449203,6675,Y
15450221,40134,Y
15451208,40558,Y
15452187,2299,Y
15453345,15767,Y
15454213,6729,Y
15455194,17568,Y
15456184,104896,Y
15457192,25275,Y
15458178,9981,Y
15459178,60134,Y
15460163,47564,Y
15461250,137529,Y
15462166,69821,Y
15463130,73461,Y
15464131,14792,Y
15465145,27139,Y
15466158,9959,Y
15467134,12342,Y
15468120,36696,Y
15469120,49458,Y
15470103,9496,Y
15471122,20765,Y
15472105,6772,Y
