timestamp,value,pid
11021940,17133,P
11022919,9960,P
11023978,1073,P
11024926,518,P
11025924,4702,P
11026905,828,P
11027912,15855,P
11028897,3806,P
11029905,27303,P
11030882,2663,P
11031881,28814,P
11032886,4273,P
11033889,18264,P
11034889,28808,P
11035874,8039,P
11036880,7232,P
11037863,11797,P
11038863,2851,P
11039853,8306,P
11040849,2029,P
11041854,14908,P
11042837,21194,P
11043822,24773,P
11044826,1333,P
11045822,12662,P
11046811,5738,P
11047824,10678,P
11048797,487,P
11049801,28544,P
11050801,54940,P
11051787,9135,P
11052817,9897,P
11053791,10645,P
11054776,8147,P
11055788,3007,P
11056786,9359,P
11057767,146139,P
11058784,12379,P
11059770,10666,P
11060770,59793,P
11061770,16936,P
11062761,35949,P
11063759,4401,P
11064762,715,P
11065751,37568,P
11066731,5667,P
11067744,6640,P
11068723,8668,P
11069741,14019,P
11070802,40837,P
11071710,27696,P
11072726,24362,P
11073734,31444,P
11074705,65533,P
11075718,6880,P
11076717,29481,P
11077686,15525,P
11078705,9768,P
11079686,31697,P
11080674,15848,P
11081693,24774,P
11082678,3778,P
11083661,48415,P
11084665,11786,P
11085672,21586,P
11086668,4701,P
11087652,3683,P
11088670,1062,P
11089644,46666,P
11090653,10701,P
11091643,9262,P
11092630,6395,P
11093649,38271,P
11094625,101029,P
11095619,11519,P
11096619,8867,P
11097617,5381,P
11098626,10755,P
11099626,68437,P
11100610,19626,P
11101619,6939,P
11102599,21259,P
11103600,4259,P
11104605,15423,P
11105584,8300,P
11106573,21665,P
11107575,1320,P
11108558,12092,P
11109565,20598,P
11110560,9148,P
11111564,8952,P
11112549,3319,P
11113561,6620,P
11114537,9281,P
11115543,79068,P
11116561,14649,P
11117574,10531,P
11118530,10879,P
11119546,11409,P
11120534,1984,P
11121534,18891,P
11122536,2469,P
11123524,4652,P
11124547,69934,P
11125508,19192,P
11126490,5289,P
11127494,4194,P
11128499,4832,P
11129496,5383,P
11130489,3111,P
11131485,23783,P
11132485,30853,P
11133506,7661,P
11134456,4899,P
11135475,7801,P
11136457,11640,P
11137463,26550,P
11138465,4064,P
11139470,2461,P
11140433,9719,P
11141453,29833,P
11142442,1487,P
11143422,5079,P
11144445,6348,P
11145443,8732,P
11146430,8467,P
11147413,6762,P
11148398,6156,P
11149419,27254,P
11150419,10051,P
11151427,3696,P
11152390,3640,P
11153393,2078,P
11154376,5729,P
11155395,6214,P
11156401,286,P
11157365,2643,P
11158368,47956,P
11159377,31233,P
11160386,12050,P
11161373,17118,P
11162361,1478,P
11163341,1146,P
11164382,3318,P
11165349,3466,P
11166351,9820,P
11167331,12687,P
11168321,9530,P
11169345,5795,P
11170328,640,P
11171307,13393,P
11172331,5707,P
11173312,3696,P
11174311,30887,P
11175316,5118,P
11176300,8223,P
11177302,3250,P
11178312,3057,P
11179288,15705,P
11180271,5827,P
11181291,60678,P
11182296,2333,P
11183278,68608,P
11184282,6011,P
11185305,21445,P
11186258,6616,P
11187278,3228,P
11188253,2079,P
11189260,4325,P
11190243,47029,P
11191226,35156,P
11192234,6129,P
11193231,2486,P
11194217,4879,P
11195215,1891,P
11196230,20769,P
11197219,12519,P
11198208,3385,P
11199211,2021,P
11200216,2550,P
11201220,5974,P
11202199,28936,P
11203181,15753,P
11204185,3661,P
11205188,6952,P
11206188,9396,P
11207193,47077,P
11208181,16679,P
11209176,2444,P
11210171,3351,P
11211182,822,P
11212166,14005,P
11213177,8283,P
11214151,28189,P
11215140,65883,P
11216143,15389,P
11217141,35240,P
11218132,19581,P
11219128,11265,P
11220120,40164,P
11221116,34039,P
11222126,5171,P
11223112,4735,P
11224103,17919,P
11225127,28034,P
11226107,78435,P
11227104,2156,P
11228078,46836,P
11229097,43821,P
11230088,12941,P
11231066,111793,P
11232072,22461,P
11233073,15972,P
11234055,6810,P
11235076,23243,P
11236060,54093,P
11237043,60849,P
11238050,69934,P
11239049,30334,P
11240050,16417,P
11241032,14424,P
11242053,13665,P
11243024,171854,P
11244041,209055,P
11245030,26765,P
11246029,14087,P
11247029,10951,P
11248019,1306,P
11249015,66240,P
11250009,9427,P
11251006,6699,P
11252005,3734,P
11253007,20588,P
11253983,52375,P
11254980,16753,P
11255974,20618,P
11256963,13680,P
11257980,188210,P
11258970,3820,P
11259956,69543,P
11260959,12301,P
11261973,6909,P
11262942,20350,P
11263969,37838,P
11264969,3220,P
11265950,9527,P
11266934,3868,P
11267943,10265,P
11268940,4851,P
11269937,3891,P
11270915,11635,P
11271907,16244,P
11272911,4331,P
11273895,42939,P
11274897,41680,P
11275898,61751,P
11276902,31851,P
11277903,15862,P
11278893,10247,P
11279890,6774,P
11280895,28770,P
11281896,1380,P
11282862,19470,P
11283881,5648,P
11284882,4440,P
11285864,19827,P
11286873,50105,P
11287838,45069,P
11288856,4034,P
11289857,1165,P
11290854,6245,P
11291848,9543,P
11292846,43041,P
11293814,7375,P
11294828,3542,P
11295830,39691,P
11296802,2387,P
11297806,29950,P
11298810,58161,P
11299810,18463,P
11300795,24571,P
11301814,9663,P
11302780,36380,P
11903355,7142,I
11904340,3013,I
11905325,2683,I
11906344,1025,I
11907324,7534,I
11908328,13222,I
11909377,2983,I
11910293,7034,I
11911314,16912,I
11912315,2771,I
11913278,12535,I
11914298,2905,I
11915282,12210,I
11916281,10276,I
11917389,3936,I
11918249,1000,I
11919274,12484,I
11920266,3769,I
11921237,7228,I
11922238,4163,I
11923239,5740,I
11924226,6332,I
11925368,1967,I
11926219,1538,I
11927208,8503,I
11928209,5450,I
11929223,3188,I
11930215,8643,I
11931212,4656,I
11932194,8717,I
11933184,3558,I
11934198,5292,I
11935203,1414,I
11936170,4214,I
11937184,5193,I
11938185,4397,I
11939174,10777,I
11940167,8591,I
11941133,4999,I
11942151,6677,I
11943152,5424,I
11944140,6612,I
11945143,6850,I
11946182,3976,I
11947111,712,I
11948127,2966,I
11949109,2966,I
11950092,17019,I
11951113,17209,I
11952113,18723,I
11953094,6364,I
11954169,13432,I
11955084,3590,I
11956075,5307,I
11957082,19362,I
11958051,9214,I
11959056,14041,I
11960059,1934,I
11961035,20856,I
11962187,4120,I
11963047,2439,I
11964019,8061,I
11965038,1017,I
11966036,10426,I
11967020,38048,I
11968006,771,I
11969009,1661,I
11969997,16185,I
11971011,5765,I
11971996,5235,I
11972995,23183,I
11973996,7565,I
11974995,1185,I
11975981,4833,I
11976965,18797,I
11977970,1704,I
11978968,10225,I
11979973,1990,I
11980933,12446,I
11981933,9735,I
11982948,18649,I
11983925,2664,I
11984936,5903,I
11985918,7012,I
11986922,2368,I
11987922,5676,I
11988928,3213,I
11989912,2860,I
11990908,8095,I
11991912,5999,I
11992883,23876,I
11993893,1960,I
11994895,27244,I
11995870,12345,I
11996880,23125,I
11997857,2982,I
11998846,37217,I
11999850,19231,I
12000856,8735,I
12001853,15977,I
12002834,9886,I
12003835,52934,I
12004827,5038,I
12005829,11899,I
12006815,27856,I
12007805,2334,I
12008805,2013,I
12009805,8593,I
12010808,11906,I
12011840,4953,I
12012773,23579,I
12013783,22802,I
12014780,43751,I
12015775,11765,I
12016764,52386,I
12017745,51623,I
12018771,19098,I
12019764,3938,I
12020731,47746,I
12021733,17714,I
12022743,2080,I
12023738,25619,I
12024735,10208,I
12025721,40896,I
12026717,3898,I
12027706,15315,I
12028720,1482,I
12029707,4548,I
12030710,2202,I
12031687,5308,I
12032678,6918,I
12033712,16383,I
12034677,27271,I
12035659,3114,I
12036665,3305,I
12037647,19949,I
12038646,463,I
12039646,2119,I
12040630,4800,I
12041652,3230,I
12042655,28626,I
12043637,7986,I
12044619,9811,I
12045618,2421,I
12046608,1450,I
12047625,18804,I
12048620,4019,I
12049587,31328,I
12050599,31149,I
12051616,2675,I
12052590,17524,I
12053591,58037,I
12054591,11381,I
12055564,3961,I
12056564,5580,I
12057542,7471,I
12058545,23453,I
12059562,24871,I
12060544,10728,I
12061555,4389,I
12062539,23094,I
12063513,9055,I
12064533,22444,I
12065517,28210,I
12066500,20934,I
12067506,29555,I
12068517,3206,I
12069502,16690,I
12070486,11565,I
12071491,4035,I
12072477,4111,I
12073490,1653,I
12074475,4459,I
12075480,19294,I
12076471,20811,I
12077442,9649,I
12078467,15978,I
12079461,5032,I
12080478,15868,I
12081434,39110,I
12082446,10887,I
12083432,15318,I
12084427,4166,I
12085429,18114,I
12086414,15845,I
12087419,15191,I
12088417,14239,I
12089405,2922,I
12090401,3539,I
12091405,15686,I
12092370,2753,I
12093373,11366,I
12094389,1339,I
12095356,14370,I
12096372,51386,I
12097341,21950,I
12098346,113428,I
12099346,21912,I
12100328,9402,I
12101330,17987,I
12102328,58706,I
12103313,14227,I
12104313,64369,I
12105319,26160,I
12106308,12390,I
12107306,5498,I
12108305,24972,I
12109293,5479,I
12110302,10033,I
12111287,37426,I
12112267,11045,I
12113287,14388,I
12114287,61588,I
12115272,13633,I
12116261,20888,I
12117239,15025,I
12118250,3465,I
12119259,98358,I
12120224,28079,I
12121235,76555,I
12122244,32457,I
12123211,35750,I
12124232,1074,I
12125217,11126,I
12126214,8313,I
12127208,7486,I
12128200,5548,I
12129183,10885,I
12130197,4674,I
12131200,65975,I
12132168,64275,I
12133172,18521,I
12134193,4491,I
12135187,7089,I
12136174,7784,I
12137138,31954,I
12138158,4583,I
12139149,7048,I
12140147,16866,I
12141144,11350,I
12142128,10338,I
12143109,19104,I
12144110,25584,I
12145129,6139,I
12146110,17851,I
12147114,3827,I
12148114,3542,I
12149118,5794,I
12150083,29990,I
12151084,3954,I
12152086,58032,I
12153069,6726,I
12154087,16009,I
12155069,10908,I
12156054,16163,I
12157050,94692,I
12158039,52653,I
12159044,19080,I
12160038,29239,I
12161034,14268,I
12162040,6492,I
12163015,8320,I
12164008,35187,I
12165027,34589,I
12165996,2337,I
12167012,15242,I
12167996,11865,I
12168982,5846,I
12169982,108801,I
12170999,16830,I
12171975,33139,I
12172966,34700,I
12173983,8434,I
12174975,48962,I
12175969,49125,I
12176953,3395,I
12177947,11453,I
12178938,4465,I
12179920,20104,I
12180932,20175,I
12181922,54842,I
12182924,51202,I
12183911,35592,I
12184925,16079,I
12185895,23958,I
12186910,5010,I
12187896,10377,I
12188878,23599,I
12189896,32837,I
12190880,16702,I
12191882,27795,I
12192881,3971,I
12193882,4708,I
12194848,17375,I
12195907,23546,I
12196855,13876,I
12197850,2214,I
12198853,1305,I
12199819,22489,I
12200839,26979,I
12201844,21626,I
12202805,27806,I
12203806,60502,I
12204812,9230,I
12205807,7381,I
12206792,2246,I
12207790,11954,I
12208779,14811,I
12209795,16481,I
12210792,9679,I
12211764,10280,I
12212783,9320,I
12213766,17523,I
12214751,26705,I
12215755,12414,I
12216738,19753,I
12217764,10100,I
12218737,13874,I
12219718,43785,I
12220719,11573,I
12221722,35485,I
12222722,1323,I
12223706,20388,I
12224707,25078,I
12225698,10071,I
12226695,3664,I
12227693,4714,I
12228678,11796,I
12229679,11027,I
12230698,10353,I
12231666,10948,I
12232672,8247,I
12233663,3426,I
12234658,4555,I
12235658,8199,I
12236631,7954,I
12237634,11917,I
12238650,17642,I
12239637,1209,I
12240635,50313,I
12241622,31695,I
12242603,8525,I
12243615,6472,I
12244606,2245,I
12245603,13270,I
12246589,11587,I
12247606,16246,I
12248599,3620,I
12249577,14396,I
12250579,10302,I
12251560,5975,I
12252575,20006,I
12253563,3433,I
12254546,5749,I
12255548,584,I
12256531,12076,I
12257548,3302,I
12258547,2496,I
12259519,3071,I
12260533,3757,I
12261538,3589,I
12262518,6793,I
12263502,6532,I
12264557,4482,I
12265487,9740,I
12266496,6383,I
12267505,7498,I
12268472,25792,I
12269490,2986,I
12270498,22551,I
12271476,3365,I
12272476,3616,I
12273466,10148,I
12274447,1371,I
12275462,8840,I
12276428,3480,I
12277439,11570,I
12278431,13158,I
12279456,1581,I
12280432,5555,I
12281417,1077,I
12282414,29065,I
12283413,6759,I
12284427,10244,I
12285390,27022,I
12286406,13082,I
12287384,393,I
12288386,2846,I
12289383,4590,I
12290377,2956,I
12291357,2475,I
12292364,1793,I
12293358,5836,I
12294350,8313,I
12295355,17458,I
12296325,5136,I
12297345,8435,I
12298328,17201,I
12299330,8080,I
12300313,2242,I
12301330,17587,I
12302297,20408,I
12303319,4475,I
12304309,9669,I
12305284,37906,I
12306301,11521,I
12307305,24440,I
12308287,8213,I
12309272,38453,I
12310287,18250,I
12311272,2632,I
12312272,8709,I
12313278,3241,I
12314241,13611,I
12315259,4889,I
12316242,11134,I
12317245,7670,I
12318245,29616,I
12319211,5848,I
12320223,650,I
12321215,31245,I
12322221,5251,I
12323197,2326,I
12324217,6711,I
12325199,2224,I
12326202,7136,I
12327186,6848,I
12328174,1549,I
12329186,22352,I
12330192,4862,I
12331152,35223,I
12332155,72395,I
12333204,705,I
12334147,4361,I
12335140,52696,I
12336144,29955,I
12337141,3689,I
12338153,13290,I
12339111,16790,I
12340135,16269,I
12341128,1399,I
12342095,4001,I
12343095,3501,I
12344097,12484,I
12345080,3980,I
12346090,12206,I
12347082,20922,I
12348084,4813,I
12349069,4003,I
12350085,34998,I
12351068,12461,I
12352072,1771,I
12353070,40095,I
12354040,5808,I
12355047,26430,I
12356031,25907,I
12357041,34433,I
12358029,949,I
12359008,7461,I
12360025,21388,I
12361027,1675,I
12361992,5381,I
12363016,55148,I
12364012,3998,I
12364994,12097,I
12365996,5942,I
12367000,8755,I
12367966,10614,I
12368966,50773,I
12369968,8236,I
12370950,5442,I
12371949,4898,I
12372968,10876,I
12373952,1774,I
12374952,4660,I
12375922,43967,I
12376921,179457,I
12377938,16588,I
12378925,6204,I
12379930,21453,I
12380916,25098,I
12381895,2021,I
12382894,29030,I
12383895,13108,I
12384907,19236,I
12385877,17936,I
12386896,16402,I
12387867,15457,I
12388863,8223,I
12389881,5792,I
12390855,24793,I
12391851,6728,I
12392851,15660,I
12393835,39988,I
12394853,23482,I
12395835,29877,I
12396842,14286,I
12397839,8674,I
12398804,30781,I
12399818,5407,I
12400806,3933,I
12401835,15079,I
12402792,5994,I
12403808,18275,I
12404775,3986,I
12405797,45758,I
12406785,63725,I
12407763,38685,I
12408772,2723,I
12409786,60424,I
12410764,10505,I
12411766,20300,I
12412770,46452,I
12413749,12070,I
12414742,2471,I
12415733,10830,I
12416735,23989,I
12417732,33781,I
12418718,20531,I
12419721,22034,I
12420716,108763,I
12421688,85478,I
12422714,15489,I
12423688,102067,I
12424695,23174,I
12425674,18371,I
12426695,24074,I
12427684,9258,I
12428660,12246,I
12429675,43205,I
12430657,7799,I
12431651,1882,I
12432647,21693,I
12433653,11253,I
12434633,17501,I
12435622,9502,I
12436638,5697,I
12437619,2844,I
12438628,19024,I
12439603,21209,I
12440620,4623,I
12441601,45674,I
12442588,32570,I
12443605,4563,I
12444579,8852,I
12445596,5338,I
12446590,19619,I
12447587,16407,I
12448563,11231,I
12449555,9211,I
12450543,36764,I
12451542,5068,I
12452549,6258,I
12453539,15359,I
12454531,11792,I
12455530,11287,I
12456514,15962,I
12457525,3384,I
12458506,14946,I
12459499,16098,I
12460504,14161,I
12461484,8444,I
12462500,8819,I
12463493,26918,I
12464469,4105,I
12465471,5089,I
12466474,25754,I
12467473,8861,I
12468477,9855,I
12469477,5153,I
12470479,7857,I
12471459,14883,I
12472459,2316,I
12473446,21775,I
12474430,5796,I
12475412,4064,I
12476429,42852,I
12477437,20689,I
12478423,5539,I
12479398,16393,I
12480417,6049,I
12481386,6047,I
12482401,38679,I
12483387,11466,I
12484368,10106,I
12485388,3533,I
12486379,5485,I
12487364,2300,I
12488357,11425,I
12489379,29346,I
12490356,26529,I
12491360,7007,I
12492358,3741,I
12493327,1382,I
12494325,2269,I
12495327,11418,I
12496336,24224,I
12497314,19989,I
12498337,9769,I
12499316,3600,I
12500296,31973,I
12501280,11635,I
12502288,11758,I
12503291,37337,I
12504267,100534,I
12505270,37081,I
12506286,23024,I
12507268,42000,I
12508271,3460,I
12509259,33534,I
12510237,62976,I
12511253,551,I
12512242,23296,I
12513223,12256,I
12514237,16395,I
12515223,12907,I
12516220,53244,I
12517273,201489,I
12518198,39898,I
12519212,14240,I
12520216,83894,I
12521180,22793,I
12522180,29667,I
12523193,19752,I
12524184,14099,I
12525170,2030,I
12526171,12189,I
12527152,15012,I
12528152,5385,I
12529172,12644,I
12530154,33080,I
12531144,4588,I
12532150,41306,I
12533122,3177,I
12534123,74293,I
12535123,3971,I
12536126,11434,I
12537126,20364,I
12538096,6940,I
12539125,2931,I
12540114,10957,I
12541079,9421,I
12542079,7510,I
12543078,3080,I
12544064,22275,I
12545081,21768,I
12546085,2720,I
12547051,4550,I
12548069,6802,I
12549067,17768,I
12550053,71318,I
12551053,4725,I
12552054,4584,I
12553021,15103,I
12554037,11256,I
12555015,2555,I
12556013,6253,I
12557009,50229,I
12557993,21926,I
12559014,17294,I
12559994,4959,I
12560976,5979,I
12561995,12518,I
12562981,25828,I
12563962,72667,I
12564973,14272,I
12565980,10327,I
12566955,12048,I
12567953,1733,I
12568966,22431,I
12569950,13105,I
12570935,12405,I
12571939,23032,I
12572938,14365,I
12573937,34849,I
12574920,5787,I
12575926,1267,I
12576909,51895,I
12577889,7350,I
12578891,5141,I
12579908,9232,I
12580877,13533,I
12581893,33934,I
12582874,22551,I
12583878,8583,I
12584860,3696,I
12585920,11802,I
12586847,4151,I
12587848,9151,I
12588848,16229,I
12589853,23244,I
12590832,5496,I
12591850,22915,I
12592836,7572,I
12593819,12774,I
12594817,9279,I
12595803,13411,I
12596804,5804,I
12597787,10877,I
12598789,17238,I
12599807,10249,I
12600777,10573,I
12601783,26315,I
12602792,5116,I
12603787,12501,I
12604759,5423,I
12605781,15994,I
12606743,3922,I
12607770,3652,I
12608766,5507,I
12609737,2430,I
12610739,11412,I
12611738,35366,I
12612718,56161,I
12613718,6288,I
12614717,1242,I
12615717,11334,I
12616702,11619,I
12617700,46334,I
12618696,47860,I
12619690,62566,I
12620696,20753,I
12621673,14736,I
12622691,16542,I
12623665,32649,I
12624658,6309,I
12625665,17484,I
12626643,44253,I
12627653,37901,I
12628668,37275,I
12629639,11289,I
12630646,36706,I
12631652,7706,I
12632634,7495,I
12633615,24106,I
12634622,144643,I
12635600,14707,I
12636611,17660,I
12637585,71360,I
12638600,25348,I
12639604,13137,I
12640570,2746,I
12641579,22361,I
12642574,410,I
12643561,4298,I
12644557,5165,I
12645573,25769,I
12646540,13200,I
12647545,4254,I
12648553,13362,I
12649527,7525,I
12650546,7405,I
12651551,83609,I
12652514,30999,I
12653530,10896,I
12654565,40526,I
12655499,3035,I
12656516,27882,I
12657511,88702,I
12658486,7957,I
12659491,157482,I
12660486,147920,I
12661491,45145,I
12662489,3025,I
12663459,80866,I
12664455,3349,I
12665453,2279,I
12666469,30627,I
12667461,28697,I
12668446,9745,I
12669442,5931,I
12670426,45206,I
12671445,30972,I
12672421,3201,I
12673435,6396,I
12674414,4498,I
12675396,6052,I
12676413,5953,I
12677399,14750,I
12678400,17918,I
12679391,4528,I
12680366,18528,I
12681378,29026,I
12682370,10884,I
12683368,42210,I
12684352,3556,I
12685363,31520,I
12686336,9039,I
12687342,4494,I
12688336,45986,I
12689345,130173,I
12690341,6029,I
12691325,30864,I
12692308,81338,I
12693311,71225,I
12694292,27132,I
12695313,15230,I
12696304,75617,I
12697298,6839,I
12698287,17615,I
12699301,11848,I
12700264,17010,I
12701283,70591,I
12702269,226655,I
12703250,18121,I
12704268,22490,I
12705270,93164,I
12706260,3062,I
12707239,78769,I
12708259,20662,I
12709234,24330,I
12710225,3940,I
12711239,86867,I
12712210,28257,I
12713225,9154,I
12714193,64715,I
12715218,23141,I
12716213,21684,I
12717182,11638,I
12718194,37634,I
12719182,11771,I
12720172,37437,I
12721166,153436,I
12722167,29010,I
12723202,21137,I
12724149,12471,I
12725161,12186,I
12726133,10131,I
12727157,122349,I
12728153,20374,I
12729119,2763,I
12730126,24663,I
12731143,23929,I
12732105,135629,I
12733106,3278,I
12734090,6961,I
12735137,54976,I
12736110,91878,I
12737093,30948,I
12738079,25415,I
12739095,4123,I
12740078,8444,I
12741079,10541,I
12742075,105410,I
12743045,44088,I
12744051,38932,I
12745052,15828,I
12746032,3920,I
12747049,4452,I
12748050,3516,I
12749033,3788,I
12750020,5800,I
12751017,2017,I
12752004,2739,I
12753024,10092,I
12753988,12094,I
12755014,12597,I
12756008,4612,I
12756974,30129,I
12757976,19415,I
12758977,112514,I
12759977,11070,I
12760978,14581,I
12761963,6909,I
12762946,65626,I
12763948,15822,I
12764966,1597,I
12765935,67713,I
12766932,50914,I
12767933,16196,I
12768914,27017,I
12769936,9251,I
12770920,14760,I
12771918,14395,I
12772904,43171,I
12773887,11697,I
12774896,25772,I
12775906,22899,I
12776876,24199,I
12777872,7344,I
12778891,5709,I
12779875,1201,I
12780877,11410,I
12781864,5346,I
12782863,10262,I
12783852,4202,I
12784844,7402,I
12785845,2899,I
12786844,112627,I
12787847,8645,I
12788833,4400,I
12789832,20514,I
12790823,26835,I
12791842,16070,I
12792819,8932,I
12793796,4580,I
12794804,25534,I
12795791,3310,I
12796770,921,I
12797771,6450,I
12798772,115340,I
12799755,12362,I
12800758,64965,I
12801775,40749,I
12802748,6688,I
12803742,2947,I
12804765,41201,I
12805727,21685,I
12806746,6021,I
12807745,104612,I
12808711,2581,I
12809733,7170,I
12810735,25253,I
12811700,1383,I
12812700,7680,I
12813686,953,I
12814684,22106,I
12815702,6213,I
12816671,19491,I
12817689,51766,I
12818689,8832,I
12819659,3183,I
12820655,20574,I
12821652,69127,I
12822640,612,I
12823644,65421,I
12824645,39978,I
12825626,5895,I
12826628,18108,I
12827645,11361,I
12828619,37984,I
12829616,20053,I
12830613,33772,I
12831598,9388,I
12832616,23349,I
12833581,24027,I
12834599,53558,I
12835582,27046,I
12836566,30835,I
12837579,54148,I
12838625,7126,I
12839574,6007,I
12840553,9164,I
12841571,2838,I
12842548,116938,I
12843556,45421,I
12844546,20761,I
12845524,4338,I
12846535,37255,I
12847525,4496,I
12848509,6430,I
12849526,28102,I
12850528,43998,I
12851511,37162,I
12852514,67071,I
12853495,12372,I
12854479,29683,I
12855498,42635,I
12856489,72317,I
12857476,48014,I
12858483,5045,I
12859450,44630,I
12860489,54548,I
12861473,13813,I
12862438,1487,I
12863455,1667,I
12864438,12012,I
12865438,13611,I
12866423,12024,I
12867440,68409,I
12868408,5315,I
12869427,14016,I
12870410,15432,I
12871397,37695,I
12872394,7154,I
12873384,10496,I
12874382,62465,I
12875382,4848,I
12876389,20671,I
12877374,7504,I
12878365,6084,I
12879365,19066,I
12880371,26499,I
12881370,24913,I
12882359,20092,I
12883353,3523,I
12884336,21733,I
12885352,40035,I
12886324,9168,I
12887342,3631,I
12888321,654,I
12889323,32653,I
12890323,6178,I
12891303,8270,I
12892293,17066,I
12893275,20158,I
12894276,10446,I
12895294,9878,I
12896277,5862,I
12897264,26145,I
12898260,6830,I
12899247,29634,I
12900260,33960,I
12901265,5963,I
12902249,1281,I
12903233,12063,I
12904242,101157,I
12905227,7312,I
12906225,14639,I
12907287,32033,I
12908203,32148,I
12909219,29166,I
12910215,2947,I
12911189,8143,I
12912212,20141,I
12913173,121608,I
12914173,3516,I
12915176,1685,I
12916167,86491,I
12917160,47019,I
12918180,74272,I
12919162,44797,I
12920146,7937,I
12921156,9585,I
12922151,35436,I
12923150,8649,I
12924148,61812,I
12925140,9986,I
12926118,9476,I
12927141,17268,I
12928102,64350,I
12929156,9306,I
12930103,30043,I
12931108,1694,I
12932105,2306,I
12933072,19883,I
12934090,6907,I
12935090,786,I
12936057,16166,I
12937078,27655,I
12938076,86710,I
12939061,15378,I
12940048,3641,I
12941048,37996,I
12942028,76229,I
12943032,45567,I
12944049,4563,I
12945030,22358,I
12946023,24399,I
12947019,25338,I
12947998,27120,I
12949018,21345,I
12950020,1876,I
12951003,58073,I
12951987,45815,I
12952972,70711,I
12953989,4192,I
12954996,75411,I
12955975,16685,I
12956965,24594,I
12957977,7077,I
12958957,10631,I
12959959,22781,I
12960961,107107,I
12961954,65110,I
12962946,39142,I
12963946,27515,I
12964931,6381,I
12965931,11585,I
12966932,22200,I
12967899,5737,I
12968902,113996,I
12969921,46663,I
12970884,7352,I
12971904,33708,I
12972887,38671,I
12973887,282589,I
12974876,33104,I
12975855,10361,I
12976871,8353,I
12977854,16859,I
12978843,47058,I
12979840,9116,I
12980851,19830,I
12981841,18533,I
12982830,11167,I
12983844,5239,I
12984821,4727,I
12985830,5570,I
12986814,28716,I
12987809,16475,I
12988815,24160,I
12989799,15321,I
12990801,38905,I
12991800,34556,I
12992781,79755,I
12993779,10144,I
12994788,34908,I
12995769,27352,I
12996751,15537,I
12997769,12357,I
12998756,8123,I
12999738,21623,I
13000760,1432,I
13001722,12589,I
13002741,8648,I
13003741,75529,I
13004724,34949,I
13005725,2487,I
13006726,39114,I
13007711,7858,I
13008712,112470,I
13009700,3016,I
13010680,11656,I
13011696,18705,I
13012681,15459,I
13013681,17979,I
13014673,7524,I
13015660,31156,I
13016651,24567,I
13017655,44076,I
13018656,21428,I
13019655,31541,I
13020655,21499,I
13021623,8731,I
13022634,33868,I
13023644,80088,I
13024606,29387,I
13025624,10364,I
13026625,36520,I
13027616,1509,I
13028596,17597,I
13029614,23373,I
13030594,97077,I
13031587,32744,I
13032582,52018,I
13033580,39880,I
13034582,57757,I
13035548,2098,I
13036570,32623,I
13037549,28190,I
13038555,89085,I
13039545,24843,I
13040535,19592,I
13041523,65836,I
13042522,12383,I
13043522,7957,I
13044560,13585,I
13045515,7452,I
13046523,19851,I
13047501,10402,I
13048491,27784,I
13049509,25024,I
13050478,10927,I
13051494,6444,I
13052478,33277,I
13053469,19651,I
13054485,11453,I
13055446,78103,I
13056457,13128,I
13057449,14814,I
13058432,5055,I
13059434,10009,I
13060450,28042,I
13061417,7259,I
13062436,2095,I
13063439,20895,I
13064404,14058,I
13065421,19178,I
13066415,9935,I
13067404,2234,I
13068404,27198,I
13069406,15523,I
13070376,1439,I
13071374,7424,I
13072382,45072,I
13073359,59779,I
13074384,3762,I
13075359,8051,I
13076344,12384,I
13077364,31449,I
13078329,4329,I
13079348,1147,I
13080348,5390,I
13081339,31793,I
13082336,1808,I
13083337,16881,I
13084300,17918,I
13085319,3988,I
13086315,64825,I
13087289,25240,I
13088288,15473,I
13089304,10137,I
13090296,1754,I
13091276,6309,I
13092267,47721,I
13093259,19352,I
13094275,13098,I
13095272,12089,I
13096262,10515,I
13097264,45054,I
13098245,17881,I
13099230,11794,I
13100246,4568,I
13101224,6799,I
13102237,28598,I
13103216,45203,I
13104198,16897,I
13105210,19029,I
13106199,804,I
13107192,11095,I
13108196,22858,I
13109203,26296,I
13110184,4323,I
13111189,26774,I
15411424,1870,Y
15412391,6119,Y
15413410,3914,Y
15414403,23704,Y
15415376,4627,Y
15416519,12342,Y
15417400,24081,Y
15418362,21615,Y
15419378,1736,Y
15420362,3329,Y
15421380,4936,Y
15422368,46502,Y
15423349,3800,Y
15424390,5340,Y
15425340,22953,Y
15426340,7330,Y
15427317,8522,Y
15428321,11189,Y
15429331,5665,Y
15430322,7464,Y
15431303,1479,Y
15432306,4399,Y
15433299,15170,Y
15434289,45362,Y
15435282,5775,Y
15436277,5678,Y
15437420,7050,Y
15438262,3463,Y
15439262,9060,Y
15440261,510,Y
15441247,38358,Y
15442252,3230,Y
15443234,55910,Y
15444254,3786,Y
15445319,8915,Y
15446234,5706,Y
15447219,5042,Y
15448251,23398,Y
15449203,3890,Y
15450221,30290,Y
15451208,52960,Y
15452187,2908,Y
15453345,29350,Y
15454213,4912,Y
15455194,18268,Y
15456184,92872,Y
15457192,28371,Y
15458178,7917,Y
15459178,174494,Y
15460163,83874,Y
15461250,21825,Y
15462166,27005,Y
15463130,21903,Y
