timestamp,value,pid
10977157,13848,P
10978083,31895,P
10979112,506,P
10980106,13094,P
10981089,1585,P
10982075,16204,P
10983094,2936,P
10984061,26280,P
10985071,9125,P
10986085,65038,P
10987050,270659,P
10988054,13294,P
10989056,52124,P
10990042,32614,P
10991061,4358,P
10992033,28270,P
10993046,1646,P
10994034,4211,P
10995031,1356,P
10996020,4119,P
10997041,2257,P
10998019,6143,P
10999020,5466,P
11000032,6507,P
11000994,32837,P
11002015,5283,P
11003042,19386,P
11003985,4049,P
11004984,9334,P
11005996,16135,P
11006972,3659,P
11007994,4909,P
11008959,14990,P
11009961,6740,P
11010968,2129,P
11011949,7092,P
11012965,11676,P
11013952,2130,P
11014953,33115,P
11015939,701,P
11016944,2936,P
11017924,27495,P
11018971,3772,P
11019929,4485,P
11020926,10176,P
11021940,20140,P
11022919,12118,P
11023978,3289,P
11024926,1942,P
11025924,4485,P
11026905,382,P
11027912,16881,P
11028897,5804,P
11029905,9897,P
11030882,2750,P
11031881,9238,P
11032886,8198,P
11033889,6863,P
11034889,15509,P
11035874,3087,P
11036880,6649,P
11037863,12328,P
11038863,2814,P
11039853,2287,P
11040849,5448,P
11041854,17127,P
11042837,4344,P
11043822,12631,P
11044826,1061,P
11045822,15566,P
11046811,3935,P
11047824,7288,P
11048797,730,P
11049801,27976,P
11050801,28655,P
11051787,19270,P
11052817,7432,P
11053791,3606,P
11054776,5877,P
11055788,2016,P
11056786,7708,P
11057767,44352,P
11058784,4136,P
11059770,11105,P
11060770,137332,P
11061770,22297,P
11062761,8797,P
11063759,2135,P
11064762,1883,P
11065751,33600,P
11066731,4775,P
11067744,7161,P
11068723,9384,P
11069741,6877,P
11070802,19756,P
11071710,41937,P
11072726,20247,P
11073734,10886,P
11074705,23242,P
11075718,3176,P
11076717,20507,P
11077686,12188,P
11078705,9913,P
11079686,30701,P
11080674,7486,P
11081693,12862,P
11082678,5665,P
11083661,20846,P
11084665,11810,P
11085672,31422,P
11086668,3013,P
11087652,816,P
11088670,2030,P
11089644,7632,P
11090653,3790,P
11091643,13801,P
11092630,2936,P
11093649,33899,P
11094625,11703,P
11095619,8389,P
11096619,22790,P
11097617,6192,P
11098626,5192,P
11099626,19107,P
11100610,17597,P
11101619,11706,P
11102599,11458,P
11103600,4050,P
11104605,3902,P
11105584,6456,P
11106573,17815,P
11107575,1823,P
11108558,11903,P
11109565,9721,P
11110560,4740,P
11111564,20391,P
11112549,1656,P
11113561,3642,P
11114537,18745,P
11115543,27159,P
11116561,6726,P
11117574,7289,P
11118530,5325,P
11119546,5426,P
11120534,1776,P
11121534,25108,P
11122536,5814,P
11123524,13466,P
11124547,53140,P
11125508,5318,P
11126490,1359,P
11127494,3326,P
11128499,13819,P
11129496,4677,P
11130489,3895,P
11131485,30411,P
11132485,34503,P
11133506,18193,P
11134456,13475,P
11135475,3959,P
11136457,6196,P
11137463,16004,P
11138465,4111,P
11139470,4677,P
11140433,4924,P
11141453,19322,P
11142442,1196,P
11143422,7122,P
11144445,10366,P
11145443,18081,P
11146430,8062,P
11147413,11179,P
11148398,3646,P
11149419,7095,P
11150419,5460,P
11151427,2335,P
11152390,630,P
11153393,4076,P
11154376,838,P
11155395,5269,P
11156401,2221,P
11157365,9140,P
11158368,15272,P
11159377,2451,P
11160386,7585,P
11161373,15519,P
11162361,2219,P
11163341,706,P
11164382,901,P
11165349,5496,P
11166351,8357,P
11167331,12995,P
11168321,13291,P
11169345,5607,P
11170328,8890,P
11171307,5461,P
11172331,2680,P
11173312,1566,P
11174311,8623,P
11175316,2628,P
11176300,3284,P
11177302,1896,P
11178312,3644,P
11179288,7068,P
11180271,8417,P
11181291,72270,P
11182296,3022,P
11183278,18440,P
11184282,1357,P
11185305,12779,P
11186258,3927,P
11187278,1679,P
11188253,2141,P
11189260,14256,P
11190243,13050,P
11191226,16749,P
11192234,4877,P
11193231,6856,P
11194217,6380,P
11195215,2717,P
11196230,24038,P
11197219,4581,P
11198208,2386,P
11199211,2654,P
11200216,9365,P
11201220,2304,P
11202199,23713,P
11203181,15000,P
11204185,1443,P
11205188,12436,P
11206188,7408,P
11207193,29261,P
11208181,29626,P
11209176,4016,P
11210171,2825,P
11211182,7740,P
11212166,28561,P
11213177,2845,P
11214151,19221,P
11215140,18532,P
11216143,4307,P
11217141,20129,P
11218132,17815,P
11219128,8046,P
11220120,22803,P
11221116,69296,P
11222126,3928,P
11223112,9882,P
11224103,6964,P
11225127,4279,P
11226107,49610,P
11227104,4845,P
11228078,37681,P
11229097,20706,P
11230088,64919,P
11231066,73595,P
11232072,27159,P
11233073,79267,P
11234055,12223,P
11235076,17367,P
11236060,100019,P
11237043,56647,P
11238050,146803,P
11239049,42096,P
11240050,22814,P
11241032,14023,P
11242053,9424,P
11243024,186041,P
11244041,85829,P
11245030,26606,P
11246029,86392,P
11247029,3827,P
11248019,3118,P
11249015,92409,P
11250009,14426,P
11251006,3674,P
11252005,21197,P
11253007,6391,P
11253983,32231,P
11254980,6850,P
11255974,8340,P
11256963,36844,P
11257980,42672,P
11258970,5505,P
11259956,24941,P
11260959,4492,P
11261973,11990,P
11262942,16372,P
11263969,28786,P
11264969,11710,P
11265950,11842,P
11266934,7271,P
11267943,5595,P
11268940,11373,P
11269937,9465,P
11270915,23397,P
11271907,19319,P
11272911,8009,P
11273895,17498,P
11274897,17974,P
11275898,15646,P
11276902,15637,P
11277903,12050,P
11278893,27535,P
11279890,10953,P
11280895,10980,P
11281896,1564,P
11282862,24411,P
11283881,8277,P
11284882,6645,P
11285864,3961,P
11286873,9086,P
11287838,33456,P
11288856,9737,P
11289857,13048,P
11290854,7901,P
11291848,7789,P
11292846,35778,P
11293814,9490,P
11294828,11959,P
11295830,8591,P
11296802,3814,P
11297806,27207,P
11298810,22789,P
11299810,12863,P
11300795,16097,P
11301814,24951,P
11302780,26179,P
11903355,6350,I
11904340,3217,I
11905325,2530,I
11906344,297,I
11907324,6910,I
11908328,11365,I
11909377,1108,I
11910293,8366,I
11911314,5775,I
11912315,9234,I
11913278,3396,I
11914298,4139,I
11915282,4591,I
11916281,7808,I
11917389,5657,I
11918249,1140,I
11919274,5478,I
11920266,2534,I
11921237,6291,I
11922238,528,I
11923239,11181,I
11924226,3546,I
11925368,4263,I
11926219,914,I
11927208,2247,I
11928209,1482,I
11929223,11269,I
11930215,5940,I
11931212,2648,I
11932194,2918,I
11933184,3614,I
11934198,2620,I
11935203,1074,I
11936170,5473,I
11937184,2879,I
11938185,2251,I
11939174,3904,I
11940167,8893,I
11941133,5714,I
11942151,2680,I
11943152,4498,I
11944140,3934,I
11945143,8957,I
11946182,2073,I
11947111,1006,I
11948127,957,I
11949109,7917,I
11950092,4890,I
11951113,15742,I
11952113,4361,I
11953094,7796,I
11954169,6289,I
11955084,9136,I
11956075,4437,I
11957082,8421,I
11958051,4169,I
11959056,6800,I
11960059,7875,I
11961035,6225,I
11962187,3134,I
11963047,4903,I
11964019,8083,I
11965038,876,I
11966036,9863,I
11967020,26975,I
11968006,2007,I
11969009,2545,I
11969997,16655,I
11971011,2449,I
11971996,2541,I
11972995,30645,I
11973996,8381,I
11974995,6059,I
11975981,8441,I
11976965,9542,I
11977970,5245,I
11978968,10759,I
11979973,1777,I
11980933,4404,I
11981933,9322,I
11982948,8044,I
11983925,4473,I
11984936,2667,I
11985918,6893,I
11986922,5791,I
11987922,1082,I
11988928,7235,I
11989912,1501,I
11990908,3413,I
11991912,4113,I
11992883,7403,I
11993893,1279,I
11994895,10954,I
11995870,21669,I
11996880,28062,I
11997857,1181,I
11998846,18088,I
11999850,22457,I
12000856,16227,I
12001853,8600,I
12002834,6922,I
12003835,89348,I
12004827,7031,I
12005829,13576,I
12006815,32111,I
12007805,1914,I
12008805,1674,I
12009805,4938,I
12010808,4314,I
12011840,3081,I
12012773,10410,I
12013783,17270,I
12014780,26575,I
12015775,2970,I
12016764,11868,I
12017745,86255,I
12018771,68535,I
12019764,6240,I
12020731,25808,I
12021733,10316,I
12022743,906,I
12023738,5637,I
12024735,52174,I
12025721,25553,I
12026717,1892,I
12027706,9150,I
12028720,4670,I
12029707,40727,I
12030710,1841,I
12031687,13776,I
12032678,8879,I
12033712,14916,I
12034677,8252,I
12035659,7046,I
12036665,17436,I
12037647,5351,I
12038646,3319,I
12039646,4680,I
12040630,7427,I
12041652,4035,I
12042655,43501,I
12043637,1928,I
12044619,13651,I
12045618,7895,I
12046608,7890,I
12047625,3357,I
12048620,8499,I
12049587,40374,I
12050599,3817,I
12051616,905,I
12052590,3955,I
12053591,15748,I
12054591,11301,I
12055564,17336,I
12056564,2585,I
12057542,12738,I
12058545,39559,I
12059562,10002,I
12060544,10860,I
12061555,6937,I
12062539,10115,I
12063513,2850,I
12064533,10906,I
12065517,18357,I
12066500,3701,I
12067506,4327,I
12068517,1579,I
12069502,11079,I
12070486,7306,I
12071491,1321,I
12072477,7798,I
12073490,4358,I
12074475,2807,I
12075480,65141,I
12076471,21915,I
12077442,7024,I
12078467,19359,I
12079461,23058,I
12080478,14449,I
12081434,19169,I
12082446,15396,I
12083432,9321,I
12084427,5772,I
12085429,22239,I
12086414,5110,I
12087419,8191,I
12088417,4043,I
12089405,958,I
12090401,12990,I
12091405,13225,I
12092370,832,I
12093373,14629,I
12094389,609,I
12095356,11228,I
12096372,10273,I
12097341,6818,I
12098346,38962,I
12099346,7178,I
12100328,21761,I
12101330,10615,I
12102328,11352,I
12103313,5955,I
12104313,32901,I
12105319,43053,I
12106308,12318,I
12107306,1466,I
12108305,14982,I
12109293,2011,I
12110302,11037,I
12111287,19687,I
12112267,2372,I
12113287,3998,I
12114287,37469,I
12115272,4918,I
12116261,4922,I
12117239,13185,I
12118250,2688,I
12119259,35293,I
12120224,7873,I
12121235,16511,I
12122244,10173,I
12123211,23298,I
12124232,4007,I
12125217,14821,I
12126214,6616,I
12127208,2552,I
12128200,3158,I
12129183,10705,I
12130197,5653,I
12131200,41663,I
12132168,14433,I
12133172,14310,I
12134193,6522,I
12135187,7328,I
12136174,9449,I
12137138,27334,I
12138158,10603,I
12139149,7750,I
12140147,13572,I
12141144,14293,I
12142128,26228,I
12143109,15803,I
12144110,15474,I
12145129,12013,I
12146110,7234,I
12147114,3522,I
12148114,13052,I
12149118,14977,I
12150083,11493,I
12151084,2036,I
12152086,12769,I
12153069,10306,I
12154087,9370,I
12155069,3507,I
12156054,6067,I
12157050,20344,I
12158039,35428,I
12159044,52950,I
12160038,18954,I
12161034,4673,I
12162040,11362,I
12163015,8613,I
12164008,18486,I
12165027,33286,I
12165996,7168,I
12167012,4940,I
12167996,28856,I
12168982,5184,I
12169982,35842,I
12170999,11332,I
12171975,5097,I
12172966,23901,I
12173983,4149,I
12174975,4930,I
12175969,27917,I
12176953,4787,I
12177947,3584,I
12178938,3691,I
12179920,6921,I
12180932,13220,I
12181922,38849,I
12182924,29042,I
12183911,16111,I
12184925,8764,I
12185895,17069,I
12186910,5421,I
12187896,1831,I
12188878,9514,I
12189896,6026,I
12190880,34423,I
12191882,29754,I
12192881,3801,I
12193882,5378,I
12194848,1890,I
12195907,28739,I
12196855,13753,I
12197850,2840,I
12198853,6461,I
12199819,14180,I
12200839,10301,I
12201844,20800,I
12202805,5180,I
12203806,12033,I
12204812,7025,I
12205807,4407,I
12206792,5097,I
12207790,4810,I
12208779,13844,I
12209795,10465,I
12210792,17500,I
12211764,3477,I
12212783,6153,I
12213766,15369,I
12214751,13747,I
12215755,16494,I
12216738,10135,I
12217764,14129,I
12218737,18514,I
12219718,27724,I
12220719,1802,I
12221722,11967,I
12222722,7696,I
12223706,8185,I
12224707,7144,I
12225698,13827,I
12226695,6594,I
12227693,3411,I
12228678,2732,I
12229679,16655,I
12230698,11348,I
12231666,8513,I
12232672,11301,I
12233663,4788,I
12234658,2235,I
12235658,12471,I
12236631,15597,I
12237634,12065,I
12238650,4964,I
12239637,1572,I
12240635,35744,I
12241622,5331,I
12242603,4529,I
12243615,5653,I
12244606,7400,I
12245603,15409,I
12246589,4619,I
12247606,3022,I
12248599,948,I
12249577,2470,I
12250579,6889,I
12251560,3473,I
12252575,12731,I
12253563,8417,I
12254546,5594,I
12255548,576,I
12256531,4099,I
12257548,1083,I
12258547,8360,I
12259519,2664,I
12260533,1358,I
12261538,1763,I
12262518,6328,I
12263502,4525,I
12264557,6036,I
12265487,5942,I
12266496,5855,I
12267505,7011,I
12268472,27166,I
12269490,3496,I
12270498,9218,I
12271476,8703,I
12272476,11975,I
12273466,4097,I
12274447,6995,I
12275462,4477,I
12276428,2964,I
12277439,13554,I
12278431,9108,I
12279456,754,I
12280432,8468,I
12281417,1611,I
12282414,1624,I
12283413,3429,I
12284427,4416,I
12285390,3471,I
12286406,4892,I
12287384,1468,I
12288386,4945,I
12289383,6370,I
12290377,1940,I
12291357,2159,I
12292364,2169,I
12293358,5081,I
12294350,5019,I
12295355,44317,I
12296325,12679,I
12297345,2466,I
12298328,6122,I
12299330,4046,I
12300313,18777,I
12301330,51052,I
12302297,24649,I
12303319,6021,I
12304309,6509,I
12305284,39679,I
12306301,13100,I
12307305,9928,I
12308287,7215,I
12309272,6706,I
12310287,31208,I
12311272,5814,I
12312272,4412,I
12313278,654,I
12314241,6447,I
12315259,1994,I
12316242,7588,I
12317245,6051,I
12318245,11109,I
12319211,17101,I
12320223,3112,I
12321215,13483,I
12322221,2421,I
12323197,4795,I
12324217,5877,I
12325199,5822,I
12326202,2723,I
12327186,5256,I
12328174,2197,I
12329186,6362,I
12330192,4106,I
12331152,20428,I
12332155,12063,I
12333204,1893,I
12334147,1906,I
12335140,7014,I
12336144,12584,I
12337141,4345,I
12338153,9024,I
12339111,32624,I
12340135,3501,I
12341128,651,I
12342095,761,I
12343095,7729,I
12344097,5548,I
12345080,6914,I
12346090,5222,I
12347082,18959,I
12348084,3558,I
12349069,1351,I
12350085,2152,I
12351068,3282,I
12352072,2263,I
12353070,41733,I
12354040,4963,I
12355047,9710,I
12356031,25094,I
12357041,45804,I
12358029,1241,I
12359008,3359,I
12360025,68879,I
12361027,1849,I
12361992,1722,I
12363016,29778,I
12364012,4668,I
12364994,13628,I
12365996,4843,I
12367000,51815,I
12367966,10109,I
12368966,33709,I
12369968,2050,I
12370950,4513,I
12371949,2492,I
12372968,5653,I
12373952,3830,I
12374952,8843,I
12375922,51053,I
12376921,211346,I
12377938,9391,I
12378925,15893,I
12379930,4999,I
12380916,9420,I
12381895,7683,I
12382894,48835,I
12383895,25582,I
12384907,12511,I
12385877,7523,I
12386896,11942,I
12387867,3624,I
12388863,7117,I
12389881,3516,I
12390855,7079,I
12391851,3880,I
12392851,13239,I
12393835,16450,I
12394853,8604,I
12395835,9974,I
12396842,8544,I
12397839,25355,I
12398804,9053,I
12399818,9873,I
12400806,6949,I
12401835,13317,I
12402792,15564,I
12403808,7724,I
12404775,2877,I
12405797,14807,I
12406785,63508,I
12407763,19930,I
12408772,4180,I
12409786,102246,I
12410764,11961,I
12411766,13596,I
12412770,76200,I
12413749,18354,I
12414742,18072,I
12415733,4979,I
12416735,16666,I
12417732,19315,I
12418718,13852,I
12419721,7867,I
12420716,91853,I
12421688,60357,I
12422714,9201,I
12423688,24541,I
12424695,14543,I
12425674,13420,I
12426695,12516,I
12427684,13277,I
12428660,9315,I
12429675,25802,I
12430657,13388,I
12431651,7418,I
12432647,4599,I
12433653,12319,I
12434633,10507,I
12435622,21121,I
12436638,3263,I
12437619,3733,I
12438628,9927,I
12439603,21141,I
12440620,3393,I
12441601,11184,I
12442588,50707,I
12443605,7488,I
12444579,14843,I
12445596,11755,I
12446590,4671,I
12447587,21740,I
12448563,12996,I
12449555,17519,I
12450543,24479,I
12451542,10117,I
12452549,14535,I
12453539,6310,I
12454531,12086,I
12455530,14364,I
12456514,8521,I
12457525,9596,I
12458506,4304,I
12459499,9848,I
12460504,8276,I
12461484,34918,I
12462500,17257,I
12463493,17479,I
12464469,6827,I
12465471,18076,I
12466474,2810,I
12467473,20652,I
12468477,13953,I
12469477,11410,I
12470479,3515,I
12471459,4569,I
12472459,27722,I
12473446,12062,I
12474430,6943,I
12475412,8333,I
12476429,3321,I
12477437,6602,I
12478423,25238,I
12479398,16029,I
12480417,13115,I
12481386,22205,I
12482401,21248,I
12483387,9968,I
12484368,21544,I
12485388,3253,I
12486379,2462,I
12487364,5155,I
12488357,14976,I
12489379,7528,I
12490356,15470,I
12491360,12471,I
12492358,6524,I
12493327,5297,I
12494325,2576,I
12495327,15556,I
12496336,8786,I
12497314,15965,I
12498337,9975,I
12499316,1085,I
12500296,22812,I
12501280,3202,I
12502288,5359,I
12503291,20385,I
12504267,8949,I
12505270,101169,I
12506286,8440,I
12507268,47888,I
12508271,2303,I
12509259,21232,I
12510237,10912,I
12511253,1345,I
12512242,30651,I
12513223,58210,I
12514237,5098,I
12515223,14569,I
12516220,49974,I
12517273,222659,I
12518198,10913,I
12519212,10728,I
12520216,46281,I
12521180,9820,I
12522180,118420,I
12523193,17240,I
12524184,14448,I
12525170,1116,I
12526171,25939,I
12527152,15801,I
12528152,10473,I
12529172,67962,I
12530154,12680,I
12531144,1796,I
12532150,50484,I
12533122,1952,I
12534123,12090,I
12535123,2921,I
12536126,20102,I
12537126,81588,I
12538096,1658,I
12539125,2575,I
12540114,14541,I
12541079,2160,I
12542079,5158,I
12543078,3021,I
12544064,8884,I
12545081,24136,I
12546085,8947,I
12547051,3438,I
12548069,8424,I
12549067,1990,I
12550053,15679,I
12551053,2075,I
12552054,6683,I
12553021,8557,I
12554037,11742,I
12555015,4858,I
12556013,2383,I
12557009,11392,I
12557993,8385,I
12559014,7537,I
12559994,16329,I
12560976,3410,I
12561995,10821,I
12562981,13597,I
12563962,11919,I
12564973,8097,I
12565980,5336,I
12566955,9176,I
12567953,2656,I
12568966,44791,I
12569950,15056,I
12570935,21079,I
12571939,21241,I
12572938,2874,I
12573937,41020,I
12574920,7834,I
12575926,2721,I
12576909,36191,I
12577889,3668,I
12578891,12759,I
12579908,9680,I
12580877,3179,I
12581893,9913,I
12582874,7076,I
12583878,15260,I
12584860,5733,I
12585920,10338,I
12586847,4286,I
12587848,10860,I
12588848,15306,I
12589853,12707,I
12590832,1796,I
12591850,12354,I
12592836,6175,I
12593819,5913,I
12594817,9834,I
12595803,7704,I
12596804,8400,I
12597787,5871,I
12598789,11302,I
12599807,4139,I
12600777,24512,I
12601783,8974,I
12602792,1450,I
12603787,1758,I
12604759,1520,I
12605781,20487,I
12606743,2014,I
12607770,7383,I
12608766,4308,I
12609737,10203,I
12610739,5566,I
12611738,11679,I
12612718,44233,I
12613718,2557,I
12614717,1586,I
12615717,5690,I
12616702,9736,I
12617700,9803,I
12618696,16531,I
12619690,17010,I
12620696,16536,I
12621673,4507,I
12622691,15880,I
12623665,32299,I
12624658,4266,I
12625665,10601,I
12626643,32151,I
12627653,16531,I
12628668,45986,I
12629639,42056,I
12630646,17045,I
12631652,7892,I
12632634,6004,I
12633615,18796,I
12634622,53993,I
12635600,2986,I
12636611,36915,I
12637585,35697,I
12638600,10964,I
12639604,21860,I
12640570,4471,I
12641579,7981,I
12642574,2488,I
12643561,1805,I
12644557,7828,I
12645573,15950,I
12646540,25936,I
12647545,2766,I
12648553,4560,I
12649527,24175,I
12650546,5351,I
12651551,17086,I
12652514,40115,I
12653530,22343,I
12654565,11590,I
12655499,4275,I
12656516,8019,I
12657511,36123,I
12658486,1887,I
12659491,8912,I
12660486,85308,I
12661491,52444,I
12662489,9792,I
12663459,15219,I
12664455,3752,I
12665453,12475,I
12666469,79091,I
12667461,7527,I
12668446,5468,I
12669442,19418,I
12670426,24910,I
12671445,6525,I
12672421,2232,I
12673435,2123,I
12674414,2863,I
12675396,8661,I
12676413,8623,I
12677399,5151,I
12678400,8265,I
12679391,1112,I
12680366,19519,I
12681378,23963,I
12682370,17093,I
12683368,16069,I
12684352,4131,I
12685363,24065,I
12686336,8334,I
12687342,4922,I
12688336,54071,I
12689345,45777,I
12690341,7229,I
12691325,18169,I
12692308,34689,I
12693311,52589,I
12694292,17165,I
12695313,16119,I
12696304,23631,I
12697298,10453,I
12698287,15061,I
12699301,6732,I
12700264,17080,I
12701283,34624,I
12702269,83482,I
12703250,5505,I
12704268,34353,I
12705270,59363,I
12706260,2140,I
12707239,70311,I
12708259,11895,I
12709234,23443,I
12710225,2496,I
12711239,35075,I
12712210,24659,I
12713225,5324,I
12714193,30102,I
12715218,11994,I
12716213,9285,I
12717182,1548,I
12718194,78924,I
12719182,19938,I
12720172,4784,I
12721166,96588,I
12722167,22413,I
12723202,5836,I
12724149,56702,I
12725161,9107,I
12726133,8042,I
12727157,118079,I
12728153,9727,I
12729119,7617,I
12730126,34604,I
12731143,132272,I
12732105,66049,I
12733106,2880,I
12734090,2677,I
12735137,109765,I
12736110,139776,I
12737093,24868,I
12738079,17723,I
12739095,17160,I
12740078,10157,I
12741079,71711,I
12742075,103740,I
12743045,31958,I
12744051,15901,I
12745052,3990,I
12746032,20512,I
12747049,3032,I
12748050,26168,I
12749033,4566,I
12750020,8212,I
12751017,2353,I
12752004,4724,I
12753024,3801,I
12753988,12130,I
12755014,15145,I
12756008,4067,I
12756974,10336,I
12757976,77296,I
12758977,27909,I
12759977,33826,I
12760978,11412,I
12761963,3447,I
12762946,8659,I
12763948,7950,I
12764966,6929,I
12765935,21123,I
12766932,6432,I
12767933,18499,I
12768914,6596,I
12769936,8152,I
12770920,17970,I
12771918,18592,I
12772904,24230,I
12773887,7768,I
12774896,3737,I
12775906,10695,I
12776876,4370,I
12777872,8017,I
12778891,9332,I
12779875,1220,I
12780877,4894,I
12781864,7632,I
12782863,7476,I
12783852,5052,I
12784844,6110,I
12785845,1818,I
12786844,39953,I
12787847,6705,I
12788833,7698,I
12789832,8259,I
12790823,9278,I
12791842,10729,I
12792819,4337,I
12793796,11911,I
12794804,15394,I
12795791,6125,I
12796770,2267,I
12797771,10484,I
12798772,13363,I
12799755,26811,I
12800758,17277,I
12801775,93859,I
12802748,4032,I
12803742,1549,I
12804765,49195,I
12805727,21758,I
12806746,20853,I
12807745,56064,I
12808711,4656,I
12809733,4073,I
12810735,11342,I
12811700,1322,I
12812700,13592,I
12813686,1491,I
12814684,32192,I
12815702,8040,I
12816671,18567,I
12817689,26292,I
12818689,6432,I
12819659,36362,I
12820655,22293,I
12821652,71550,I
12822640,3528,I
12823644,39486,I
12824645,13193,I
12825626,10583,I
12826628,4123,I
12827645,7233,I
12828619,35115,I
12829616,23796,I
12830613,27357,I
12831598,5622,I
12832616,55548,I
12833581,10563,I
12834599,23652,I
12835582,13427,I
12836566,37619,I
12837579,10998,I
12838625,2606,I
12839574,3051,I
12840553,4119,I
12841571,6412,I
12842548,54415,I
12843556,5745,I
12844546,37257,I
12845524,4921,I
12846535,88237,I
12847525,3319,I
12848509,6939,I
12849526,20626,I
12850528,8360,I
12851511,31085,I
12852514,18888,I
12853495,9480,I
12854479,32382,I
12855498,15248,I
12856489,12868,I
12857476,60468,I
12858483,13141,I
12859450,4089,I
12860489,8660,I
12861473,12972,I
12862438,1260,I
12863455,1641,I
12864438,11528,I
12865438,6103,I
12866423,11626,I
12867440,29723,I
12868408,11531,I
12869427,15309,I
12870410,13690,I
12871397,6080,I
12872394,14773,I
12873384,8846,I
12874382,20853,I
12875382,2592,I
12876389,10394,I
12877374,11802,I
12878365,9493,I
12879365,12017,I
12880371,2023,I
12881370,6871,I
12882359,10690,I
12883353,23745,I
12884336,20008,I
12885352,15144,I
12886324,12713,I
12887342,784,I
12888321,2479,I
12889323,19312,I
12890323,3923,I
12891303,15917,I
12892293,5668,I
12893275,10518,I
12894276,3772,I
12895294,2810,I
12896277,12137,I
12897264,16516,I
12898260,3278,I
12899247,13736,I
12900260,18464,I
12901265,4077,I
12902249,1589,I
12903233,7124,I
12904242,28899,I
12905227,7047,I
12906225,31021,I
12907287,46621,I
12908203,30621,I
12909219,2785,I
12910215,1080,I
12911189,13103,I
12912212,3840,I
12913173,61799,I
12914173,6033,I
12915176,4576,I
12916167,24387,I
12917160,25723,I
12918180,47179,I
12919162,12445,I
12920146,5321,I
12921156,2571,I
12922151,16433,I
12923150,3974,I
12924148,18949,I
12925140,17463,I
12926118,18009,I
12927141,14016,I
12928102,26917,I
12929156,18778,I
12930103,5533,I
12931108,3139,I
12932105,2498,I
12933072,18354,I
12934090,17108,I
12935090,351,I
12936057,6496,I
12937078,7563,I
12938076,99245,I
12939061,12389,I
12940048,2331,I
12941048,17441,I
12942028,113274,I
12943032,128734,I
12944049,2363,I
12945030,18812,I
12946023,6388,I
12947019,11360,I
12947998,16322,I
12949018,13704,I
12950020,7065,I
12951003,18730,I
12951987,36164,I
12952972,66554,I
12953989,1109,I
12954996,47946,I
12955975,12795,I
12956965,25907,I
12957977,2660,I
12958957,2080,I
12959959,9350,I
12960961,33662,I
12961954,30136,I
12962946,42654,I
12963946,7940,I
12964931,29050,I
12965931,6395,I
12966932,10238,I
12967899,8811,I
12968902,95477,I
12969921,13637,I
12970884,13077,I
12971904,23223,I
12972887,9268,I
12973887,145277,I
12974876,57206,I
12975855,12783,I
12976871,5542,I
12977854,13988,I
12978843,29870,I
12979840,1793,I
12980851,6206,I
12981841,4550,I
12982830,4606,I
12983844,4533,I
12984821,4357,I
12985830,4705,I
12986814,8398,I
12987809,21306,I
12988815,10257,I
12989799,13562,I
12990801,26664,I
12991800,4052,I
12992781,46561,I
12993779,4365,I
12994788,59627,I
12995769,11235,I
12996751,9105,I
12997769,7883,I
12998756,2508,I
12999738,22429,I
13000760,1097,I
13001722,17292,I
13002741,19687,I
13003741,18718,I
13004724,10077,I
13005725,2301,I
13006726,88102,I
13007711,5700,I
13008712,39849,I
13009700,4023,I
13010680,7560,I
13011696,9086,I
13012681,4473,I
13013681,1490,I
13014673,29843,I
13015660,19703,I
13016651,6266,I
13017655,15195,I
13018656,7421,I
13019655,33077,I
13020655,11387,I
13021623,3591,I
13022634,24267,I
13023644,18993,I
13024606,14261,I
13025624,7418,I
13026625,27341,I
13027616,5669,I
13028596,8238,I
13029614,21837,I
13030594,49774,I
13031587,5579,I
13032582,17261,I
13033580,81343,I
13034582,11259,I
13035548,2080,I
13036570,5594,I
13037549,15977,I
13038555,5959,I
13039545,7957,I
13040535,8260,I
13041523,13275,I
13042522,8164,I
13043522,6776,I
13044560,3318,I
13045515,16173,I
13046523,8236,I
13047501,19675,I
13048491,16765,I
13049509,2220,I
13050478,15640,I
13051494,3549,I
13052478,18523,I
13053469,13677,I
13054485,2732,I
13055446,5531,I
13056457,6585,I
13057449,2851,I
13058432,1236,I
13059434,10064,I
13060450,9379,I
13061417,6781,I
13062436,1459,I
13063439,14106,I
13064404,8581,I
13065421,24998,I
13066415,2580,I
13067404,9128,I
13068404,12889,I
13069406,12372,I
13070376,4524,I
13071374,11445,I
13072382,11433,I
13073359,33424,I
13074384,2780,I
13075359,14448,I
13076344,5060,I
13077364,30031,I
13078329,3830,I
13079348,2548,I
13080348,49858,I
13081339,22392,I
13082336,1788,I
13083337,41181,I
13084300,11534,I
13085319,2723,I
13086315,89909,I
13087289,13621,I
13088288,8604,I
13089304,15344,I
13090296,2140,I
13091276,18690,I
13092267,75056,I
13093259,20087,I
13094275,11075,I
13095272,12978,I
13096262,11398,I
13097264,18009,I
13098245,7610,I
13099230,23055,I
13100246,2556,I
13101224,2727,I
13102237,27984,I
13103216,50781,I
13104198,6139,I
13105210,7437,I
13106199,1166,I
13107192,5891,I
13108196,30296,I
13109203,10803,I
13110184,3003,I
13111189,12067,I
15411424,8416,Y
15412391,537,Y
15413410,6284,Y
15414403,4262,Y
15415376,9039,Y
15416519,6772,Y
15417400,3852,Y
15418362,8281,Y
15419378,3224,Y
15420362,5537,Y
15421380,15684,Y
15422368,13399,Y
15423349,9216,Y
