timestamp,value,pid
11077686,7355,P
11078705,2745,P
11079686,10237,P
11080674,2883,P
11081693,5585,P
11082678,1543,P
11083661,13587,P
11084665,5866,P
11085672,14710,P
11086668,740,P
11087652,882,P
11088670,1704,P
11089644,5428,P
11090653,1587,P
11091643,6770,P
11092630,1786,P
11093649,16724,P
11094625,15615,P
11095619,2670,P
11096619,4005,P
11097617,1282,P
11098626,1701,P
11099626,5721,P
11100610,6520,P
11101619,2720,P
11102599,6331,P
11103600,1643,P
11104605,4165,P
11105584,823,P
11106573,4961,P
11107575,389,P
11108558,2962,P
11109565,3680,P
11110560,2402,P
11111564,2572,P
11112549,459,P
11113561,715,P
11114537,1242,P
11115543,6723,P
11116561,1248,P
11117574,10831,P
11118530,1794,P
11119546,1247,P
11120534,221,P
11121534,2204,P
11122536,1462,P
11123524,1169,P
11124547,9103,P
11125508,588,P
11126490,205,P
11127494,714,P
11128499,1800,P
11129496,755,P
11130489,866,P
11131485,2388,P
11132485,6432,P
11133506,2583,P
11134456,5762,P
11135475,747,P
11136457,395,P
11137463,3390,P
11138465,720,P
11139470,842,P
11140433,542,P
11141453,6019,P
11142442,415,P
11143422,1342,P
11144445,840,P
11145443,10703,P
11146430,11044,P
11147413,819,P
11148398,462,P
11149419,1126,P
11150419,466,P
11151427,416,P
11152390,150,P
11153393,1319,P
11154376,443,P
11155395,1455,P
11156401,69,P
11157365,8635,P
11158368,7497,P
11159377,921,P
11160386,497,P
11161373,2119,P
11162361,887,P
11163341,284,P
11164382,802,P
11165349,1445,P
11166351,3516,P
11167331,3836,P
11168321,1677,P
11169345,4054,P
11170328,2302,P
11171307,3601,P
11172331,1357,P
11173312,973,P
11174311,2087,P
11175316,530,P
11176300,574,P
11177302,615,P
11178312,124,P
11179288,937,P
11180271,593,P
11181291,12996,P
11182296,234,P
11183278,3608,P
11184282,168,P
11185305,2607,P
11186258,375,P
11187278,3702,P
11188253,415,P
11189260,3378,P
11190243,10822,P
11191226,5722,P
11192234,858,P
11193231,1862,P
11194217,4517,P
11195215,162,P
11196230,2245,P
11197219,556,P
11198208,510,P
11199211,1094,P
11200216,580,P
11201220,1460,P
11202199,3906,P
11203181,5623,P
11204185,1189,P
11205188,5747,P
11206188,1224,P
11207193,28182,P
11208181,8501,P
11209176,363,P
11210171,537,P
11211182,2951,P
11212166,8728,P
11213177,2298,P
11214151,17552,P
11215140,4086,P
11216143,3558,P
11217141,4320,P
11218132,4738,P
11219128,4933,P
11220120,8720,P
11221116,19452,P
11222126,989,P
11223112,4654,P
11224103,5707,P
11225127,4274,P
11226107,19337,P
11227104,2695,P
11228078,8757,P
11229097,15103,P
11230088,16299,P
11231066,33661,P
11232072,15897,P
11233073,10950,P
11234055,5195,P
11235076,13349,P
11236060,15458,P
11237043,21867,P
11238050,21941,P
11239049,11600,P
11240050,5294,P
11241032,3107,P
11242053,2532,P
11243024,120663,P
11244041,27538,P
11245030,16596,P
11246029,19778,P
11247029,2338,P
11248019,1355,P
11249015,23528,P
11250009,3614,P
11251006,4173,P
11252005,3976,P
11253007,11399,P
11253983,6908,P
11254980,9403,P
11255974,8275,P
11256963,6231,P
11257980,11332,P
11258970,1117,P
11259956,37612,P
11260959,11291,P
11261973,7688,P
11262942,20888,P
11263969,8334,P
11264969,568,P
11265950,4445,P
11266934,557,P
11267943,2214,P
11268940,2664,P
11269937,2635,P
11270915,10245,P
11271907,7875,P
11272911,4023,P
11273895,5541,P
11274897,1325,P
11275898,13252,P
11276902,4067,P
11277903,21415,P
11278893,14726,P
11279890,1169,P
11280895,4828,P
11281896,514,P
11282862,4044,P
11283881,553,P
11284882,1306,P
11285864,816,P
11286873,3807,P
11287838,1906,P
11288856,2341,P
11289857,1033,P
11290854,1587,P
11291848,695,P
11292846,3959,P
11293814,409,P
11294828,758,P
11295830,6888,P
11296802,1452,P
11297806,3440,P
11298810,2329,P
11299810,1576,P
11300795,5197,P
11301814,1178,P
11302780,2013,P
11903355,1375,I
11904340,3058,I
11905325,611,I
11906344,342,I
11907324,3980,I
11908328,917,I
11909377,144,I
11910293,2327,I
11911314,1926,I
11912315,1736,I
11913278,1113,I
11914298,1220,I
11915282,206,I
11916281,1202,I
11917389,2396,I
11918249,88,I
11919274,2351,I
11920266,492,I
11921237,279,I
11922238,1128,I
11923239,1704,I
11924226,1021,I
11925368,60,I
11926219,263,I
11927208,1170,I
11928209,1079,I
11929223,1859,I
11930215,1673,I
11931212,965,I
11932194,1677,I
11933184,1546,I
11934198,3673,I
11935203,157,I
11936170,1732,I
11937184,295,I
11938185,771,I
11939174,1401,I
11940167,1450,I
11941133,1000,I
11942151,1337,I
11943152,894,I
11944140,1164,I
11945143,2183,I
11946182,1324,I
11947111,191,I
11948127,742,I
11949109,689,I
11950092,2270,I
11951113,1616,I
11952113,1052,I
11953094,1085,I
11954169,2967,I
11955084,1396,I
11956075,1520,I
11957082,862,I
11958051,212,I
11959056,963,I
11960059,1031,I
11961035,1676,I
11962187,380,I
11963047,1169,I
11964019,1213,I
11965038,272,I
11966036,1133,I
11967020,12206,I
11968006,259,I
11969009,1912,I
11969997,6313,I
11971011,291,I
11971996,873,I
11972995,2847,I
11973996,2584,I
11974995,2749,I
11975981,1991,I
11976965,643,I
11977970,1966,I
11978968,4031,I
11979973,194,I
11980933,1908,I
11981933,1227,I
11982948,1065,I
11983925,1158,I
11984936,1570,I
11985918,988,I
11986922,1999,I
11987922,252,I
11988928,731,I
11989912,372,I
11990908,6626,I
11991912,2586,I
11992883,755,I
11993893,202,I
11994895,1243,I
11995870,4830,I
11996880,9451,I
11997857,231,I
11998846,1736,I
11999850,15217,I
12000856,8178,I
12001853,4868,I
12002834,13022,I
12003835,29115,I
12004827,4837,I
12005829,8420,I
12006815,10188,I
12007805,1056,I
12008805,906,I
12009805,2216,I
12010808,3158,I
12011840,6818,I
12012773,7658,I
12013783,5577,I
12014780,12933,I
12015775,1531,I
12016764,6840,I
12017745,34676,I
12018771,10832,I
12019764,825,I
12020731,11494,I
12021733,4970,I
12022743,573,I
12023738,12570,I
12024735,18167,I
12025721,12166,I
12026717,2407,I
12027706,14937,I
12028720,1985,I
12029707,4672,I
12030710,627,I
12031687,8140,I
12032678,8407,I
12033712,6275,I
12034677,2866,I
12035659,1320,I
12036665,11842,I
12037647,3428,I
12038646,1942,I
12039646,1898,I
12040630,15057,I
12041652,5322,I
12042655,11904,I
12043637,5209,I
12044619,8159,I
12045618,26061,I
12046608,3400,I
12047625,6000,I
12048620,1830,I
12049587,5606,I
12050599,13089,I
12051616,308,I
12052590,1606,I
12053591,22578,I
12054591,11263,I
12055564,9054,I
12056564,867,I
12057542,17071,I
12058545,17598,I
12059562,5941,I
12060544,2485,I
12061555,1461,I
12062539,2438,I
12063513,1616,I
12064533,20615,I
12065517,3685,I
12066500,3964,I
12067506,10716,I
12068517,3665,I
12069502,21274,I
12070486,4481,I
12071491,3400,I
12072477,3163,I
12073490,2992,I
12074475,8535,I
12075480,16655,I
12076471,10817,I
12077442,14261,I
12078467,14671,I
12079461,6581,I
12080478,5111,I
12081434,10781,I
12082446,4117,I
12083432,5273,I
12084427,2187,I
12085429,9148,I
12086414,11204,I
12087419,7966,I
12088417,1181,I
12089405,236,I
12090401,2768,I
12091405,10937,I
12092370,530,I
12093373,1698,I
12094389,187,I
12095356,2328,I
12096372,18290,I
12097341,3968,I
12098346,10537,I
12099346,1497,I
12100328,5011,I
12101330,10203,I
12102328,7834,I
12103313,3112,I
12104313,10788,I
12105319,9885,I
12106308,10553,I
12107306,3560,I
12108305,6093,I
12109293,1766,I
12110302,9123,I
12111287,12470,I
12112267,5504,I
12113287,3115,I
12114287,39553,I
12115272,7028,I
12116261,4330,I
12117239,6004,I
12118250,931,I
12119259,6948,I
12120224,3074,I
12121235,8524,I
12122244,8906,I
12123211,7055,I
12124232,2420,I
12125217,8603,I
12126214,1754,I
12127208,2547,I
12128200,1819,I
12129183,2613,I
12130197,3613,I
12131200,14467,I
12132168,8776,I
12133172,17045,I
12134193,8629,I
12135187,2396,I
12136174,1109,I
12137138,11814,I
12138158,12048,I
12139149,3862,I
12140147,6590,I
12141144,2487,I
12142128,6361,I
12143109,9941,I
12144110,15814,I
12145129,5096,I
12146110,10540,I
12147114,2009,I
12148114,3527,I
12149118,13667,I
12150083,10625,I
12151084,2237,I
12152086,21531,I
12153069,15911,I
12154087,20868,I
12155069,2660,I
12156054,8136,I
12157050,25928,I
12158039,23007,I
12159044,21752,I
12160038,14915,I
12161034,7550,I
12162040,4088,I
12163015,1646,I
12164008,1681,I
12165027,8893,I
12165996,2093,I
12167012,6127,I
12167996,14910,I
12168982,4561,I
12169982,6292,I
12170999,2037,I
12171975,3352,I
12172966,11788,I
12173983,945,I
12174975,9608,I
12175969,10314,I
12176953,3440,I
12177947,2502,I
12178938,2158,I
12179920,2782,I
12180932,2239,I
12181922,5302,I
12182924,5215,I
12183911,2770,I
12184925,1255,I
12185895,7743,I
12186910,1013,I
12187896,868,I
12188878,1595,I
12189896,2700,I
12190880,10407,I
12191882,6380,I
12192881,2273,I
12193882,1111,I
12194848,445,I
12195907,8497,I
12196855,5068,I
12197850,717,I
12198853,2119,I
12199819,3527,I
12200839,1186,I
12201844,2354,I
12202805,3156,I
12203806,3045,I
12204812,3361,I
12205807,725,I
12206792,2216,I
12207790,7160,I
12208779,6203,I
12209795,2171,I
12210792,2516,I
12211764,2459,I
12212783,5608,I
12213766,4341,I
12214751,2516,I
12215755,2666,I
12216738,4416,I
12217764,3953,I
12218737,5936,I
12219718,4555,I
12220719,287,I
12221722,2257,I
12222722,1797,I
12223706,3787,I
12224707,1599,I
12225698,2190,I
12226695,3154,I
12227693,843,I
12228678,494,I
12229679,2099,I
12230698,1555,I
12231666,1800,I
12232672,2951,I
12233663,1094,I
12234658,645,I
12235658,2312,I
12236631,1325,I
12237634,1290,I
12238650,723,I
12239637,269,I
12240635,16233,I
12241622,12273,I
12242603,1393,I
12243615,1386,I
12244606,2946,I
12245603,1791,I
12246589,2347,I
12247606,2364,I
12248599,579,I
12249577,2220,I
12250579,2267,I
12251560,2922,I
12252575,1765,I
12253563,405,I
12254546,1084,I
12255548,530,I
12256531,1019,I
12257548,318,I
12258547,1322,I
12259519,904,I
12260533,378,I
12261538,2311,I
12262518,698,I
12263502,873,I
12264557,2743,I
12265487,1640,I
12266496,874,I
12267505,3480,I
12268472,2963,I
12269490,344,I
12270498,1883,I
12271476,1098,I
12272476,1215,I
12273466,1868,I
12274447,732,I
12275462,1133,I
12276428,287,I
12277439,3778,I
12278431,2927,I
12279456,893,I
12280432,395,I
12281417,503,I
12282414,1489,I
12283413,2219,I
12284427,1892,I
12285390,1298,I
12286406,1097,I
12287384,263,I
12288386,1486,I
12289383,555,I
12290377,152,I
12291357,279,I
12292364,1530,I
12293358,1080,I
12294350,1268,I
12295355,6796,I
12296325,1394,I
12297345,583,I
12298328,1767,I
12299330,1187,I
12300313,1638,I
12301330,1831,I
12302297,11276,I
12303319,2779,I
12304309,1792,I
12305284,1769,I
12306301,1592,I
12307305,1675,I
12308287,1530,I
12309272,2477,I
12310287,949,I
12311272,131,I
12312272,431,I
12313278,299,I
12314241,1030,I
12315259,880,I
12316242,583,I
12317245,837,I
12318245,3793,I
12319211,2919,I
12320223,737,I
12321215,2782,I
12322221,1569,I
12323197,1924,I
12324217,2490,I
12325199,1824,I
12326202,313,I
12327186,773,I
12328174,135,I
12329186,2803,I
12330192,908,I
12331152,3066,I
12332155,4956,I
12333204,408,I
12334147,618,I
12335140,2346,I
12336144,1427,I
12337141,1366,I
12338153,3449,I
12339111,3317,I
12340135,2502,I
12341128,83,I
12342095,136,I
12343095,2338,I
12344097,1363,I
12345080,637,I
12346090,1903,I
12347082,1765,I
12348084,866,I
12349069,404,I
12350085,4038,I
12351068,2165,I
12352072,251,I
12353070,6117,I
12354040,1633,I
12355047,14714,I
12356031,5865,I
12357041,11643,I
12358029,163,I
12359008,2092,I
12360025,7342,I
12361027,368,I
12361992,155,I
12363016,3787,I
12364012,965,I
12364994,1726,I
12365996,517,I
12367000,24784,I
12367966,5581,I
12368966,10583,I
12369968,650,I
12370950,2123,I
12371949,1196,I
12372968,3806,I
12373952,924,I
12374952,5631,I
12375922,9739,I
12376921,30789,I
12377938,1086,I
12378925,1699,I
12379930,2067,I
12380916,562,I
12381895,813,I
12382894,4239,I
12383895,2865,I
12384907,2025,I
12385877,4085,I
12386896,3627,I
12387867,3308,I
12388863,2544,I
12389881,632,I
12390855,2026,I
12391851,1641,I
12392851,2525,I
12393835,529,I
12394853,4053,I
12395835,3824,I
12396842,5999,I
12397839,2719,I
12398804,3529,I
12399818,2706,I
12400806,2293,I
12401835,4372,I
12402792,3806,I
12403808,4644,I
12404775,693,I
12405797,2230,I
12406785,8017,I
12407763,3645,I
12408772,242,I
12409786,11682,I
12410764,5309,I
12411766,8733,I
12412770,5552,I
12413749,19770,I
12414742,1057,I
12415733,770,I
12416735,6214,I
12417732,4729,I
12418718,1953,I
12419721,3418,I
12420716,36381,I
12421688,19555,I
12422714,1154,I
12423688,11995,I
12424695,3776,I
12425674,336,I
12426695,2463,I
12427684,5329,I
12428660,5324,I
12429675,2802,I
12430657,4882,I
12431651,3790,I
12432647,1666,I
12433653,1347,I
12434633,1615,I
12435622,1412,I
12436638,917,I
12437619,867,I
12438628,3880,I
12439603,3302,I
12440620,1556,I
12441601,4378,I
12442588,2899,I
12443605,479,I
12444579,1945,I
12445596,2055,I
12446590,2624,I
12447587,2133,I
12448563,2985,I
12449555,2269,I
12450543,4305,I
12451542,2642,I
12452549,2876,I
12453539,2249,I
12454531,1045,I
12455530,4038,I
12456514,3136,I
12457525,4256,I
12458506,2073,I
12459499,1169,I
12460504,1086,I
12461484,2891,I
12462500,4760,I
12463493,1919,I
12464469,363,I
12465471,1266,I
12466474,2196,I
12467473,2579,I
12468477,5724,I
12469477,1698,I
12470479,2263,I
12471459,1431,I
12472459,3871,I
12473446,1024,I
12474430,2845,I
12475412,1420,I
12476429,795,I
12477437,2864,I
12478423,1515,I
12479398,3791,I
12480417,1485,I
12481386,1410,I
12482401,1688,I
12483387,2392,I
12484368,2340,I
12485388,808,I
12486379,853,I
12487364,1100,I
12488357,2462,I
12489379,2310,I
12490356,2898,I
12491360,2800,I
12492358,1246,I
12493327,116,I
12494325,544,I
12495327,12253,I
12496336,1777,I
12497314,3102,I
12498337,4161,I
12499316,1466,I
12500296,17183,I
12501280,3280,I
12502288,3762,I
12503291,4901,I
12504267,33384,I
12505270,20429,I
12506286,1515,I
12507268,6691,I
12508271,452,I
12509259,3402,I
12510237,10495,I
12511253,1144,I
12512242,4449,I
12513223,8358,I
12514237,1009,I
12515223,5919,I
12516220,22086,I
12517273,37637,I
12518198,1198,I
12519212,2434,I
12520216,43590,I
12521180,2685,I
12522180,4883,I
12523193,1778,I
12524184,8220,I
12525170,2171,I
12526171,4399,I
12527152,3771,I
12528152,1307,I
12529172,7604,I
12530154,2548,I
12531144,1532,I
12532150,5831,I
12533122,579,I
12534123,9021,I
12535123,418,I
12536126,5714,I
12537126,15020,I
12538096,619,I
12539125,1552,I
12540114,8363,I
12541079,1157,I
12542079,2178,I
12543078,4878,I
12544064,5875,I
12545081,14504,I
12546085,2600,I
12547051,3643,I
12548069,8787,I
12549067,3033,I
12550053,13993,I
12551053,294,I
12552054,2024,I
12553021,6483,I
12554037,7355,I
12555015,42334,I
12556013,10332,I
12557009,10659,I
12557993,11337,I
12559014,10634,I
12559994,831,I
12560976,3007,I
12561995,1773,I
12562981,2137,I
12563962,15445,I
12564973,9927,I
12565980,2712,I
12566955,1613,I
12567953,485,I
12568966,10748,I
12569950,4711,I
12570935,3595,I
12571939,1946,I
12572938,946,I
12573937,10403,I
12574920,11212,I
12575926,2084,I
12576909,4686,I
12577889,461,I
12578891,3549,I
12579908,2501,I
12580877,1962,I
12581893,7565,I
12582874,6398,I
12583878,2247,I
12584860,3620,I
12585920,3092,I
12586847,6498,I
12587848,3250,I
12588848,5057,I
12589853,8685,I
12590832,568,I
12591850,5130,I
12592836,3818,I
12593819,4017,I
12594817,6795,I
12595803,7935,I
12596804,3705,I
12597787,4735,I
12598789,8522,I
12599807,9260,I
12600777,2422,I
12601783,2883,I
12602792,2425,I
12603787,8838,I
12604759,693,I
12605781,4604,I
12606743,494,I
12607770,2074,I
12608766,4692,I
12609737,7329,I
12610739,2464,I
12611738,6680,I
12612718,5593,I
12613718,2308,I
12614717,325,I
12615717,3248,I
12616702,2646,I
12617700,6534,I
12618696,5809,I
12619690,5940,I
12620696,4694,I
12621673,544,I
12622691,2666,I
12623665,3605,I
12624658,1750,I
12625665,2053,I
12626643,4287,I
12627653,5801,I
12628668,5069,I
12629639,8233,I
12630646,10464,I
12631652,3128,I
12632634,3781,I
12633615,9886,I
12634622,18418,I
12635600,1289,I
12636611,22326,I
12637585,11142,I
12638600,2566,I
12639604,6041,I
12640570,3300,I
12641579,11480,I
12642574,1221,I
12643561,1503,I
12644557,4912,I
12645573,3479,I
12646540,4269,I
12647545,1314,I
12648553,8681,I
12649527,10586,I
12650546,2096,I
12651551,12312,I
12652514,8007,I
12653530,7793,I
12654565,4594,I
12655499,683,I
12656516,6035,I
12657511,9999,I
12658486,1358,I
12659491,5841,I
12660486,46172,I
12661491,21893,I
12662489,3402,I
12663459,2629,I
12664455,314,I
12665453,8488,I
12666469,11884,I
12667461,8676,I
12668446,2510,I
12669442,2952,I
12670426,9078,I
12671445,10537,I
12672421,1572,I
12673435,810,I
12674414,11055,I
12675396,3438,I
12676413,1482,I
12677399,3089,I
12678400,1646,I
12679391,856,I
12680366,15429,I
12681378,24428,I
12682370,12389,I
12683368,6875,I
12684352,1606,I
12685363,19090,I
12686336,4936,I
12687342,2810,I
12688336,4982,I
12689345,12435,I
12690341,1179,I
12691325,7445,I
12692308,18528,I
12693311,56881,I
12694292,4332,I
12695313,2151,I
12696304,31487,I
12697298,5632,I
12698287,8018,I
12699301,6388,I
12700264,16748,I
12701283,21234,I
12702269,39956,I
12703250,6149,I
12704268,14087,I
12705270,22246,I
12706260,2595,I
12707239,44411,I
12708259,45743,I
12709234,3673,I
12710225,1251,I
12711239,30467,I
12712210,11272,I
12713225,8665,I
12714193,15804,I
12715218,12513,I
12716213,5231,I
12717182,2421,I
12718194,61477,I
12719182,16016,I
12720172,1967,I
12721166,29671,I
12722167,2730,I
12723202,9281,I
12724149,7107,I
12725161,2448,I
12726133,2357,I
12727157,12063,I
12728153,8045,I
12729119,2763,I
12730126,7618,I
12731143,9251,I
12732105,12393,I
12733106,742,I
12734090,2775,I
12735137,64812,I
12736110,51990,I
12737093,16082,I
12738079,5492,I
12739095,13730,I
12740078,3348,I
12741079,26619,I
12742075,66803,I
12743045,12487,I
12744051,12741,I
12745052,9140,I
12746032,4860,I
12747049,2052,I
12748050,9598,I
12749033,2659,I
12750020,3197,I
12751017,1439,I
12752004,437,I
12753024,1746,I
12753988,8077,I
12755014,5019,I
12756008,780,I
12756974,4054,I
12757976,17003,I
12758977,25507,I
12759977,5034,I
12760978,2568,I
12761963,1037,I
12762946,4368,I
12763948,7271,I
12764966,1110,I
12765935,5621,I
12766932,4070,I
12767933,5517,I
12768914,8388,I
12769936,1032,I
12770920,3020,I
12771918,549,I
12772904,4548,I
12773887,2622,I
12774896,3574,I
12775906,3135,I
12776876,6357,I
12777872,1100,I
12778891,1290,I
12779875,559,I
12780877,558,I
12781864,949,I
12782863,1933,I
12783852,2821,I
12784844,338,I
12785845,1578,I
12786844,6999,I
12787847,673,I
12788833,1008,I
12789832,2433,I
12790823,3145,I
12791842,592,I
12792819,776,I
12793796,850,I
12794804,1537,I
12795791,507,I
12796770,1805,I
12797771,2424,I
12798772,17965,I
12799755,1460,I
12800758,6891,I
12801775,11024,I
12802748,1530,I
12803742,1624,I
12804765,3674,I
12805727,9090,I
12806746,24781,I
12807745,10919,I
12808711,1046,I
12809733,1079,I
12810735,4977,I
12811700,510,I
12812700,4374,I
12813686,425,I
12814684,3357,I
12815702,2753,I
12816671,19264,I
12817689,36580,I
12818689,4888,I
12819659,10988,I
12820655,4440,I
12821652,17175,I
12822640,834,I
12823644,15118,I
12824645,5495,I
12825626,1837,I
12826628,4315,I
12827645,4670,I
12828619,2898,I
12829616,3533,I
12830613,5795,I
12831598,1644,I
12832616,45881,I
12833581,11174,I
12834599,12827,I
12835582,5618,I
12836566,51942,I
12837579,22669,I
12838625,1127,I
12839574,1484,I
12840553,1268,I
12841571,5948,I
12842548,51582,I
12843556,19263,I
12844546,16630,I
12845524,4656,I
12846535,6579,I
12847525,5089,I
12848509,3083,I
12849526,8285,I
12850528,6644,I
12851511,9915,I
12852514,15906,I
12853495,2297,I
12854479,5198,I
12855498,17731,I
12856489,22133,I
12857476,19783,I
12858483,4257,I
12859450,3601,I
12860489,5155,I
12861473,4758,I
12862438,225,I
12863455,1282,I
12864438,5616,I
12865438,2833,I
12866423,6901,I
12867440,9321,I
12868408,6080,I
12869427,4230,I
12870410,2412,I
12871397,9240,I
12872394,7138,I
12873384,7553,I
12874382,6576,I
12875382,1242,I
12876389,8911,I
12877374,5120,I
12878365,1124,I
12879365,1498,I
12880371,8943,I
12881370,4988,I
12882359,2295,I
12883353,3214,I
12884336,4420,I
12885352,3210,I
12886324,7301,I
12887342,1083,I
12888321,1905,I
12889323,4121,I
12890323,950,I
12891303,5918,I
12892293,2671,I
12893275,3942,I
12894276,2108,I
12895294,5516,I
12896277,9303,I
12897264,5148,I
12898260,1437,I
12899247,5787,I
12900260,5780,I
12901265,1316,I
12902249,325,I
12903233,1709,I
12904242,5666,I
12905227,1334,I
12906225,6381,I
12907287,3547,I
12908203,5421,I
12909219,5623,I
12910215,1099,I
12911189,3677,I
12912212,2111,I
12913173,15589,I
12914173,3208,I
12915176,4464,I
12916167,6913,I
12917160,22894,I
12918180,29576,I
12919162,13957,I
12920146,1211,I
12921156,4328,I
12922151,2031,I
12923150,1221,I
12924148,9485,I
12925140,5050,I
12926118,1830,I
12927141,4707,I
12928102,8394,I
12929156,5489,I
12930103,4426,I
12931108,1054,I
12932105,1111,I
12933072,6899,I
12934090,2090,I
12935090,296,I
12936057,3100,I
12937078,2265,I
12938076,63522,I
12939061,1951,I
12940048,2754,I
12941048,4463,I
12942028,46441,I
12943032,30538,I
12944049,625,I
12945030,3782,I
12946023,6073,I
12947019,2615,I
12947998,11302,I
12949018,5538,I
12950020,1417,I
12951003,4106,I
12951987,27492,I
12952972,40922,I
12953989,4065,I
12954996,27143,I
12955975,4897,I
12956965,6024,I
12957977,933,I
12958957,1724,I
12959959,8308,I
12960961,15622,I
12961954,8142,I
12962946,19284,I
12963946,4890,I
12964931,27143,I
12965931,3870,I
12966932,4580,I
12967899,1697,I
12968902,33149,I
12969921,14577,I
12970884,11648,I
12971904,5060,I
12972887,11877,I
12973887,26830,I
12974876,11070,I
12975855,4936,I
12976871,564,I
12977854,5998,I
12978843,2320,I
12979840,836,I
12980851,4928,I
12981841,4045,I
12982830,4848,I
12983844,2859,I
12984821,1754,I
12985830,2100,I
12986814,20507,I
12987809,8085,I
12988815,4405,I
12989799,7955,I
12990801,22445,I
12991800,6743,I
12992781,11598,I
12993779,3066,I
12994788,13797,I
12995769,7665,I
12996751,7870,I
12997769,1791,I
12998756,1896,I
12999738,2180,I
13000760,631,I
13001722,9166,I
13002741,8153,I
13003741,3302,I
13004724,4346,I
13005725,518,I
13006726,19250,I
13007711,2330,I
13008712,23924,I
13009700,1772,I
13010680,2732,I
13011696,3847,I
13012681,4181,I
13013681,1938,I
13014673,4378,I
13015660,9455,I
13016651,4727,I
13017655,8211,I
13018656,2792,I
13019655,22531,I
13020655,1790,I
13021623,1577,I
13022634,9582,I
13023644,25995,I
13024606,16779,I
13025624,11457,I
13026625,8370,I
13027616,1424,I
13028596,3990,I
13029614,4497,I
13030594,23075,I
13031587,1933,I
13032582,14293,I
13033580,8701,I
13034582,11720,I
13035548,113,I
13036570,9095,I
13037549,6250,I
13038555,2163,I
13039545,4222,I
13040535,4107,I
13041523,2890,I
13042522,21589,I
13043522,11948,I
13044560,3565,I
13045515,4382,I
13046523,27476,I
13047501,10046,I
13048491,8920,I
13049509,4597,I
13050478,7813,I
13051494,969,I
13052478,4200,I
13053469,4081,I
13054485,6826,I
13055446,1958,I
13056457,9791,I
13057449,1831,I
13058432,1780,I
13059434,8461,I
13060450,4215,I
13061417,2483,I
13062436,2102,I
13063439,6893,I
13064404,13921,I
13065421,7831,I
13066415,892,I
13067404,3974,I
13068404,6196,I
13069406,10998,I
13070376,2030,I
13071374,2761,I
13072382,3305,I
13073359,9724,I
13074384,1125,I
13075359,12177,I
13076344,2499,I
13077364,4924,I
13078329,880,I
13079348,876,I
13080348,8415,I
13081339,2369,I
13082336,484,I
13083337,12298,I
13084300,2853,I
13085319,697,I
13086315,40398,I
13087289,5473,I
13088288,9829,I
13089304,2225,I
13090296,817,I
13091276,3444,I
13092267,15326,I
13093259,12635,I
13094275,3197,I
13095272,13406,I
13096262,599,I
13097264,4333,I
13098245,3801,I
13099230,4006,I
13100246,705,I
13101224,2521,I
13102237,12158,I
13103216,16469,I
13104198,2601,I
13105210,3576,I
13106199,722,I
13107192,1789,I
13108196,7173,I
13109203,2911,I
13110184,822,I
13111189,2312,I
15411424,1035,Y
15412391,1367,Y
15413410,5448,Y
15414403,6015,Y
15415376,4026,Y
15416519,9837,Y
15417400,7076,Y
15418362,5250,Y
15419378,1318,Y
15420362,9228,Y
15421380,4700,Y
15422368,6183,Y
15423349,1244,Y
15424390,2706,Y
15425340,4270,Y
15426340,8169,Y
15427317,1748,Y
15428321,4058,Y
15429331,3913,Y
15430322,10451,Y
15431303,1769,Y
15432306,15749,Y
15433299,10591,Y
15434289,14618,Y
15435282,20939,Y
15436277,5742,Y
15437420,9779,Y
15438262,464,Y
15439262,2672,Y
15440261,1366,Y
15441247,15860,Y
15442252,1899,Y
15443234,7528,Y
15444254,1300,Y
15445319,6979,Y
15446234,3294,Y
15447219,484,Y
15448251,3649,Y
15449203,805,Y
15450221,26199,Y
15451208,29210,Y
15452187,2253,Y
15453345,15282,Y
15454213,1076,Y
15455194,15197,Y
15456184,53567,Y
15457192,10862,Y
15458178,1368,Y
15459178,30462,Y
15460163,28758,Y
15461250,28065,Y
15462166,16609,Y
15463130,18713,Y
15464131,5779,Y
15465145,9599,Y
15466158,12380,Y
15467134,11855,Y
15468120,49147,Y
15469120,31211,Y
15470103,7757,Y
15471122,18464,Y
15472105,9643,Y
15473105,11232,Y
15474134,13790,Y
15475075,43522,Y
15476094,22014,Y
15477093,23499,Y
15478079,8109,Y
15479077,7894,Y
15480049,25576,Y
15481062,1629,Y
15482128,24419,Y
15483033,1576,Y
15484032,25238,Y
15485031,12553,Y
15486031,5542,Y
15487021,51748,Y
15488022,4676,Y
15489009,3186,Y
15490123,7109,Y
15491004,3685,Y
15491986,26669,Y
15492999,6366,Y
15494011,11027,Y
15494984,14685,Y
15495996,2440,Y
15496992,99920,Y
15498067,65398,Y
15498961,1264,Y
15499944,21001,Y
15500963,11769,Y
15501963,5461,Y
15502949,4753,Y
15503947,35606,Y
15504950,4170,Y
15505915,21192,Y
15506927,2911,Y
15507922,48143,Y
15508917,44338,Y
15509901,2200,Y
15511053,41981,Y
15511904,6301,Y
15512886,2281,Y
15513894,10561,Y
15514873,11504,Y
15515891,16126,Y
15516873,9993,Y
15517856,25416,Y
15518943,15855,Y
15519842,6296,Y
15520859,18616,Y
15521861,17920,Y
15522849,9181,Y
15523838,3165,Y
15524850,14076,Y
15525822,10711,Y
15526934,16861,Y
15527828,81666,Y
15528801,13500,Y
15529821,3869,Y
15530819,8360,Y
15531810,22076,Y
15532787,7387,Y
15533811,18831,Y
