timestamp,value,pid
11229097,273912,P
11230088,162693,P
11231066,414704,P
11232072,155149,P
11233073,300720,P
11234055,155008,P
11235076,143150,P
11236060,811628,P
11237043,174758,P
11238050,463170,P
11239049,77449,P
11240050,174614,P
11241032,157838,P
11242053,56247,P
11243024,546448,P
11244041,380143,P
11245030,135562,P
11246029,215053,P
11247029,32702,P
11248019,11476,P
11249015,391782,P
11250009,79709,P
11251006,16194,P
11252005,115029,P
11253007,123975,P
11253983,148203,P
11254980,264592,P
11255974,40327,P
11256963,176343,P
11257980,111111,P
11258970,38728,P
11259956,275406,P
11260959,152193,P
11261973,75094,P
11262942,57350,P
11263969,18437,P
11264969,106785,P
11265950,23488,P
11266934,109198,P
11267943,108157,P
11268940,31734,P
11269937,22280,P
11270915,156725,P
11271907,181466,P
11272911,76003,P
11273895,60024,P
11274897,54830,P
11275898,387611,P
11276902,130500,P
11277903,11355,P
11278893,41639,P
11279890,74532,P
11280895,52191,P
11281896,11586,P
11282862,128039,P
11283881,13369,P
11284882,13525,P
11285864,56631,P
11286873,145123,P
11287838,45848,P
11288856,49699,P
11289857,53433,P
11290854,30978,P
11291848,41626,P
11292846,128311,P
11293814,45713,P
11294828,149024,P
11295830,67180,P
11296802,25053,P
11297806,37266,P
11298810,94416,P
11299810,42263,P
11300795,92110,P
11301814,73159,P
11302780,108296,P
11903355,91734,I
11904340,20348,I
11905325,13367,I
11906344,15969,I
11907324,9449,I
11908328,54769,I
11909377,12219,I
11910293,33365,I
11911314,19293,I
11912315,20024,I
11913278,14007,I
11914298,16496,I
11915282,20090,I
11916281,24003,I
11917389,18963,I
11918249,14157,I
11919274,21821,I
11920266,45002,I
11921237,51998,I
11922238,4333,I
11923239,16161,I
11924226,44188,I
11925368,22575,I
11926219,24376,I
11927208,36178,I
11928209,26004,I
11929223,11667,I
11930215,56071,I
11931212,16621,I
11932194,17348,I
11933184,10717,I
11934198,14260,I
11935203,4273,I
11936170,25381,I
11937184,38326,I
11938185,8856,I
11939174,35792,I
11940167,12931,I
11941133,12879,I
11942151,14755,I
11943152,27213,I
11944140,8127,I
11945143,38565,I
11946182,12931,I
11947111,15791,I
11948127,1560,I
11949109,9050,I
11950092,18753,I
11951113,62993,I
11952113,12714,I
11953094,14998,I
11954169,55331,I
11955084,7861,I
11956075,28864,I
11957082,10291,I
11958051,48320,I
11959056,138086,I
11960059,13550,I
11961035,15045,I
11962187,38759,I
11963047,28242,I
11964019,63565,I
11965038,22095,I
11966036,41502,I
11967020,188771,I
11968006,16412,I
11969009,19772,I
11969997,260007,I
11971011,7346,I
11971996,23307,I
11972995,439544,I
11973996,19701,I
11974995,28111,I
11975981,10807,I
11976965,24425,I
11977970,63002,I
11978968,23442,I
11979973,47622,I
11980933,12397,I
11981933,17229,I
11982948,20600,I
11983925,4824,I
11984936,65508,I
11985918,16011,I
11986922,7049,I
11987922,50291,I
11988928,9718,I
11989912,19763,I
11990908,8239,I
11991912,6528,I
11992883,60292,I
11993893,9354,I
11994895,60471,I
11995870,62540,I
11996880,76403,I
11997857,14944,I
11998846,360375,I
11999850,552106,I
12000856,156864,I
12001853,67739,I
12002834,146207,I
12003835,701884,I
12004827,122026,I
12005829,56403,I
12006815,99799,I
12007805,18836,I
12008805,10100,I
12009805,18362,I
12010808,33488,I
12011840,40198,I
12012773,66142,I
12013783,153514,I
12014780,67035,I
12015775,5526,I
12016764,12699,I
12017745,1065861,I
12018771,178911,I
12019764,11765,I
12020731,183341,I
12021733,263809,I
12022743,28853,I
12023738,47457,I
12024735,172430,I
12025721,176974,I
12026717,21260,I
12027706,20371,I
12028720,35825,I
12029707,5852,I
12030710,31460,I
12031687,15154,I
12032678,12719,I
12033712,21776,I
12034677,127036,I
12035659,34721,I
12036665,41150,I
12037647,50221,I
12038646,6343,I
12039646,32655,I
12040630,24893,I
12041652,21441,I
12042655,348609,I
12043637,41067,I
12044619,42541,I
12045618,19038,I
12046608,19075,I
12047625,7802,I
12048620,8979,I
12049587,688612,I
12050599,57466,I
12051616,9449,I
12052590,68986,I
12053591,237572,I
12054591,7201,I
12055564,145375,I
12056564,23654,I
12057542,7650,I
12058545,143497,I
12059562,62701,I
12060544,35658,I
12061555,18389,I
12062539,35656,I
12063513,31837,I
12064533,196788,I
12065517,22669,I
12066500,169821,I
12067506,6024,I
12068517,46649,I
12069502,20539,I
12070486,27604,I
12071491,3909,I
12072477,33180,I
12073490,9919,I
12074475,61158,I
12075480,96155,I
12076471,192960,I
12077442,4745,I
12078467,48563,I
12079461,8937,I
12080478,24913,I
12081434,152719,I
12082446,20095,I
12083432,10745,I
12084427,57959,I
12085429,78553,I
12086414,14430,I
12087419,15115,I
12088417,34420,I
12089405,18955,I
12090401,31953,I
12091405,23829,I
12092370,33756,I
12093373,105242,I
12094389,10998,I
12095356,26391,I
12096372,161610,I
12097341,63434,I
12098346,131806,I
12099346,31150,I
12100328,167143,I
12101330,63004,I
12102328,20070,I
12103313,90495,I
12104313,199351,I
12105319,133972,I
12106308,46269,I
12107306,32644,I
12108305,83113,I
12109293,32523,I
12110302,114168,I
12111287,96771,I
12112267,23952,I
12113287,65066,I
12114287,269936,I
12115272,102481,I
12116261,107297,I
12117239,228602,I
12118250,32213,I
12119259,447767,I
12120224,86347,I
12121235,26699,I
12122244,64556,I
12123211,28876,I
12124232,4019,I
12125217,14826,I
12126214,48464,I
12127208,11619,I
12128200,37322,I
12129183,93738,I
12130197,10505,I
12131200,27201,I
12132168,109096,I
12133172,18232,I
12134193,2431,I
12135187,13866,I
12136174,31877,I
12137138,44325,I
12138158,18923,I
12139149,93905,I
12140147,132464,I
12141144,35585,I
12142128,80757,I
12143109,102866,I
12144110,52787,I
12145129,39754,I
12146110,14111,I
12147114,7310,I
12148114,16585,I
12149118,9134,I
12150083,55759,I
12151084,12103,I
12152086,15818,I
12153069,90854,I
12154087,44275,I
12155069,22521,I
12156054,102807,I
12157050,223015,I
12158039,18044,I
12159044,107397,I
12160038,11259,I
12161034,81881,I
12162040,64152,I
12163015,61437,I
12164008,158541,I
12165027,53935,I
12165996,25755,I
12167012,33663,I
12167996,85450,I
12168982,34200,I
12169982,17823,I
12170999,98321,I
12171975,73815,I
12172966,19159,I
12173983,34635,I
12174975,41096,I
12175969,182479,I
12176953,52464,I
12177947,4631,I
12178938,22827,I
12179920,56917,I
12180932,52257,I
12181922,358699,I
12182924,89301,I
12183911,18340,I
12184925,51390,I
12185895,29181,I
12186910,35452,I
12187896,37425,I
12188878,7523,I
12189896,30390,I
12190880,196677,I
12191882,136286,I
12192881,32759,I
12193882,43573,I
12194848,19360,I
12195907,106992,I
12196855,33233,I
12197850,9084,I
12198853,16232,I
12199819,35917,I
12200839,44395,I
12201844,7104,I
12202805,18783,I
12203806,24220,I
12204812,10960,I
12205807,56612,I
12206792,19386,I
12207790,9713,I
12208779,134896,I
12209795,20616,I
12210792,9449,I
12211764,10030,I
12212783,4041,I
12213766,10875,I
12214751,9258,I
12215755,31170,I
12216738,15864,I
12217764,11788,I
12218737,6634,I
12219718,25651,I
12220719,6175,I
12221722,12343,I
12222722,23457,I
12223706,35493,I
12224707,26285,I
12225698,15676,I
12226695,8943,I
12227693,28232,I
12228678,7441,I
12229679,12304,I
12230698,20688,I
12231666,2424,I
12232672,11809,I
12233663,60202,I
12234658,26354,I
12235658,20188,I
12236631,45191,I
12237634,7878,I
12238650,66064,I
12239637,25840,I
12240635,258965,I
12241622,19524,I
12242603,21331,I
12243615,15938,I
12244606,38125,I
12245603,86095,I
12246589,39722,I
12247606,10077,I
12248599,100304,I
12249577,45102,I
12250579,91643,I
12251560,103377,I
12252575,11580,I
12253563,30457,I
12254546,19592,I
12255548,6438,I
12256531,6120,I
12257548,14733,I
12258547,7809,I
12259519,12654,I
12260533,29447,I
12261538,3009,I
12262518,6123,I
12263502,14375,I
12264557,16567,I
12265487,6274,I
12266496,3551,I
12267505,14565,I
12268472,44816,I
12269490,38003,I
12270498,25482,I
12271476,30263,I
12272476,29098,I
12273466,8355,I
12274447,27818,I
12275462,7927,I
12276428,14226,I
12277439,83029,I
12278431,40377,I
12279456,13041,I
12280432,33648,I
12281417,10757,I
12282414,13771,I
12283413,8637,I
12284427,4577,I
12285390,118127,I
12286406,104334,I
12287384,3389,I
12288386,5567,I
12289383,13216,I
12290377,16654,I
12291357,3019,I
12292364,16411,I
12293358,19861,I
12294350,29943,I
12295355,380814,I
12296325,53696,I
12297345,7504,I
12298328,16722,I
12299330,11129,I
12300313,51292,I
12301330,44325,I
12302297,136210,I
12303319,40353,I
12304309,40381,I
12305284,69737,I
12306301,19096,I
12307305,38840,I
12308287,23351,I
12309272,43382,I
12310287,92703,I
12311272,21324,I
12312272,35650,I
12313278,5260,I
12314241,38795,I
12315259,10538,I
12316242,75049,I
12317245,23505,I
12318245,17555,I
12319211,65917,I
12320223,7907,I
12321215,19082,I
12322221,53872,I
12323197,8122,I
12324217,16892,I
12325199,31653,I
12326202,7331,I
12327186,108114,I
12328174,15560,I
12329186,27147,I
12330192,12601,I
12331152,52095,I
12332155,55345,I
12333204,24091,I
12334147,9779,I
12335140,196022,I
12336144,97760,I
12337141,11277,I
12338153,15261,I
12339111,82110,I
12340135,59380,I
12341128,3207,I
12342095,5710,I
12343095,7183,I
12344097,20991,I
12345080,29573,I
12346090,14687,I
12347082,44261,I
12348084,27962,I
12349069,15393,I
12350085,36117,I
12351068,49578,I
12352072,29433,I
12353070,25065,I
12354040,58595,I
12355047,258064,I
12356031,67309,I
12357041,94304,I
12358029,6435,I
12359008,51027,I
12360025,78587,I
12361027,3711,I
12361992,17640,I
12363016,239459,I
12364012,57822,I
12364994,38881,I
12365996,19826,I
12367000,115281,I
12367966,84590,I
12368966,81279,I
12369968,18642,I
12370950,21335,I
12371949,25950,I
12372968,11275,I
12373952,22647,I
12374952,144857,I
12375922,198432,I
12376921,755850,I
12377938,80889,I
12378925,19345,I
12379930,60922,I
12380916,11514,I
12381895,72847,I
12382894,464023,I
12383895,72036,I
12384907,137506,I
12385877,74042,I
12386896,70222,I
12387867,25197,I
12388863,42177,I
12389881,21450,I
12390855,56614,I
12391851,62904,I
12392851,90735,I
12393835,92654,I
12394853,68930,I
12395835,104636,I
12396842,37013,I
12397839,86352,I
12398804,7622,I
12399818,27611,I
12400806,21526,I
12401835,42497,I
12402792,8398,I
12403808,77236,I
12404775,12121,I
12405797,106891,I
12406785,901942,I
12407763,57580,I
12408772,39430,I
12409786,425209,I
12410764,72573,I
12411766,76691,I
12412770,154598,I
12413749,68360,I
12414742,131076,I
12415733,88546,I
12416735,130464,I
12417732,276518,I
12418718,35711,I
12419721,67575,I
12420716,901060,I
12421688,494331,I
12422714,56148,I
12423688,163622,I
12424695,159755,I
12425674,89992,I
12426695,104294,I
12427684,51245,I
12428660,40989,I
12429675,67623,I
12430657,24707,I
12431651,30839,I
12432647,28982,I
12433653,64108,I
12434633,87055,I
12435622,45780,I
12436638,28889,I
12437619,15578,I
12438628,41684,I
12439603,131614,I
12440620,42628,I
12441601,15791,I
12442588,65832,I
12443605,67697,I
12444579,86438,I
12445596,37193,I
12446590,59271,I
12447587,19523,I
12448563,24147,I
12449555,17940,I
12450543,294852,I
12451542,19426,I
12452549,13934,I
12453539,34793,I
12454531,15871,I
12455530,43438,I
12456514,16274,I
12457525,15823,I
12458506,62928,I
12459499,17913,I
12460504,81276,I
12461484,22075,I
12462500,23184,I
12463493,62446,I
12464469,65350,I
12465471,15292,I
12466474,42432,I
12467473,81704,I
12468477,23733,I
12469477,72195,I
12470479,61433,I
12471459,23643,I
12472459,40582,I
12473446,32583,I
12474430,43405,I
12475412,32738,I
12476429,7013,I
12477437,42383,I
12478423,30568,I
12479398,166176,I
12480417,81887,I
12481386,85454,I
12482401,17867,I
12483387,10864,I
12484368,506469,I
12485388,12275,I
12486379,30480,I
12487364,12126,I
12488357,24554,I
12489379,172335,I
12490356,10121,I
12491360,53887,I
12492358,32985,I
12493327,22532,I
12494325,12584,I
12495327,75857,I
12496336,105632,I
12497314,47468,I
12498337,31940,I
12499316,33432,I
12500296,78996,I
12501280,21390,I
12502288,67881,I
12503291,112405,I
12504267,298926,I
12505270,111599,I
12506286,145255,I
12507268,12003,I
12508271,10898,I
12509259,4939,I
12510237,197288,I
12511253,12887,I
12512242,95557,I
12513223,210591,I
12514237,31544,I
12515223,57973,I
12516220,55164,I
12517273,1382464,I
12518198,110664,I
12519212,94052,I
12520216,183051,I
12521180,118804,I
12522180,765887,I
12523193,46482,I
12524184,28834,I
12525170,17103,I
12526171,88118,I
12527152,82710,I
12528152,44458,I
12529172,79436,I
12530154,69522,I
12531144,23986,I
12532150,100768,I
12533122,18419,I
12534123,58418,I
12535123,32909,I
12536126,79860,I
12537126,285937,I
12538096,55505,I
12539125,36180,I
12540114,106568,I
12541079,13811,I
12542079,82503,I
12543078,14115,I
12544064,91667,I
12545081,168096,I
12546085,64981,I
12547051,33602,I
12548069,31996,I
12549067,21901,I
12550053,53196,I
12551053,28113,I
12552054,180547,I
12553021,37721,I
12554037,43640,I
12555015,74699,I
12556013,55102,I
12557009,177592,I
12557993,61685,I
12559014,10141,I
12559994,120909,I
12560976,29661,I
12561995,51829,I
12562981,9012,I
12563962,49805,I
12564973,8594,I
12565980,46920,I
12566955,33474,I
12567953,27606,I
12568966,32010,I
12569950,31690,I
12570935,24808,I
12571939,347724,I
12572938,9832,I
12573937,92407,I
12574920,32093,I
12575926,20016,I
12576909,157890,I
12577889,28501,I
12578891,60708,I
12579908,25126,I
12580877,29013,I
12581893,26060,I
12582874,39596,I
12583878,530712,I
12584860,9519,I
12585920,57120,I
12586847,25384,I
12587848,22932,I
12588848,12476,I
12589853,28171,I
12590832,14074,I
12591850,28141,I
12592836,13640,I
12593819,16793,I
12594817,9986,I
12595803,36260,I
12596804,11084,I
12597787,13578,I
12598789,28239,I
12599807,5465,I
12600777,100969,I
12601783,319414,I
12602792,7198,I
12603787,12642,I
12604759,70174,I
12605781,88038,I
12606743,48719,I
12607770,42863,I
12608766,150895,I
12609737,18289,I
12610739,11224,I
12611738,106734,I
12612718,62053,I
12613718,15202,I
12614717,13888,I
12615717,31163,I
12616702,21590,I
12617700,30669,I
12618696,35097,I
12619690,72629,I
12620696,67206,I
12621673,58477,I
12622691,77648,I
12623665,32900,I
12624658,44814,I
12625665,119131,I
12626643,101475,I
12627653,37006,I
12628668,13983,I
12629639,238723,I
12630646,148103,I
12631652,29239,I
12632634,67084,I
12633615,27070,I
12634622,832648,I
12635600,54606,I
12636611,326696,I
12637585,421672,I
12638600,324814,I
12639604,87483,I
12640570,15988,I
12641579,249681,I
12642574,5810,I
12643561,55862,I
12644557,89741,I
12645573,83400,I
12646540,77121,I
12647545,21986,I
12648553,60758,I
12649527,80581,I
12650546,14256,I
12651551,50514,I
12652514,276267,I
12653530,33595,I
12654565,172648,I
12655499,19514,I
12656516,62873,I
12657511,219744,I
12658486,13637,I
12659491,77321,I
12660486,1109786,I
12661491,484520,I
12662489,166455,I
12663459,105325,I
12664455,24220,I
12665453,43864,I
12666469,215692,I
12667461,202581,I
12668446,46858,I
12669442,13658,I
12670426,142091,I
12671445,111713,I
12672421,6054,I
12673435,16326,I
12674414,22295,I
12675396,86081,I
12676413,29310,I
12677399,114036,I
12678400,60399,I
12679391,14641,I
12680366,98904,I
12681378,204959,I
12682370,38387,I
12683368,50415,I
12684352,16152,I
12685363,454864,I
12686336,64125,I
12687342,18720,I
12688336,226610,I
12689345,1311410,I
12690341,14929,I
12691325,55592,I
12692308,244873,I
12693311,405095,I
12694292,77635,I
12695313,143582,I
12696304,354178,I
12697298,127987,I
12698287,99023,I
12699301,149512,I
12700264,150366,I
12701283,347612,I
12702269,413192,I
12703250,111961,I
12704268,167657,I
12705270,989934,I
12706260,15138,I
12707239,672829,I
12708259,341280,I
12709234,46042,I
12710225,60609,I
12711239,507038,I
12712210,168811,I
12713225,252102,I
12714193,430089,I
12715218,101290,I
12716213,45654,I
12717182,39116,I
12718194,639946,I
12719182,88702,I
12720172,106264,I
12721166,1287793,I
12722167,46383,I
12723202,40694,I
12724149,70675,I
12725161,106892,I
12726133,35434,I
12727157,297531,I
12728153,49472,I
12729119,33677,I
12730126,104508,I
12731143,68545,I
12732105,336849,I
12733106,42067,I
12734090,11064,I
12735137,984793,I
12736110,428468,I
12737093,131249,I
12738079,185773,I
12739095,159097,I
12740078,47858,I
12741079,259991,I
12742075,1361753,I
12743045,368978,I
12744051,212942,I
12745052,63671,I
12746032,55176,I
12747049,67103,I
12748050,224440,I
12749033,78653,I
12750020,128120,I
12751017,4469,I
12752004,14179,I
12753024,13091,I
12753988,72721,I
12755014,222661,I
12756008,19105,I
12756974,76294,I
12757976,376029,I
12758977,182537,I
12759977,43207,I
12760978,20477,I
12761963,18069,I
12762946,124320,I
12763948,13806,I
12764966,29716,I
12765935,30003,I
12766932,31026,I
12767933,59642,I
12768914,58728,I
12769936,81471,I
12770920,32590,I
12771918,58288,I
12772904,245523,I
12773887,42170,I
12774896,55453,I
12775906,12346,I
12776876,46087,I
12777872,145500,I
12778891,24861,I
12779875,19996,I
12780877,12870,I
12781864,34132,I
12782863,61686,I
12783852,29074,I
12784844,20503,I
12785845,4602,I
12786844,389922,I
12787847,142870,I
12788833,21538,I
12789832,11825,I
12790823,30460,I
12791842,27382,I
12792819,18626,I
12793796,125125,I
12794804,82183,I
12795791,54366,I
12796770,60161,I
12797771,111577,I
12798772,835020,I
12799755,10185,I
12800758,169919,I
12801775,85708,I
12802748,42798,I
12803742,17643,I
12804765,90229,I
12805727,64773,I
12806746,385686,I
12807745,1004461,I
12808711,31743,I
12809733,41618,I
12810735,136221,I
12811700,15959,I
12812700,40840,I
12813686,13292,I
12814684,168286,I
12815702,66887,I
12816671,262074,I
12817689,774080,I
12818689,15501,I
12819659,91336,I
12820655,118479,I
12821652,747688,I
12822640,10552,I
12823644,186762,I
12824645,251446,I
12825626,95194,I
12826628,39367,I
12827645,70750,I
12828619,153868,I
12829616,441378,I
12830613,262109,I
12831598,65780,I
12832616,1109629,I
12833581,174380,I
12834599,91970,I
12835582,87254,I
12836566,1414549,I
12837579,195311,I
12838625,22099,I
12839574,23456,I
12840553,88096,I
12841571,168134,I
12842548,458958,I
12843556,209225,I
12844546,150611,I
12845524,50154,I
12846535,129614,I
12847525,16037,I
12848509,7762,I
12849526,133252,I
12850528,11969,I
12851511,28323,I
12852514,17151,I
12853495,82881,I
12854479,68836,I
12855498,186803,I
12856489,107119,I
12857476,424889,I
12858483,122960,I
12859450,29570,I
12860489,30539,I
12861473,27913,I
12862438,23730,I
12863455,6429,I
12864438,41130,I
12865438,17621,I
12866423,15667,I
12867440,97452,I
12868408,116117,I
12869427,22757,I
12870410,31818,I
12871397,53546,I
12872394,46517,I
12873384,22797,I
12874382,19835,I
12875382,53566,I
12876389,53088,I
12877374,32094,I
12878365,45921,I
12879365,45178,I
12880371,20081,I
12881370,22161,I
12882359,16858,I
12883353,27926,I
12884336,155068,I
12885352,85824,I
12886324,21331,I
12887342,18239,I
12888321,10358,I
12889323,127861,I
12890323,70689,I
12891303,71375,I
12892293,9123,I
12893275,19872,I
12894276,16668,I
12895294,26993,I
12896277,10983,I
12897264,144155,I
12898260,10524,I
12899247,23985,I
12900260,164959,I
12901265,78623,I
12902249,18009,I
12903233,13495,I
12904242,74685,I
12905227,183188,I
12906225,168980,I
12907287,212911,I
12908203,79495,I
12909219,157896,I
12910215,10183,I
12911189,75101,I
12912212,71796,I
12913173,775423,I
12914173,66785,I
12915176,98254,I
12916167,101447,I
12917160,464713,I
12918180,1037882,I
12919162,110351,I
12920146,8252,I
12921156,28038,I
12922151,276050,I
12923150,17015,I
12924148,553515,I
12925140,42511,I
12926118,45709,I
12927141,75575,I
12928102,318563,I
12929156,93363,I
12930103,31167,I
12931108,6924,I
12932105,9190,I
12933072,88921,I
12934090,111963,I
12935090,3110,I
12936057,62498,I
12937078,61983,I
12938076,407936,I
12939061,142074,I
12940048,28501,I
12941048,111762,I
12942028,1153032,I
12943032,261963,I
12944049,31786,I
12945030,54261,I
12946023,109198,I
12947019,51727,I
12947998,277587,I
12949018,30700,I
12950020,35937,I
12951003,135154,I
12951987,45820,I
12952972,582336,I
12953989,83156,I
12954996,1393087,I
12955975,157267,I
12956965,100521,I
12957977,108329,I
12958957,35363,I
12959959,48070,I
12960961,128799,I
12961954,166796,I
12962946,195226,I
12963946,264905,I
12964931,465852,I
12965931,63534,I
12966932,34246,I
12967899,36343,I
12968902,685739,I
12969921,110736,I
12970884,154323,I
12971904,72998,I
12972887,281989,I
12973887,226553,I
12974876,117249,I
12975855,32982,I
12976871,19824,I
12977854,107378,I
12978843,252673,I
12979840,51014,I
12980851,121192,I
12981841,80385,I
12982830,117449,I
12983844,25503,I
12984821,7681,I
12985830,43694,I
12986814,632534,I
12987809,95084,I
12988815,135938,I
12989799,42013,I
12990801,528592,I
12991800,38486,I
12992781,312625,I
12993779,134192,I
12994788,23605,I
12995769,21956,I
12996751,107218,I
12997769,16797,I
12998756,21648,I
12999738,52278,I
13000760,19469,I
13001722,100457,I
13002741,102689,I
13003741,108085,I
13004724,63744,I
13005725,5086,I
13006726,425331,I
13007711,53877,I
13008712,713109,I
13009700,28322,I
13010680,93525,I
13011696,92488,I
13012681,227141,I
13013681,27656,I
13014673,186891,I
13015660,18216,I
13016651,14024,I
13017655,30422,I
13018656,26785,I
13019655,234706,I
13020655,68922,I
13021623,6454,I
13022634,15929,I
13023644,171863,I
13024606,39955,I
13025624,51537,I
13026625,190486,I
13027616,65101,I
13028596,74536,I
13029614,8683,I
13030594,117387,I
13031587,6688,I
13032582,40093,I
13033580,2528,I
13034582,36485,I
13035548,18674,I
13036570,31273,I
13037549,5897,I
13038555,24295,I
13039545,34771,I
13040535,17296,I
13041523,9807,I
13042522,22161,I
13043522,27649,I
13044560,46883,I
13045515,75236,I
13046523,5032,I
13047501,59547,I
13048491,38526,I
13049509,3710,I
13050478,11689,I
13051494,99847,I
13052478,12838,I
13053469,16767,I
13054485,3773,I
13055446,31411,I
13056457,8486,I
13057449,10177,I
13058432,17541,I
13059434,33588,I
13060450,195225,I
13061417,23899,I
13062436,5975,I
13063439,18224,I
13064404,37476,I
13065421,64650,I
13066415,30142,I
13067404,37886,I
13068404,48553,I
13069406,156749,I
13070376,40727,I
13071374,92672,I
13072382,28336,I
13073359,18944,I
13074384,14278,I
13075359,273407,I
13076344,82430,I
13077364,173289,I
13078329,15935,I
13079348,14226,I
13080348,146156,I
13081339,107222,I
13082336,11023,I
13083337,103430,I
13084300,114913,I
13085319,19217,I
13086315,835597,I
13087289,329535,I
13088288,48471,I
13089304,86597,I
13090296,11075,I
13091276,106773,I
13092267,470441,I
13093259,134324,I
13094275,6210,I
13095272,92237,I
13096262,24972,I
13097264,107006,I
13098245,124244,I
13099230,39767,I
13100246,10154,I
13101224,12930,I
13102237,72696,I
13103216,960413,I
13104198,76653,I
13105210,77966,I
13106199,20701,I
13107192,60232,I
13108196,509521,I
13109203,77117,I
13110184,12214,I
13111189,193303,I
15411424,37804,Y
15412391,2316,Y
15413410,14121,Y
15414403,78766,Y
15415376,4753,Y
15416519,8791,Y
15417400,6546,Y
15418362,43810,Y
15419378,1371,Y
15420362,10231,Y
15421380,31533,Y
15422368,30402,Y
15423349,30859,Y
15424390,12117,Y
15425340,8996,Y
15426340,31305,Y
15427317,15607,Y
15428321,17991,Y
15429331,5595,Y
15430322,5986,Y
15431303,43347,Y
15432306,42298,Y
15433299,100567,Y
15434289,105809,Y
15435282,310917,Y
15436277,23654,Y
15437420,36065,Y
15438262,10253,Y
15439262,69773,Y
15440261,25191,Y
15441247,225590,Y
15442252,22121,Y
15443234,86589,Y
15444254,31161,Y
15445319,101230,Y
15446234,58719,Y
15447219,80835,Y
15448251,96619,Y
15449203,58131,Y
15450221,177320,Y
15451208,40088,Y
15452187,18416,Y
15453345,485841,Y
15454213,61888,Y
15455194,195735,Y
15456184,1052687,Y
15457192,386738,Y
15458178,30038,Y
15459178,515362,Y
15460163,648432,Y
15461250,289107,Y
15462166,157007,Y
15463130,121906,Y
15464131,62662,Y
15465145,22497,Y
15466158,61263,Y
15467134,44245,Y
15468120,577790,Y
15469120,64018,Y
15470103,27881,Y
15471122,153967,Y
15472105,52976,Y
15473105,14383,Y
15474134,36659,Y
15475075,123468,Y
15476094,294129,Y
15477093,128571,Y
15478079,184094,Y
15479077,83292,Y
15480049,414559,Y
15481062,12193,Y
15482128,248016,Y
15483033,21762,Y
15484032,33287,Y
15485031,138810,Y
15486031,294136,Y
15487021,312472,Y
15488022,36630,Y
15489009,69271,Y
15490123,89967,Y
15491004,32519,Y
15491986,386594,Y
15492999,63734,Y
15494011,336972,Y
15494984,211794,Y
15495996,97273,Y
15496992,1439220,Y
15498067,1644537,Y
15498961,10412,Y
15499944,135633,Y
15500963,43576,Y
15501963,54145,Y
15502949,21151,Y
15503947,581412,Y
15504950,31606,Y
15505915,216582,Y
15506927,48776,Y
15507922,407519,Y
15508917,236978,Y
15509901,27414,Y
15511053,118650,Y
15511904,43137,Y
15512886,2706,Y
15513894,101625,Y
15514873,120500,Y
15515891,81773,Y
15516873,236469,Y
15517856,559438,Y
15518943,149031,Y
15519842,49263,Y
15520859,139928,Y
15521861,254237,Y
15522849,442657,Y
15523838,36492,Y
15524850,224261,Y
15525822,55139,Y
15526934,132023,Y
15527828,954774,Y
15528801,228059,Y
15529821,22783,Y
15530819,349810,Y
15531810,98500,Y
15532787,272930,Y
15533811,52113,Y
15534919,274192,Y
15535790,945976,Y
15536792,32284,Y
15537762,873057,Y
15538776,225830,Y
15539742,33965,Y
15540767,78623,Y
15541746,68252,Y
15542788,11163,Y
15543728,26681,Y
15544732,35225,Y
15545715,4952,Y
15546719,95985,Y
15547736,538670,Y
15548710,127731,Y
15549701,145691,Y
15550717,65146,Y
15551686,132317,Y
15552703,230806,Y
15553704,49042,Y
15554673,51602,Y
15555694,235676,Y
15556690,1503237,Y
15557657,4063,Y
15558659,47392,Y
15559690,907630,Y
15560659,397369,Y
15561647,1209628,Y
15562642,61374,Y
15563631,779423,Y
15564653,105096,Y
15565629,27793,Y
15566618,29129,Y
15567616,20312,Y
15568601,11667,Y
15569616,84370,Y
15570602,58012,Y
15571601,32506,Y
15572587,18173,Y
15573586,7024,Y
15574585,146045,Y
15575572,34965,Y
15576581,24756,Y
15577577,14922,Y
15578575,24326,Y
15579557,17359,Y
15580561,33266,Y
15581562,9359,Y
15582536,4531,Y
15583549,8340,Y
15584592,11681,Y
15585534,21606,Y
15586512,23138,Y
15587530,19051,Y
15588516,24637,Y
15589498,94558,Y
15590514,9030,Y
15591488,25703,Y
15592483,14910,Y
15593489,11363,Y
15594484,7585,Y
15595476,14065,Y
15596471,21532,Y
15597480,119377,Y
15598456,17238,Y
15599440,14661,Y
15600451,40447,Y
15601443,2148,Y
15602447,10741,Y
15603432,16282,Y
15604426,12536,Y
15605428,15056,Y
15606437,2854,Y
15607413,47554,Y
15608397,9695,Y
15609406,31965,Y
15610400,73097,Y
15611407,9588,Y
15612406,43621,Y
15613400,10400,Y
15614386,10484,Y
15615391,20964,Y
15616412,197712,Y
15617380,54925,Y
15618355,7273,Y
15619360,15592,Y
15620369,30774,Y
15621364,54138,Y
15622341,7979,Y
15623341,40992,Y
15624328,42020,Y
15625311,12779,Y
15626313,18888,Y
15627312,159558,Y
15628318,222438,Y
15629298,69047,Y
15630300,88937,Y
15631306,132537,Y
15632301,284740,Y
15633286,47213,Y
15634299,44381,Y
15635267,28453,Y
15636270,6515,Y
15637274,9309,Y
15638262,42773,Y
15639290,10359,Y
15640243,3718,Y
15641240,18146,Y
15642239,20315,Y
15643235,3692,Y
15644235,26614,Y
15645211,19970,Y
