timestamp,value,pid
10634250,0.444649,P
10634500,0.442086,P
10634750,0.444649,P
10635000,0.443367,P
10635250,0.444649,P
10635500,0.443367,P
10635750,0.440804,P
10636000,0.443367,P
10636250,0.443367,P
10636500,0.442086,P
10636750,0.443367,P
10637000,0.443367,P
10637250,0.443367,P
10637500,0.444649,P
10637750,0.444649,P
10638000,0.438242,P
10638250,0.460026,P
10638500,0.495905,P
10638750,0.484372,P
10639000,0.476684,P
10639250,0.467714,P
10639500,0.468995,P
10639750,0.448493,P
10640000,0.448493,P
10640250,0.449774,P
10640500,0.448493,P
10640750,0.44593,P
10641000,0.449774,P
10641250,0.447212,P
10641500,0.447212,P
10641750,0.447212,P
10642000,0.44593,P
10642250,0.453619,P
10642500,0.447212,P
10642750,0.447212,P
10643000,0.44593,P
10643250,0.444649,P
10643500,0.44593,P
10643750,0.452337,P
10644000,0.447212,P
10644250,0.44593,P
10644500,0.444649,P
10644750,0.444649,P
10645000,0.44593,P
10645250,0.44593,P
10645500,0.444649,P
10645750,0.44593,P
10646000,0.444649,P
10646250,0.444649,P
10646500,0.449774,P
10646750,0.44593,P
10647000,0.444649,P
10647250,0.444649,P
10647500,0.44593,P
10647750,0.453619,P
10648000,0.444649,P
10648250,0.444649,P
10648500,0.44593,P
10648750,0.451056,P
10649000,0.444649,P
10649250,0.447212,P
10649500,0.444649,P
10649750,0.443367,P
10650000,0.444649,P
10650250,0.444649,P
10650500,0.447212,P
10650750,0.444649,P
10651000,0.444649,P
10651250,0.444649,P
10651500,0.444649,P
10651750,0.44593,P
10652000,0.443367,P
10652250,0.451056,P
10652500,0.444649,P
10652750,0.444649,P
10653000,0.444649,P
10653250,0.447212,P
10653500,0.444649,P
10653750,0.44593,P
10654000,0.444649,P
10654250,0.444649,P
10654500,0.443367,P
10654750,0.44593,P
10655000,0.444649,P
10655250,0.443367,P
10655500,0.44593,P
10655750,0.444649,P
10656000,0.44593,P
10656250,0.444649,P
10656500,0.447212,P
10656750,0.447212,P
10657000,0.447212,P
10657250,0.447212,P
10657500,0.447212,P
10657750,0.448493,P
10658000,0.448493,P
10658250,0.449774,P
10658500,0.451056,P
10658750,0.458744,P
10659000,0.451056,P
10659250,0.449774,P
10659500,0.451056,P
10659750,0.451056,P
10660000,0.448493,P
10660250,0.451056,P
10660500,0.452337,P
10660750,0.449774,P
10661000,0.451056,P
10661250,0.452337,P
10661500,0.452337,P
10661750,0.458744,P
10662000,0.451056,P
10662250,0.451056,P
10662500,0.452337,P
10662750,0.451056,P
10663000,0.457463,P
10663250,0.451056,P
10663500,0.452337,P
10663750,0.451056,P
10664000,0.451056,P
10664250,0.460026,P
10664500,0.458744,P
10664750,0.451056,P
10665000,0.453619,P
10665250,0.452337,P
10665500,0.451056,P
10665750,0.453619,P
10666000,0.452337,P
10666250,0.451056,P
10666500,0.456181,P
10666750,0.451056,P
10667000,0.453619,P
10667250,0.452337,P
10667500,0.451056,P
10667750,0.451056,P
10668000,0.452337,P
10668250,0.452337,P
10668500,0.451056,P
10668750,0.451056,P
10669000,0.452337,P
10669250,0.458744,P
10669500,0.451056,P
10669750,0.452337,P
10670000,0.453619,P
10670250,0.452337,P
10670500,0.453619,P
10670750,0.458744,P
10671000,0.451056,P
10671250,0.453619,P
10671500,0.452337,P
10671750,0.452337,P
10672000,0.453619,P
10672250,0.4549,P
10672500,0.453619,P
10672750,0.453619,P
10673000,0.452337,P
10673250,0.452337,P
10673500,0.453619,P
10673750,0.452337,P
10674000,0.452337,P
10674250,0.452337,P
10674500,0.452337,P
10674750,0.452337,P
10675000,0.453619,P
10675250,0.453619,P
10675500,0.452337,P
10675750,0.451056,P
10676000,0.453619,P
10676250,0.452337,P
10676500,0.451056,P
10676750,0.451056,P
10677000,0.452337,P
10677250,0.451056,P
10677500,0.452337,P
10677750,0.452337,P
10678000,0.453619,P
10678250,0.451056,P
10678500,0.447212,P
10678750,0.444649,P
10679000,0.44593,P
10679250,0.447212,P
10679500,0.447212,P
10679750,0.448493,P
10680000,0.449774,P
10680250,0.456181,P
10680500,0.448493,P
10680750,0.449774,P
10681000,0.448493,P
10681250,0.448493,P
10681500,0.451056,P
10681750,0.451056,P
10682000,0.449774,P
10682250,0.451056,P
10682500,0.456181,P
10682750,0.456181,P
10683000,0.448493,P
10683250,0.451056,P
10683500,0.451056,P
10683750,0.451056,P
10684000,0.449774,P
10684250,0.449774,P
10684500,0.449774,P
10684750,0.449774,P
10685000,0.449774,P
10685250,0.449774,P
10685500,0.451056,P
10685750,0.456181,P
10686000,0.448493,P
10686250,0.449774,P
10686500,0.453619,P
10686750,0.448493,P
10687000,0.451056,P
10687250,0.458744,P
10687500,0.448493,P
10687750,0.449774,P
10688000,0.449774,P
10688250,0.456181,P
10688500,0.451056,P
10688750,0.451056,P
10689000,0.451056,P
10689250,0.448493,P
10689500,0.449774,P
10689750,0.449774,P
10690000,0.449774,P
10690250,0.447212,P
10690500,0.451056,P
10690750,0.451056,P
10691000,0.451056,P
10691250,0.451056,P
10691500,0.449774,P
10691750,0.451056,P
10692000,0.449774,P
10692250,0.449774,P
10692500,0.449774,P
10692750,0.452337,P
10693000,0.458744,P
10693250,0.448493,P
10693500,0.456181,P
10693750,0.449774,P
10694000,0.449774,P
10694250,0.449774,P
10694500,0.452337,P
10694750,0.449774,P
10695000,0.451056,P
10695250,0.452337,P
10695500,0.449774,P
10695750,0.448493,P
10696000,0.452337,P
10696250,0.449774,P
10696500,0.449774,P
10696750,0.451056,P
10697000,0.449774,P
10697250,0.451056,P
10697500,0.451056,P
10697750,0.452337,P
10698000,0.452337,P
10698250,0.449774,P
10698500,0.449774,P
10698750,0.457463,P
10699000,0.449774,P
10699250,0.451056,P
10699500,0.451056,P
10699750,0.452337,P
10700000,0.451056,P
10700250,0.451056,P
10700500,0.449774,P
10700750,0.449774,P
10701000,0.451056,P
10701250,0.451056,P
10701500,0.449774,P
10701750,0.449774,P
10702000,0.452337,P
10702250,0.452337,P
10702500,0.448493,P
10702750,0.452337,P
10703000,0.451056,P
10703250,0.457463,P
10703500,0.452337,P
10703750,0.452337,P
10704000,0.451056,P
10704250,0.451056,P
10704500,0.457463,P
10704750,0.457463,P
10705000,0.451056,P
10705250,0.451056,P
10705500,0.453619,P
10705750,0.452337,P
10706000,0.451056,P
10706250,0.452337,P
10706500,0.456181,P
10706750,0.449774,P
10707000,0.452337,P
10707250,0.460026,P
10707500,0.451056,P
10707750,0.452337,P
10708000,0.44593,P
10708250,0.44593,P
10708500,0.442086,P
10708750,0.44593,P
10709000,0.444649,P
10709250,0.442086,P
10709500,0.440804,P
10709750,0.439523,P
10710000,0.440804,P
10710250,0.439523,P
10710500,0.440804,P
10710750,0.442086,P
10711000,0.443367,P
10711250,0.449774,P
10711500,0.442086,P
10711750,0.440804,P
10712000,0.439523,P
10712250,0.440804,P
10712500,0.439523,P
10712750,0.439523,P
10713000,0.442086,P
10713250,0.444649,P
10713500,0.44593,P
10713750,0.4549,P
10714000,0.448493,P
10714250,0.447212,P
10714500,0.448493,P
10714750,0.44593,P
10715000,0.444649,P
10715250,0.447212,P
10715500,0.4549,P
10715750,0.448493,P
10716000,0.44593,P
10716250,0.448493,P
10716500,0.448493,P
10716750,0.447212,P
10717000,0.447212,P
10717250,0.448493,P
10717500,0.447212,P
10717750,0.44593,P
10718000,0.448493,P
10718250,0.448493,P
10718500,0.44593,P
10718750,0.449774,P
10719000,0.448493,P
10719250,0.449774,P
10719500,0.449774,P
10719750,0.449774,P
10720000,0.451056,P
10720250,0.451056,P
10720500,0.451056,P
10720750,0.461307,P
10721000,0.457463,P
10721250,0.461307,P
10721500,0.461307,P
10721750,0.461307,P
10722000,0.460026,P
10722250,0.456181,P
10722500,0.453619,P
10722750,0.452337,P
10723000,0.453619,P
10723250,0.452337,P
10723500,0.452337,P
10723750,0.452337,P
10724000,0.452337,P
10724250,0.458744,P
10724500,0.452337,P
10724750,0.4549,P
10725000,0.452337,P
10725250,0.452337,P
10725500,0.453619,P
10725750,0.453619,P
10726000,0.452337,P
10726250,0.452337,P
10726500,0.456181,P
10726750,0.452337,P
10727000,0.453619,P
10727250,0.4549,P
10727500,0.4549,P
10727750,0.447212,P
10728000,0.44593,P
10728250,0.44593,P
10728500,0.443367,P
10728750,0.451056,P
10729000,0.444649,P
10729250,0.442086,P
10729500,0.443367,P
10729750,0.442086,P
10730000,0.442086,P
10730250,0.443367,P
10730500,0.440804,P
10730750,0.440804,P
10731000,0.442086,P
10731250,0.447212,P
10731500,0.452337,P
10731750,0.457463,P
10732000,0.458744,P
10732250,0.457463,P
10732500,0.449774,P
10732750,0.452337,P
10733000,0.452337,P
10733250,0.451056,P
10733500,0.451056,P
10733750,0.449774,P
10734000,0.457463,P
10734250,0.448493,P
10734500,0.448493,P
10734750,0.448493,P
10735000,0.448493,P
10735250,0.447212,P
10735500,0.448493,P
10735750,0.457463,P
10736000,0.449774,P
10736250,0.449774,P
10736500,0.448493,P
10736750,0.449774,P
10737000,0.448493,P
10737250,0.449774,P
10737500,0.447212,P
10737750,0.456181,P
10738000,0.449774,P
10738250,0.448493,P
10738500,0.451056,P
10738750,0.448493,P
10739000,0.448493,P
10739250,0.448493,P
10739500,0.448493,P
10739750,0.449774,P
10740000,0.447212,P
10740250,0.451056,P
10740500,0.456181,P
10740750,0.449774,P
10741000,0.451056,P
10741250,0.452337,P
10741500,0.451056,P
10741750,0.449774,P
10742000,0.452337,P
10742250,0.452337,P
10742500,0.449774,P
10742750,0.452337,P
10743000,0.452337,P
10743250,0.451056,P
10743500,0.452337,P
10743750,0.451056,P
10744000,0.452337,P
10744250,0.451056,P
10744500,0.451056,P
10744750,0.453619,P
10745000,0.451056,P
10745250,0.449774,P
10745500,0.452337,P
10745750,0.451056,P
10746000,0.452337,P
10746250,0.452337,P
10746500,0.4549,P
10746750,0.452337,P
10747000,0.452337,P
10747250,0.451056,P
10747500,0.452337,P
10747750,0.451056,P
10748000,0.449774,P
10748250,0.452337,P
10748500,0.452337,P
10748750,0.452337,P
10749000,0.449774,P
10749250,0.452337,P
10749500,0.453619,P
10749750,0.449774,P
10750000,0.451056,P
10750250,0.453619,P
10750500,0.452337,P
10750750,0.452337,P
10751000,0.452337,P
10751250,0.452337,P
10751500,0.453619,P
10751750,0.453619,P
10752000,0.452337,P
10752250,0.453619,P
10752500,0.452337,P
10752750,0.452337,P
10753000,0.451056,P
10753250,0.452337,P
10753500,0.452337,P
10753750,0.452337,P
10754000,0.452337,P
10754250,0.453619,P
10754500,0.452337,P
10754750,0.452337,P
10755000,0.453619,P
10755250,0.4549,P
10755500,0.453619,P
10755750,0.4549,P
10756000,0.4549,P
10756250,0.458744,P
10756500,0.456181,P
10756750,0.453619,P
10757000,0.460026,P
10757250,0.452337,P
10757500,0.453619,P
10757750,0.4549,P
10758000,0.451056,P
10758250,0.453619,P
10758500,0.452337,P
10758750,0.451056,P
10759000,0.452337,P
10759250,0.4549,P
10759500,0.452337,P
10759750,0.453619,P
10760000,0.460026,P
10760250,0.452337,P
10760500,0.452337,P
10760750,0.452337,P
10761000,0.452337,P
10761250,0.453619,P
10761500,0.452337,P
10761750,0.453619,P
10762000,0.452337,P
10762250,0.453619,P
10762500,0.452337,P
10762750,0.452337,P
10763000,0.4549,P
10763250,0.462588,P
10763500,0.452337,P
10763750,0.453619,P
10764000,0.4549,P
10764250,0.453619,P
10764500,0.452337,P
10764750,0.453619,P
10765000,0.4549,P
10765250,0.452337,P
10765500,0.4549,P
10765750,0.453619,P
10766000,0.4549,P
10766250,0.4549,P
10766500,0.46387,P
10766750,0.4549,P
10767000,0.453619,P
10767250,0.452337,P
10767500,0.453619,P
10767750,0.452337,P
10768000,0.453619,P
10768250,0.4549,P
10768500,0.460026,P
10768750,0.456181,P
10769000,0.453619,P
10769250,0.453619,P
10769500,0.453619,P
10769750,0.456181,P
10770000,0.4549,P
10770250,0.4549,P
10770500,0.448493,P
10770750,0.447212,P
10771000,0.451056,P
10771250,0.4549,P
10771500,0.456181,P
10771750,0.452337,P
10772000,0.462588,P
10772250,0.465151,P
10772500,0.461307,P
10772750,0.460026,P
10773000,0.458744,P
10773250,0.468995,P
10773500,0.456181,P
10773750,0.467714,P
10774000,0.465151,P
10774250,0.458744,P
10774500,0.4549,P
10774750,0.457463,P
10775000,0.462588,P
10775250,0.471558,P
10775500,0.480528,P
10775750,0.475402,P
10776000,0.467714,P
10776250,0.466433,P
10776500,0.468995,P
10776750,0.461307,P
10777000,0.462588,P
10777250,0.460026,P
10777500,0.460026,P
10777750,0.460026,P
10778000,0.458744,P
10778250,0.457463,P
10778500,0.460026,P
10778750,0.458744,P
10779000,0.465151,P
10779250,0.458744,P
10779500,0.460026,P
10779750,0.467714,P
10780000,0.457463,P
10780250,0.460026,P
10780500,0.458744,P
10780750,0.458744,P
10781000,0.458744,P
10781250,0.460026,P
10781500,0.458744,P
10781750,0.457463,P
10782000,0.458744,P
10782250,0.461307,P
10782500,0.456181,P
10782750,0.457463,P
10783000,0.456181,P
10783250,0.456181,P
10783500,0.457463,P
10783750,0.456181,P
10784000,0.456181,P
10784250,0.4549,P
10784500,0.457463,P
10784750,0.46387,P
10785000,0.456181,P
10785250,0.458744,P
10785500,0.456181,P
10785750,0.4549,P
10786000,0.4549,P
10786250,0.456181,P
10786500,0.458744,P
10786750,0.460026,P
10787000,0.457463,P
10787250,0.46387,P
10787500,0.460026,P
10787750,0.458744,P
10788000,0.460026,P
10788250,0.457463,P
10788500,0.458744,P
10788750,0.46387,P
10789000,0.458744,P
10789250,0.457463,P
10789500,0.460026,P
10789750,0.458744,P
10790000,0.461307,P
10790250,0.461307,P
10790500,0.460026,P
10790750,0.460026,P
10791000,0.458744,P
10791250,0.466433,P
10791500,0.461307,P
10791750,0.461307,P
10792000,0.460026,P
10792250,0.458744,P
10792500,0.460026,P
10792750,0.460026,P
10793000,0.460026,P
10793250,0.458744,P
10793500,0.462588,P
10793750,0.460026,P
10794000,0.460026,P
10794250,0.461307,P
10794500,0.460026,P
10794750,0.457463,P
10795000,0.467714,P
10795250,0.460026,P
10795500,0.458744,P
10795750,0.458744,P
10796000,0.460026,P
10796250,0.468995,P
10796500,0.460026,P
10796750,0.460026,P
10797000,0.460026,P
10797250,0.460026,P
10797500,0.460026,P
10797750,0.460026,P
10798000,0.460026,P
10798250,0.458744,P
10798500,0.468995,P
10798750,0.458744,P
10799000,0.460026,P
10799250,0.461307,P
10799500,0.460026,P
10799750,0.460026,P
10800000,0.467714,P
10800250,0.458744,P
10800500,0.458744,P
10800750,0.461307,P
10801000,0.461307,P
10801250,0.460026,P
10801500,0.462588,P
10801750,0.462588,P
10802000,0.462588,P
10802250,0.461307,P
10802500,0.461307,P
10802750,0.461307,P
10803000,0.460026,P
10803250,0.470277,P
10803500,0.461307,P
10803750,0.461307,P
10804000,0.462588,P
10804250,0.458744,P
10804500,0.461307,P
10804750,0.462588,P
10805000,0.461307,P
10805250,0.457463,P
10805500,0.466433,P
10805750,0.458744,P
10806000,0.458744,P
10806250,0.460026,P
10806500,0.46387,P
10806750,0.461307,P
10807000,0.461307,P
10807250,0.470277,P
10807500,0.462588,P
10807750,0.46387,P
10808000,0.46387,P
10808250,0.468995,P
10808500,0.461307,P
10808750,0.461307,P
10809000,0.461307,P
10809250,0.461307,P
10809500,0.461307,P
10809750,0.462588,P
10810000,0.46387,P
10810250,0.471558,P
10810500,0.462588,P
10810750,0.462588,P
10811000,0.46387,P
10811250,0.465151,P
10811500,0.462588,P
10811750,0.46387,P
10812000,0.470277,P
10812250,0.46387,P
10812500,0.465151,P
10812750,0.465151,P
10813000,0.462588,P
10813250,0.462588,P
10813500,0.465151,P
10813750,0.46387,P
10814000,0.462588,P
10814250,0.465151,P
10814500,0.462588,P
10814750,0.46387,P
10815000,0.47284,P
10815250,0.46387,P
10815500,0.466433,P
10815750,0.466433,P
10816000,0.466433,P
10816250,0.465151,P
10816500,0.466433,P
10816750,0.465151,P
10817000,0.46387,P
10817250,0.46387,P
10817500,0.46387,P
10817750,0.46387,P
10818000,0.46387,P
10818250,0.466433,P
10818500,0.465151,P
10818750,0.46387,P
10819000,0.465151,P
10819250,0.465151,P
10819500,0.46387,P
10819750,0.465151,P
10820000,0.465151,P
10820250,0.46387,P
10820500,0.466433,P
10820750,0.471558,P
10821000,0.466433,P
10821250,0.46387,P
10821500,0.465151,P
10821750,0.462588,P
10822000,0.462588,P
10822250,0.461307,P
10822500,0.461307,P
10822750,0.462588,P
10823000,0.462588,P
10823250,0.466433,P
10823500,0.457463,P
10823750,0.458744,P
10824000,0.457463,P
10824250,0.4549,P
10824500,0.460026,P
10824750,0.458744,P
10825000,0.456181,P
10825250,0.457463,P
10825500,0.457463,P
10825750,0.460026,P
10826000,0.458744,P
10826250,0.46387,P
10826500,0.467714,P
10826750,0.46387,P
10827000,0.46387,P
10827250,0.46387,P
10827500,0.46387,P
10827750,0.46387,P
10828000,0.46387,P
10828250,0.46387,P
10828500,0.465151,P
10828750,0.46387,P
10829000,0.46387,P
10829250,0.47284,P
10829500,0.465151,P
10829750,0.46387,P
10830000,0.466433,P
10830250,0.466433,P
10830500,0.46387,P
10830750,0.466433,P
10831000,0.465151,P
10831250,0.465151,P
10831500,0.465151,P
10831750,0.466433,P
10832000,0.467714,P
10832250,0.465151,P
10832500,0.466433,P
10832750,0.465151,P
10833000,0.466433,P
10833250,0.467714,P
10833500,0.467714,P
10833750,0.465151,P
10834000,0.466433,P
10834250,0.47284,P
10834500,0.466433,P
10834750,0.475402,P
10835000,0.466433,P
10835250,0.46387,P
10835500,0.465151,P
10835750,0.466433,P
10836000,0.46387,P
10836250,0.465151,P
10836500,0.466433,P
10836750,0.47284,P
10837000,0.467714,P
10837250,0.467714,P
10837500,0.467714,P
10837750,0.467714,P
10838000,0.466433,P
10838250,0.466433,P
10838500,0.467714,P
10838750,0.466433,P
10839000,0.468995,P
10839250,0.465151,P
10839500,0.468995,P
10839750,0.467714,P
10840000,0.465151,P
10840250,0.467714,P
10840500,0.466433,P
10840750,0.465151,P
10841000,0.466433,P
10841250,0.466433,P
10841500,0.462588,P
10841750,0.465151,P
10842000,0.46387,P
10842250,0.462588,P
10842500,0.466433,P
10842750,0.470277,P
10843000,0.470277,P
10843250,0.470277,P
10843500,0.468995,P
10843750,0.468995,P
10844000,0.468995,P
10844250,0.467714,P
10844500,0.470277,P
10844750,0.470277,P
10845000,0.468995,P
10845250,0.471558,P
10845500,0.476684,P
10845750,0.471558,P
10846000,0.479247,P
10846250,0.470277,P
10846500,0.47284,P
10846750,0.470277,P
10847000,0.470277,P
10847250,0.470277,P
10847500,0.468995,P
10847750,0.471558,P
10848000,0.470277,P
10848250,0.468995,P
10848500,0.466433,P
10848750,0.465151,P
10849000,0.46387,P
10849250,0.465151,P
10849500,0.466433,P
10849750,0.465151,P
10850000,0.467714,P
10850250,0.470277,P
10850500,0.468995,P
10850750,0.467714,P
10851000,0.470277,P
10851250,0.467714,P
10851500,0.462588,P
10851750,0.457463,P
10852000,0.456181,P
10852250,0.456181,P
10852500,0.4549,P
10852750,0.460026,P
10853000,0.467714,P
10853250,0.466433,P
10853500,0.467714,P
10853750,0.467714,P
10854000,0.468995,P
10854250,0.477965,P
10854500,0.477965,P
10854750,0.468995,P
10855000,0.467714,P
10855250,0.468995,P
10855500,0.467714,P
10855750,0.468995,P
10856000,0.467714,P
10856250,0.467714,P
10856500,0.467714,P
10856750,0.468995,P
10857000,0.467714,P
10857250,0.467714,P
10857500,0.468995,P
10857750,0.468995,P
10858000,0.467714,P
10858250,0.467714,P
10858500,0.468995,P
10858750,0.467714,P
10859000,0.470277,P
10859250,0.470277,P
10859500,0.470277,P
10859750,0.467714,P
10860000,0.468995,P
10860250,0.468995,P
10860500,0.467714,P
10860750,0.475402,P
10861000,0.468995,P
10861250,0.467714,P
10861500,0.468995,P
10861750,0.468995,P
10862000,0.466433,P
10862250,0.470277,P
10862500,0.467714,P
10862750,0.475402,P
10863000,0.470277,P
10863250,0.470277,P
10863500,0.467714,P
10863750,0.468995,P
10864000,0.470277,P
10864250,0.468995,P
10864500,0.467714,P
10864750,0.468995,P
10865000,0.470277,P
10865250,0.466433,P
10865500,0.467714,P
10865750,0.467714,P
10866000,0.466433,P
10866250,0.466433,P
10866500,0.471558,P
10866750,0.474121,P
10867000,0.468995,P
10867250,0.468995,P
10867500,0.468995,P
10867750,0.468995,P
10868000,0.467714,P
10868250,0.467714,P
10868500,0.468995,P
10868750,0.467714,P
10869000,0.467714,P
10869250,0.467714,P
10869500,0.468995,P
10869750,0.470277,P
10870000,0.467714,P
10870250,0.467714,P
10870500,0.477965,P
10870750,0.467714,P
10871000,0.476684,P
10871250,0.468995,P
10871500,0.467714,P
10871750,0.467714,P
10872000,0.468995,P
10872250,0.467714,P
10872500,0.468995,P
10872750,0.468995,P
10873000,0.468995,P
10873250,0.470277,P
10873500,0.468995,P
10873750,0.468995,P
10874000,0.468995,P
10874250,0.471558,P
10874500,0.470277,P
10874750,0.468995,P
10875000,0.477965,P
10875250,0.470277,P
10875500,0.470277,P
10875750,0.468995,P
10876000,0.471558,P
10876250,0.468995,P
10876500,0.470277,P
10876750,0.468995,P
10877000,0.467714,P
10877250,0.467714,P
10877500,0.468995,P
10877750,0.468995,P
10878000,0.470277,P
10878250,0.471558,P
10878500,0.468995,P
10878750,0.470277,P
10879000,0.468995,P
10879250,0.468995,P
10879500,0.471558,P
10879750,0.470277,P
10880000,0.467714,P
10880250,0.470277,P
10880500,0.471558,P
10880750,0.470277,P
10881000,0.468995,P
10881250,0.470277,P
10881500,0.471558,P
10881750,0.468995,P
10882000,0.471558,P
10882250,0.470277,P
10882500,0.470277,P
10882750,0.477965,P
10883000,0.470277,P
10883250,0.471558,P
10883500,0.471558,P
10883750,0.470277,P
10884000,0.476684,P
10884250,0.471558,P
10884500,0.470277,P
10884750,0.470277,P
10885000,0.470277,P
10885250,0.471558,P
10885500,0.467714,P
10885750,0.471558,P
10886000,0.470277,P
10886250,0.470277,P
10886500,0.47284,P
10886750,0.471558,P
10887000,0.47284,P
10887250,0.470277,P
10887500,0.471558,P
10887750,0.47284,P
10888000,0.470277,P
10888250,0.468995,P
10888500,0.471558,P
10888750,0.468995,P
10889000,0.470277,P
10889250,0.471558,P
10889500,0.476684,P
10889750,0.471558,P
10890000,0.470277,P
10890250,0.470277,P
10890500,0.471558,P
10890750,0.471558,P
10891000,0.470277,P
10891250,0.470277,P
10891500,0.470277,P
10891750,0.476684,P
10892000,0.471558,P
10892250,0.479247,P
10892500,0.47284,P
10892750,0.47284,P
10893000,0.477965,P
10893250,0.471558,P
10893500,0.47284,P
10893750,0.471558,P
10894000,0.470277,P
10894250,0.468995,P
10894500,0.471558,P
10894750,0.477965,P
10895000,0.470277,P
10895250,0.47284,P
10895500,0.471558,P
10895750,0.47284,P
10896000,0.471558,P
10896250,0.471558,P
10896500,0.470277,P
10896750,0.47284,P
10897000,0.471558,P
10897250,0.470277,P
10897500,0.471558,P
10897750,0.471558,P
10898000,0.47284,P
10898250,0.480528,P
10898500,0.471558,P
10898750,0.471558,P
10899000,0.47284,P
10899250,0.474121,P
10899500,0.471558,P
10899750,0.47284,P
10900000,0.471558,P
10900250,0.47284,P
10900500,0.471558,P
10900750,0.474121,P
10901000,0.471558,P
10901250,0.471558,P
10901500,0.47284,P
10901750,0.471558,P
10902000,0.471558,P
10902250,0.475402,P
10902500,0.47284,P
10902750,0.471558,P
10903000,0.47284,P
10903250,0.47284,P
10903500,0.47284,P
10903750,0.47284,P
10904000,0.471558,P
10904250,0.471558,P
10904500,0.480528,P
10904750,0.471558,P
10905000,0.471558,P
10905250,0.47284,P
10905500,0.47284,P
10905750,0.47284,P
10906000,0.474121,P
10906250,0.475402,P
10906500,0.476684,P
10906750,0.474121,P
10907000,0.47284,P
10907250,0.471558,P
10907500,0.47284,P
10907750,0.47284,P
10908000,0.47284,P
10908250,0.47284,P
10908500,0.480528,P
10908750,0.47284,P
10909000,0.475402,P
10909250,0.47284,P
10909500,0.47284,P
10909750,0.475402,P
10910000,0.475402,P
10910250,0.475402,P
10910500,0.476684,P
10910750,0.474121,P
10911000,0.474121,P
10911250,0.474121,P
10911500,0.474121,P
10911750,0.475402,P
10912000,0.474121,P
10912250,0.476684,P
10912500,0.474121,P
10912750,0.475402,P
10913000,0.475402,P
10913250,0.475402,P
10913500,0.475402,P
10913750,0.474121,P
10914000,0.474121,P
10914250,0.474121,P
10914500,0.476684,P
10914750,0.474121,P
10915000,0.474121,P
10915250,0.476684,P
10915500,0.475402,P
10915750,0.475402,P
10916000,0.476684,P
10916250,0.475402,P
10916500,0.474121,P
10916750,0.475402,P
10917000,0.475402,P
10917250,0.476684,P
10917500,0.476684,P
10917750,0.475402,P
10918000,0.475402,P
10918250,0.475402,P
10918500,0.475402,P
10918750,0.474121,P
10919000,0.476684,P
10919250,0.484372,P
10919500,0.475402,P
10919750,0.476684,P
10920000,0.476684,P
10920250,0.475402,P
10920500,0.476684,P
10920750,0.476684,P
10921000,0.475402,P
10921250,0.474121,P
10921500,0.476684,P
10921750,0.475402,P
10922000,0.474121,P
10922250,0.477965,P
10922500,0.476684,P
10922750,0.475402,P
10923000,0.476684,P
10923250,0.475402,P
10923500,0.476684,P
10923750,0.483091,P
10924000,0.474121,P
10924250,0.475402,P
10924500,0.476684,P
10924750,0.475402,P
10925000,0.475402,P
10925250,0.475402,P
10925500,0.477965,P
10925750,0.475402,P
10926000,0.475402,P
10926250,0.477965,P
10926500,0.479247,P
10926750,0.475402,P
10927000,0.476684,P
10927250,0.475402,P
10927500,0.475402,P
10927750,0.477965,P
10928000,0.475402,P
10928250,0.477965,P
10928500,0.476684,P
10928750,0.476684,P
10929000,0.477965,P
10929250,0.477965,P
10929500,0.48181,P
10929750,0.477965,P
10930000,0.476684,P
10930250,0.476684,P
10930500,0.477965,P
10930750,0.476684,P
10931000,0.477965,P
10931250,0.476684,P
10931500,0.477965,P
10931750,0.477965,P
10932000,0.476684,P
10932250,0.475402,P
10932500,0.483091,P
10932750,0.476684,P
10933000,0.484372,P
10933250,0.476684,P
10933500,0.476684,P
10933750,0.477965,P
10934000,0.476684,P
10934250,0.476684,P
10934500,0.477965,P
10934750,0.476684,P
10935000,0.475402,P
10935250,0.476684,P
10935500,0.476684,P
10935750,0.475402,P
10936000,0.476684,P
10936250,0.476684,P
10936500,0.476684,P
10936750,0.485654,P
10937000,0.476684,P
10937250,0.476684,P
10937500,0.477965,P
10937750,0.476684,P
10938000,0.476684,P
10938250,0.476684,P
10938500,0.476684,P
10938750,0.476684,P
10939000,0.477965,P
10939250,0.479247,P
10939500,0.477965,P
10939750,0.477965,P
10940000,0.476684,P
10940250,0.483091,P
10940500,0.476684,P
10940750,0.476684,P
10941000,0.476684,P
10941250,0.475402,P
10941500,0.476684,P
10941750,0.476684,P
10942000,0.477965,P
10942250,0.476684,P
10942500,0.476684,P
10942750,0.477965,P
10943000,0.485654,P
10943250,0.477965,P
10943500,0.476684,P
10943750,0.477965,P
10944000,0.476684,P
10944250,0.477965,P
10944500,0.477965,P
10944750,0.479247,P
10945000,0.476684,P
10945250,0.486935,P
10945500,0.494624,P
10945750,0.497186,P
10946000,0.492061,P
10946250,0.489498,P
10946500,0.493342,P
10946750,0.502312,P
10947000,0.531784,P
10947250,0.513845,P
10947500,0.499749,P
10947750,0.485654,P
10948000,0.483091,P
10948250,0.484372,P
10948500,0.486935,P
10948750,0.483091,P
10949000,0.485654,P
10949250,0.484372,P
10949500,0.48181,P
10949750,0.48181,P
10950000,0.48181,P
10950250,0.490779,P
10950500,0.501031,P
10950750,0.488217,P
10951000,0.494624,P
10951250,0.48181,P
10951500,0.480528,P
10951750,0.507438,P
