timestamp,value,pid
10197145,890.666,P
10204786,640.654,P
10205474,687.531,P
10206255,781.286,P
10207161,906.291,P
10207943,781.286,P
10208693,750.034,P
10209458,765.66,P
10210224,765.66,P
10210943,718.783,P
10211740,796.911,P
10212380,640.654,P
10213083,703.157,P
10213849,765.66,P
10214599,750.034,P
10215302,703.157,P
10215974,671.906,P
10216599,625.029,P
10217443,843.789,P
10228834,656.28,P
10229584,750.034,P
10230272,687.531,P
10238600,718.783,P
10239319,718.783,P
10240022,703.157,P
10240741,718.783,P
10241428,687.531,P
10242116,687.531,P
10242772,656.28,P
10243397,625.029,P
10244038,640.654,P
10244679,640.654,P
10245319,640.654,P
10245944,625.029,P
10246585,640.654,P
10247273,687.531,P
10248007,734.409,P
10272617,687.531,P
10273180,562.526,P
10286337,562.526,P
10286884,546.9,P
10287431,546.9,P
10288009,578.151,P
10288587,578.151,P
10289228,640.654,P
10289962,734.409,P
10290634,671.906,P
10291462,828.163,P
10292134,671.906,P
10292806,671.906,P
10293478,671.906,P
10294197,718.783,P
10295009,812.537,P
10322604,859.414,P
10323307,703.157,P
10333167,687.531,P
10333870,703.157,P
10334573,703.157,P
10335261,687.531,P
10336027,765.66,P
10336730,703.157,P
10337386,656.28,P
10345730,671.906,P
10346433,703.157,P
10347152,718.783,P
10347933,781.286,P
10348605,671.906,P
10349246,640.654,P
10349887,640.654,P
10358293,656.28,P
10375716,687.531,P
10376403,687.531,P
10376966,562.526,P
10377669,703.157,P
10378294,625.029,P
10379013,718.783,P
10379685,671.906,P
10380388,703.157,P
10381060,671.906,P
10381732,671.906,P
10382404,671.906,P
10383076,671.906,P
10383716,640.654,P
10384373,656.28,P
10385044,671.906,P
10385732,687.531,P
10386388,656.28,P
10386998,609.403,P
10387716,718.783,P
10388341,625.029,P
10389060,718.783,P
10389685,625.029,P
10390310,625.029,P
10390951,640.654,P
10391560,609.403,P
10412124,609.403,P
10412764,640.654,P
10413436,671.906,P
10414046,609.403,P
10414671,625.029,P
10415296,625.029,P
10421921,578.151,P
10422546,625.029,P
10423156,609.403,P
10423796,640.654,P
10424406,609.403,P
10425062,656.28,P
10425812,750.034,P
10434390,531.274,P
10442375,593.777,P
10442985,609.403,P
10443594,609.403,P
10444172,578.151,P
10444750,578.151,P
10445344,593.777,P
10445969,625.029,P
10446594,625.029,P
10456860,609.403,P
10457688,828.163,P
10458532,843.789,P
10477377,656.28,P
10478017,640.654,P
10478642,625.029,P
10479268,625.029,P
10482690,609.403,P
10483330,640.654,P
10483971,640.654,P
10484627,656.28,P
10485377,750.034,P
10485987,609.403,P
10486752,765.66,P
10487409,656.28,P
10488065,656.28,P
10488752,687.531,P
10489362,609.403,P
10489924,562.526,P
10490612,687.531,P
10491268,656.28,P
10491909,640.654,P
10492690,781.286,P
10493440,750.034,P
10494128,687.531,P
10494799,671.906,P
10495518,718.783,P
10496190,671.906,P
10496909,718.783,P
10497596,687.531,P
10498315,718.783,P
10499034,718.783,P
10509113,656.28,P
10509738,625.029,P
10510410,671.906,P
10511081,671.906,P
10511769,687.531,P
10512425,656.28,P
10513082,656.28,P
10513769,687.531,P
10514378,609.403,P
10520566,718.783,P
10521238,671.906,P
10521926,687.531,P
10522598,671.906,P
10523238,640.654,P
10523879,640.654,P
10524488,609.403,P
10525191,703.157,P
10525895,703.157,P
10526613,718.783,P
10527363,750.034,P
10528035,671.906,P
10528739,703.157,P
10529395,656.28,P
10530020,625.029,P
10530660,640.654,P
10531286,625.029,P
10531973,687.531,P
10532614,640.654,P
10533270,656.28,P
10565100,734.409,P
10565818,718.783,P
10593945,671.906,P
10594601,656.28,P
10595257,656.28,P
10595945,687.531,P
10614961,656.28,P
10615617,656.28,P
10616243,625.029,P
10616868,625.029,P
10617508,640.654,P
10618180,671.906,P
10627212,750.034,P
10627977,765.66,P
10628727,750.034,P
10629446,718.783,P
10630149,703.157,P
10630899,750.034,P
10631587,687.531,P
10632275,687.531,P
10633009,734.409,P
10633696,687.531,P
10634384,687.531,P
10635025,640.654,P
10648728,687.531,P
10649416,687.531,P
10650150,734.409,P
10650822,671.906,P
10685230,593.777,P
10685824,593.777,P
10686464,640.654,P
10687168,703.157,P
10687855,687.531,P
10688511,656.28,P
10689168,656.28,P
10689793,625.029,P
10690449,656.28,P
10691121,671.906,P
10691824,703.157,P
10697606,625.029,P
10698246,640.654,P
10698903,656.28,P
10699512,609.403,P
10700184,671.906,P
10700887,703.157,P
10701575,687.531,P
10702231,656.28,P
10702934,703.157,P
10703731,796.911,P
10704481,750.034,P
10705168,687.531,P
10705840,671.906,P
10706528,687.531,P
10738873,546.9,P
10739404,531.274,P
10745358,609.403,P
10745967,609.403,P
10746561,593.777,P
10747170,609.403,P
10747749,578.151,P
10748327,578.151,P
10748920,593.777,P
10749561,640.654,P
10750202,640.654,P
10750921,718.783,P
10751639,718.783,P
10752311,671.906,P
10761124,625.029,P
10761734,609.403,P
10762343,609.403,P
10762952,609.403,P
10763577,625.029,P
10764234,656.28,P
10859879,718.783,P
10860566,687.531,P
10861316,750.034,P
10862066,750.034,P
10862738,671.906,P
10863441,703.157,P
10870254,843.789,P
10870973,718.783,P
10871692,718.783,P
10872364,671.906,P
10873036,671.906,P
10873723,687.531,P
10874379,656.28,P
10881223,640.654,P
10881911,687.531,P
10894177,687.531,P
10894818,640.654,P
10895537,718.783,P
10896224,687.531,P
10896896,671.906,P
10897552,656.28,P
10898240,687.531,P
10898927,687.531,P
10899599,671.906,P
10900287,687.531,P
10901006,718.783,P
10901802,796.911,P
10902537,734.409,P
10903224,687.531,P
10903896,671.906,P
10904599,703.157,P
10905256,656.28,P
10905896,640.654,P
10906553,656.28,P
10907209,656.28,P
10907959,750.034,P
10908662,703.157,P
10917756,671.906,P
10918428,671.906,P
10919100,671.906,P
10919725,625.029,P
10920350,625.029,P
10920975,625.029,P
10921663,687.531,P
10922335,671.906,P
10923022,687.531,P
10923710,687.531,P
10924382,671.906,P
10925022,640.654,P
10925663,640.654,P
10926304,640.654,P
10926929,625.029,P
10927554,625.029,P
10928194,640.654,P
10928882,687.531,P
10929522,640.654,P
10930163,640.654,P
10930835,671.906,P
10931554,718.783,P
10932257,703.157,P
10932898,640.654,P
10933585,687.531,P
10934273,687.531,P
10935023,750.034,P
10935695,671.906,P
10936351,656.28,P
10937023,671.906,P
10937742,718.783,P
10938382,640.654,P
10939070,687.531,P
10939726,656.28,P
10940414,687.531,P
10941039,625.029,P
10941711,671.906,P
10942351,640.654,P
10942976,625.029,P
10943617,640.654,P
10960430,562.526,P
10961040,609.403,P
10961743,703.157,P
10962415,671.906,P
10963102,687.531,P
10963821,718.783,P
10964602,781.286,P
10965384,781.286,P
10966071,687.531,P
10966774,703.157,P
10967430,656.28,P
10968071,640.654,P
10968696,625.029,P
10969368,671.906,P
10970009,640.654,P
10970665,656.28,P
10971306,640.654,P
10972103,796.911,P
10980212,765.66,P
10980837,625.029,P
11031340,734.409,P
11032058,718.783,P
11032762,703.157,P
11033433,671.906,P
11034105,671.906,P
11034793,687.531,P
11035480,687.531,P
11036184,703.157,P
11036824,640.654,P
11037496,671.906,P
11038184,687.531,P
11038918,734.409,P
11039606,687.531,P
11040340,734.409,P
11041059,718.783,P
11041778,718.783,P
11042465,687.531,P
11043200,734.409,P
11043887,687.531,P
11044606,718.783,P
11045278,671.906,P
11045981,703.157,P
11046700,718.783,P
11138907,656.28,P
11139579,671.906,P
11140313,734.409,P
11141063,750.034,P
11141782,718.783,P
11151658,781.286,P
11152345,687.531,P
11153048,703.157,P
11153752,703.157,P
11154455,703.157,P
11155127,671.906,P
11155814,687.531,P
11156470,656.28,P
11177628,656.28,P
11178362,734.409,P
11201176,703.157,P
11201832,656.28,P
11202488,656.28,P
11203238,750.034,P
11203863,625.029,P
11204519,656.28,P
11205160,640.654,P
11205801,640.654,P
11206457,656.28,P
11207051,593.777,P
11219036,562.526,P
11219770,734.409,P
11229583,609.403,P
11230193,609.403,P
11230864,671.906,P
11231552,687.531,P
11232224,671.906,P
11232880,656.28,P
11233568,687.531,P
11234224,656.28,P
11234896,671.906,P
11235583,687.531,P
11236193,609.403,P
11236865,671.906,P
11237474,609.403,P
11238115,640.654,P
11238771,656.28,P
11239474,703.157,P
11240130,656.28,P
11918360,718.783,I
11919063,703.157,I
11919766,703.157,I
11920453,687.531,I
11921110,656.28,I
11921766,656.28,I
11922407,640.654,I
11923063,656.28,I
11923735,671.906,I
11924454,718.783,I
11925172,718.783,I
11925922,750.034,I
11926688,765.66,I
11927501,812.537,I
11928235,734.409,I
11928969,734.409,I
11929719,750.034,I
11930376,656.28,I
11931032,656.28,I
11931626,593.777,I
11937423,812.537,I
11938235,812.537,I
11939017,781.286,I
11939782,765.66,I
11944705,796.911,I
11945486,781.286,I
11946283,796.911,I
11947111,828.163,I
11947923,812.537,I
11948720,796.911,I
11949549,828.163,I
11950361,812.537,I
11951111,750.034,I
11957205,843.789,I
11957893,687.531,I
11958643,750.034,I
11959377,734.409,I
11960158,781.286,I
11960846,687.531,I
11961533,687.531,I
11962252,718.783,I
11963018,765.66,I
11963721,703.157,I
11964471,750.034,I
11965205,734.409,I
11965909,703.157,I
11966596,687.531,I
11967393,796.911,I
11968143,750.034,I
11972300,687.531,I
11973003,703.157,I
11973737,734.409,I
11974487,750.034,I
11975206,718.783,I
11975893,687.531,I
11976581,687.531,I
11977284,703.157,I
11978003,718.783,I
11978737,734.409,I
11979472,734.409,I
11980206,734.409,I
11980956,750.034,I
11981722,765.66,I
11982488,765.66,I
11983206,718.783,I
11983894,687.531,I
11984597,703.157,I
11985285,687.531,I
11985956,671.906,I
11986613,656.28,I
11987285,671.906,I
11987972,687.531,I
11988738,765.66,I
11989457,718.783,I
11990269,812.537,I
11991035,765.66,I
11991816,781.286,I
11995254,671.906,I
11995926,671.906,I
11996613,687.531,I
11997316,703.157,I
11998082,765.66,I
11998832,750.034,I
11999598,765.66,I
12015317,562.526,I
12035037,656.28,I
12045397,562.526,I
12045990,593.777,I
12046615,625.029,I
12047162,546.9,I
12047741,578.151,I
12048319,578.151,I
12048897,578.151,I
12049491,593.777,I
12050084,593.777,I
12050678,593.777,I
12051272,593.777,I
12051897,625.029,I
12052522,625.029,I
12053147,625.029,I
12053756,609.403,I
12054413,656.28,I
12055053,640.654,I
12055710,656.28,I
12056382,671.906,I
12057022,640.654,I
12057710,687.531,I
12058350,640.654,I
12058944,593.777,I
12059569,625.029,I
12060163,593.777,I
12060772,609.403,I
12061366,593.777,I
12061960,593.777,I
12062569,609.403,I
12063163,593.777,I
12063757,593.777,I
12064335,578.151,I
12064913,578.151,I
12065507,593.777,I
12066116,609.403,I
12066726,609.403,I
12067320,593.777,I
12067929,609.403,I
12068507,578.151,I
12069101,593.777,I
12069648,546.9,I
12070273,625.029,I
12070882,609.403,I
12071460,578.151,I
12072038,578.151,I
12072617,578.151,I
12073242,625.029,I
12073835,593.777,I
12074460,625.029,I
12075039,578.151,I
12075632,593.777,I
12076242,609.403,I
12076836,593.777,I
12077461,625.029,I
12078101,640.654,I
12078711,609.403,I
12079304,593.777,I
12079898,593.777,I
12080492,593.777,I
12081117,625.029,I
12081758,640.654,I
12082398,640.654,I
12083023,625.029,I
12083648,625.029,I
12084273,625.029,I
12084930,656.28,I
12085570,640.654,I
12086133,562.526,I
12086742,609.403,I
12087352,609.403,I
12087992,640.654,I
12093680,609.403,I
12094321,640.654,I
12097508,687.531,I
12098196,687.531,I
12098868,671.906,I
12099493,625.029,I
12100165,671.906,I
12100759,593.777,I
12101384,625.029,I
12101977,593.777,I
12102556,578.151,I
12103102,546.9,I
12103759,656.28,I
12104321,562.526,I
12104978,656.28,I
12105603,625.029,I
12106259,656.28,I
12106899,640.654,I
12107587,687.531,I
12108228,640.654,I
12108837,609.403,I
12109509,671.906,I
12110087,578.151,I
12110775,687.531,I
12111384,609.403,I
12112025,640.654,I
12112650,625.029,I
12113275,625.029,I
12113869,593.777,I
12114540,671.906,I
12115181,640.654,I
12115806,625.029,I
12116431,625.029,I
12117056,625.029,I
12117728,671.906,I
12120869,656.28,I
12121478,609.403,I
12122088,609.403,I
12122697,609.403,I
12123291,593.777,I
12123885,593.777,I
12124447,562.526,I
12125010,562.526,I
12125572,562.526,I
12126182,609.403,I
12126854,671.906,I
12149542,687.531,I
12156495,765.66,I
12157121,625.029,I
12157886,765.66,I
12158589,703.157,I
12159230,640.654,I
12163605,718.783,I
12164371,765.66,I
12165199,828.163,I
12165902,703.157,I
12166668,765.66,I
12167402,734.409,I
12168027,625.029,I
12168652,625.029,I
12169387,734.409,I
12174387,703.157,I
12175121,734.409,I
12175903,781.286,I
12176496,593.777,I
12177215,718.783,I
12178012,796.911,I
12178590,578.151,I
12194325,718.783,I
12195044,718.783,I
12195700,656.28,I
12208998,531.274,I
12209545,546.9,I
12210076,531.274,I
12210607,531.274,I
12211185,578.151,I
12215701,656.28,I
12216389,687.531,I
12217045,656.28,I
12217733,687.531,I
12218420,687.531,I
12229171,546.9,I
12229858,687.531,I
12239249,625.029,I
12239874,625.029,I
12240562,687.531,I
12241234,671.906,I
12241921,687.531,I
12242546,625.029,I
12243171,625.029,I
12243796,625.029,I
12246953,625.029,I
12247593,640.654,I
12248203,609.403,I
12248843,640.654,I
12249484,640.654,I
12250109,625.029,I
12250719,609.403,I
12251344,625.029,I
12251953,609.403,I
12252594,640.654,I
12253219,625.029,I
12253812,593.777,I
12254422,609.403,I
12255031,609.403,I
12255656,625.029,I
12256266,609.403,I
12256891,625.029,I
12257547,656.28,I
12258156,609.403,I
12258797,640.654,I
12259391,593.777,I
12260016,625.029,I
12260641,625.029,I
12261266,625.029,I
12261891,625.029,I
12262516,625.029,I
12263141,625.029,I
12263750,609.403,I
12264329,578.151,I
12264922,593.777,I
12265516,593.777,I
12266157,640.654,I
12266735,578.151,I
12267360,625.029,I
12267985,625.029,I
12268641,656.28,I
12269313,671.906,I
12269954,640.654,I
12270579,625.029,I
12271204,625.029,I
12271813,609.403,I
12272423,609.403,I
12273016,593.777,I
12273626,609.403,I
12274251,625.029,I
12274907,656.28,I
12275563,656.28,I
12276204,640.654,I
12276782,578.151,I
12277517,734.409,I
12278126,609.403,I
12282095,625.029,I
12282689,593.777,I
12283251,562.526,I
12283829,578.151,I
12284423,593.777,I
12285017,593.777,I
12285611,593.777,I
12286236,625.029,I
12293158,546.9,I
12293736,578.151,I
12294392,656.28,I
12295033,640.654,I
12295674,640.654,I
12296314,640.654,I
12296986,671.906,I
12297658,671.906,I
12298330,671.906,I
12298955,625.029,I
12299580,625.029,I
12300236,656.28,I
12303393,640.654,I
12304018,625.029,I
12304627,609.403,I
12305268,640.654,I
12305940,671.906,I
12306627,687.531,I
12307362,734.409,I
12308049,687.531,I
12308752,703.157,I
12309456,703.157,I
12310128,671.906,I
12310831,703.157,I
12311503,671.906,I
12312221,718.783,I
12312878,656.28,I
12313581,703.157,I
12314284,703.157,I
12315081,796.911,I
12315659,578.151,I
12316347,687.531,I
12317097,750.034,I
12317815,718.783,I
12322347,625.029,I
12323003,656.28,I
12323628,625.029,I
12324300,671.906,I
12324878,578.151,I
12325566,687.531,I
12326222,656.28,I
12326894,671.906,I
12327581,687.531,I
12328238,656.28,I
12328910,671.906,I
12329535,625.029,I
12330128,593.777,I
12330738,609.403,I
12331332,593.777,I
12331925,593.777,I
12332488,562.526,I
12333050,562.526,I
12333613,562.526,I
12334254,640.654,I
12334941,687.531,I
12335613,671.906,I
12336332,718.783,I
12337066,734.409,I
12337801,734.409,I
12338566,765.66,I
12339301,734.409,I
12340145,843.789,I
12340770,625.029,I
12341473,703.157,I
12349395,531.274,I
12349926,531.274,I
12350473,546.9,I
12351036,562.526,I
12351598,562.526,I
12352176,578.151,I
12352739,562.526,I
12353286,546.9,I
12353833,546.9,I
12362505,640.654,I
12373490,718.783,I
12374209,718.783,I
12419851,609.403,I
12420367,515.649,I
12424664,734.409,I
12425445,781.286,I
12426273,828.163,I
12427102,828.163,I
12427930,828.163,I
12428742,812.537,I
12429492,750.034,I
12430258,765.66,I
12435758,765.66,I
12436524,765.66,I
12437274,750.034,I
12438055,781.286,I
12438837,781.286,I
12439571,734.409,I
12444274,687.531,I
12444806,531.274,I
12472557,609.403,I
12473104,546.9,I
12473682,578.151,I
12492370,562.526,I
12507199,1093.8,I
12508371,1171.929,I
12509449,1078.174,I
12510512,1062.549,I
12511543,1031.297,I
12512496,953.169,I
12533778,531.274,I
12573874,546.9,I
12574436,562.526,I
12575015,578.151,I
12575593,578.151,I
12576187,593.777,I
12576796,609.403,I
12577405,609.403,I
12578046,640.654,I
12578671,625.029,I
12584765,687.531,I
12585453,687.531,I
12586171,718.783,I
12603610,562.526,I
12604203,593.777,I
12604797,593.777,I
12611516,578.151,I
12612126,609.403,I
12612673,546.9,I
12613251,578.151,I
12613813,562.526,I
12614345,531.274,I
12614938,593.777,I
12615470,531.274,I
12616048,578.151,I
12616657,609.403,I
12617235,578.151,I
12617829,593.777,I
12618392,562.526,I
12629502,531.274,I
12654237,468.771,I
12654815,578.151,I
12680301,453.146,I
12680738,437.52,I
12684879,359.391,I
12729490,609.403,I
12730022,531.274,I
12730600,578.151,I
12735741,671.906,I
12736397,656.28,I
12744304,421.894,I
12744835,531.274,I
12770430,562.526,I
12771024,593.777,I
12785946,1125.051,I
12788790,625.029,I
12789337,546.9,I
12789868,531.274,I
12794993,703.157,I
12806760,703.157,I
12807432,671.906,I
12808088,656.28,I
12808760,671.906,I
12809400,640.654,I
12810041,640.654,I
12810682,640.654,I
12811307,625.029,I
12811947,640.654,I
12812588,640.654,I
12813244,656.28,I
12832480,578.151,I
12832901,421.894,I
12833355,453.146,I
12833870,515.649,I
12886716,468.771,I
12887170,453.146,I
12887638,468.771,I
12888107,468.771,I
12888638,531.274,I
12893326,640.654,I
12893951,625.029,I
12894545,593.777,I
12895092,546.9,I
12954157,453.146,I
12954610,453.146,I
12955095,484.397,I
12955516,421.894,I
12956032,515.649,I
12967048,453.146,I
12967533,484.397,I
12968080,546.9,I
12968689,609.403,I
12969267,578.151,I
12969986,718.783,I
12970658,671.906,I
12971252,593.777,I
12971830,578.151,I
12972361,531.274,I
12972955,593.777,I
12973502,546.9,I
12974002,500.023,I
12974564,562.526,I
12975080,515.649,I
12975595,515.649,I
12976064,468.771,I
12976564,500.023,I
12976986,421.894,I
12977471,484.397,I
12977924,453.146,I
15424688,796.911,Y
15440251,875.04,Y
15440985,734.409,Y
15441860,875.04,Y
15442767,906.291,Y
15443610,843.789,Y
15447454,718.783,Y
15448236,781.286,Y
15449017,781.286,Y
15449814,796.911,Y
15450564,750.034,Y
15451283,718.783,Y
15452048,765.66,Y
15452814,765.66,Y
15453595,781.286,Y
15454361,765.66,Y
15455033,671.906,Y
15455783,750.034,Y
15456548,765.66,Y
15457361,812.537,Y
15458111,750.034,Y
15458924,812.537,Y
15459767,843.789,Y
15460642,875.04,Y
15461439,796.911,Y
15462267,828.163,Y
15463064,796.911,Y
15463908,843.789,Y
15464674,765.66,Y
15465361,687.531,Y
15466127,765.66,Y
15466924,796.911,Y
15467752,828.163,Y
15468580,828.163,Y
15469330,750.034,Y
15470143,812.537,Y
15470971,828.163,Y
15471846,875.04,Y
15472580,734.409,Y
15473409,828.163,Y
15474221,812.537,Y
15549928,656.28,Y
15550506,578.151,Y
15551147,640.654,Y
15551943,796.911,Y
15556569,703.157,Y
15557287,718.783,Y
15558037,750.034,Y
15558663,625.029,Y
15559413,750.034,Y
15559991,578.151,Y
15560663,671.906,Y
15566335,515.649,Y
15614884,593.777,Y
15620665,687.531,Y
15621228,562.526,Y
15621884,656.28,Y
15622509,625.029,Y
15623134,625.029,Y
15623728,593.777,Y
15624337,609.403,Y
15624931,593.777,Y
15625572,640.654,Y
15626197,625.029,Y
15626853,656.28,Y
15627509,656.28,Y
15628166,656.28,Y
15628806,640.654,Y
15629463,656.28,Y
15630088,625.029,Y
15630775,687.531,Y
15631416,640.654,Y
15632056,640.654,Y
15632744,687.531,Y
15633400,656.28,Y
15634088,687.531,Y
15634713,625.029,Y
15635385,671.906,Y
15641244,625.029,Y
15646042,718.783,Y
15646745,703.157,Y
15647401,656.28,Y
15648042,640.654,Y
15648729,687.531,Y
15649370,640.654,Y
15650010,640.654,Y
15650714,703.157,Y
15651323,609.403,Y
15651932,609.403,Y
15652667,734.409,Y
15656823,687.531,Y
15657589,765.66,Y
15663558,578.151,Y
15664230,671.906,Y
15664839,609.403,Y
15665480,640.654,Y
15666167,687.531,Y
15666808,640.654,Y
15667527,718.783,Y
15668261,734.409,Y
15668996,734.409,Y
15669668,671.906,Y
15670340,671.906,Y
15671058,718.783,Y
15671715,656.28,Y
15672308,593.777,Y
15672886,578.151,Y
15673605,718.783,Y
15674168,562.526,Y
15674746,578.151,Y
15675371,625.029,Y
15675980,609.403,Y
15676621,640.654,Y
15677277,656.28,Y
15677934,656.28,Y
15678480,546.9,Y
15684559,687.531,Y
15685200,640.654,Y
15685809,609.403,Y
15686387,578.151,Y
15687075,687.531,Y
15687700,625.029,Y
15688403,703.157,Y
15689122,718.783,Y
15689887,765.66,Y
15690590,703.157,Y
15691262,671.906,Y
15692028,765.66,Y
15692684,656.28,Y
15693309,625.029,Y
15694059,750.034,Y
15694684,625.029,Y
15695325,640.654,Y
15696028,703.157,Y
15696888,859.414,Y
15706107,609.403,Y
15706763,656.28,Y
15707388,625.029,Y
15708060,671.906,Y
15708716,656.28,Y
15709310,593.777,Y
15709982,671.906,Y
15710654,671.906,Y
15711295,640.654,Y
15711904,609.403,Y
15712513,609.403,Y
15713154,640.654,Y
15713732,578.151,Y
15714342,609.403,Y
15714951,609.403,Y
15715592,640.654,Y
15716217,625.029,Y
15716826,609.403,Y
15717404,578.151,Y
15718045,640.654,Y
15718639,593.777,Y
15719264,625.029,Y
15719842,578.151,Y
15720467,625.029,Y
15721107,640.654,Y
15721701,593.777,Y
15722295,593.777,Y
15722889,593.777,Y
15723514,625.029,Y
15724108,593.777,Y
15724639,531.274,Y
15725248,609.403,Y
15725826,578.151,Y
15726420,593.777,Y
15726951,531.274,Y
15727514,562.526,Y
15728092,578.151,Y
15728702,609.403,Y
15729342,640.654,Y
15730014,671.906,Y
15730624,609.403,Y
15731202,578.151,Y
15731858,656.28,Y
15732483,625.029,Y
15733092,609.403,Y
15733842,750.034,Y
15736764,578.151,Y
15737343,578.151,Y
15737983,640.654,Y
15738514,531.274,Y
15739093,578.151,Y
15739671,578.151,Y
15740218,546.9,Y
15740811,593.777,Y
15741358,546.9,Y
15741905,546.9,Y
15742483,578.151,Y
15743077,593.777,Y
15743640,562.526,Y
15744171,531.274,Y
15744734,562.526,Y
15745343,609.403,Y
15745921,578.151,Y
15746530,609.403,Y
15747109,578.151,Y
15747718,609.403,Y
15748312,593.777,Y
15748968,656.28,Y
15749546,578.151,Y
15750187,640.654,Y
15750828,640.654,Y
15751453,625.029,Y
15752093,640.654,Y
15752703,609.403,Y
15753343,640.654,Y
15753984,640.654,Y
15754609,625.029,Y
15755265,656.28,Y
15755890,625.029,Y
15756531,640.654,Y
15757140,609.403,Y
15757781,640.654,Y
15758406,625.029,Y
15759000,593.777,Y
15759640,640.654,Y
15760250,609.403,Y
15760859,609.403,Y
15761484,625.029,Y
15762109,625.029,Y
15762766,656.28,Y
15763406,640.654,Y
15764047,640.654,Y
15764719,671.906,Y
15765375,656.28,Y
15766047,671.906,Y
15766656,609.403,Y
15767360,703.157,Y
15767938,578.151,Y
15768531,593.777,Y
15769172,640.654,Y
15769797,625.029,Y
15770485,687.531,Y
15771078,593.777,Y
15771735,656.28,Y
15772391,656.28,Y
15773094,703.157,Y
15773735,640.654,Y
15774329,593.777,Y
15774907,578.151,Y
15775501,593.777,Y
15776157,656.28,Y
15776735,578.151,Y
15777298,562.526,Y
15777891,593.777,Y
15778532,640.654,Y
15779157,625.029,Y
15779798,640.654,Y
15780407,609.403,Y
15781001,593.777,Y
15781610,609.403,Y
15782282,671.906,Y
15782954,671.906,Y
15783501,546.9,Y
15784095,593.777,Y
15784688,593.777,Y
15785360,671.906,Y
15785876,515.649,Y
15786439,562.526,Y
15787048,609.403,Y
15787642,593.777,Y
15788251,609.403,Y
15788845,593.777,Y
15789501,656.28,Y
15790111,609.403,Y
15790845,734.409,Y
15791392,546.9,Y
15792017,625.029,Y
15792658,640.654,Y
15793298,640.654,Y
15798502,687.531,Y
15799158,656.28,Y
15799845,687.531,Y
15800564,718.783,Y
15801283,718.783,Y
15801955,671.906,Y
15837597,593.777,Y
15838363,765.66,Y
15842707,625.029,Y
15843379,671.906,Y
15844019,640.654,Y
15844660,640.654,Y
15845301,640.654,Y
15845863,562.526,Y
15849660,671.906,Y
15850316,656.28,Y
15862255,640.654,Y
15862864,609.403,Y
15863520,656.28,Y
15864192,671.906,Y
15864833,640.654,Y
15865505,671.906,Y
15866177,671.906,Y
15866833,656.28,Y
15867552,718.783,Y
15868208,656.28,Y
15868911,703.157,Y
15869614,703.157,Y
15870286,671.906,Y
15870927,640.654,Y
15871552,625.029,Y
15872177,625.029,Y
15872786,609.403,Y
15873411,625.029,Y
15874036,625.029,Y
15874646,609.403,Y
15875302,656.28,Y
15875958,656.28,Y
15876521,562.526,Y
15877255,734.409,Y
15877833,578.151,Y
15878474,640.654,Y
15879115,640.654,Y
15879818,703.157,Y
15880412,593.777,Y
15881084,671.906,Y
15881740,656.28,Y
15882412,671.906,Y
15883052,640.654,Y
15883662,609.403,Y
15886224,671.906,Y
15886896,671.906,Y
15887553,656.28,Y
15888178,625.029,Y
15888896,718.783,Y
15889475,578.151,Y
15890225,750.034,Y
15890834,609.403,Y
15891412,578.151,Y
15892100,687.531,Y
15892740,640.654,Y
15893334,593.777,Y
15895865,578.151,Y
15896506,640.654,Y
15901178,656.28,Y
15912804,734.409,Y
15913507,703.157,Y
15914226,718.783,Y
15920429,609.403,Y
15921007,578.151,Y
15921601,593.777,Y
15922226,625.029,Y
15922789,562.526,Y
15923382,593.777,Y
15923960,578.151,Y
15924523,562.526,Y
15925086,562.526,Y
15925742,656.28,Y
15926382,640.654,Y
15927039,656.28,Y
15927664,625.029,Y
15928351,687.531,Y
15928945,593.777,Y
15979822,625.029,Y
15980338,515.649,Y
15980807,468.771,Y
15981447,640.654,Y
16063482,593.777,Y
16064186,703.157,Y
16068014,531.274,Y
16068623,609.403,Y
16072327,578.151,Y
16230037,546.9,Y
16230600,562.526,Y
16231178,578.151,Y
16231709,531.274,Y
16232334,625.029,Y
16232975,640.654,Y
16235819,578.151,Y
16236459,640.654,Y
16236975,515.649,Y
16237490,515.649,Y
16248507,578.151,Y
16248991,484.397,Y
16249538,546.9,Y
16250100,562.526,Y
16250569,468.771,Y
16251132,562.526,Y
16251663,531.274,Y
16252210,546.9,Y
16252741,531.274,Y
16253241,500.023,Y
16253788,546.9,Y
16254272,484.397,Y
16254819,546.9,Y
16255351,531.274,Y
16255898,546.9,Y
16256398,500.023,Y
16256913,515.649,Y
16257460,546.9,Y
16257991,531.274,Y
16258523,531.274,Y
16259007,484.397,Y
16259523,515.649,Y
16260085,562.526,Y
16260632,546.9,Y
16261195,562.526,Y
16268945,562.526,Y
16269508,562.526,Y
16270039,531.274,Y
16270617,578.151,Y
16271305,687.531,Y
16271851,546.9,Y
16281071,609.403,Y
16281633,562.526,Y
16282243,609.403,Y
16282836,593.777,Y
16283414,578.151,Y
16284008,593.777,Y
16284664,656.28,Y
16285399,734.409,Y
16286040,640.654,Y
16288915,562.526,Y
16289446,531.274,Y
16290055,609.403,Y
16290634,578.151,Y
16291149,515.649,Y
16291759,609.403,Y
16292274,515.649,Y
16292852,578.151,Y
16293446,593.777,Y
16294040,593.777,Y
16294587,546.9,Y
16295149,562.526,Y
16295696,546.9,Y
16296290,593.777,Y
