timestamp,value,pid
10890457,6666,P
10891443,1860,P
10892445,2219,P
10893446,6065,P
10894451,3104,P
10895429,1220,P
10896419,1813,P
10897424,1672,P
10898420,3092,P
10899429,8120,P
10900427,51117,P
10901395,9650,P
10902394,10155,P
10903414,15610,P
10904395,1769,P
10905417,18828,P
10906402,5376,P
10907372,1897,P
10908379,35039,P
10909358,4090,P
10910359,15167,P
10911360,3937,P
10912364,6815,P
10913352,9300,P
10914352,11619,P
10915334,10626,P
10916362,13195,P
10917340,9846,P
10918323,8700,P
10919327,5636,P
10920334,19484,P
10921316,19528,P
10922340,17958,P
10923340,6515,P
10924324,2121,P
10925323,2528,P
10926308,1556,P
10927297,1311,P
10928294,5333,P
10929280,5761,P
10930299,1968,P
10931285,10575,P
10932284,2366,P
10933287,220,P
10934287,7201,P
10935261,1699,P
10936259,1302,P
10937261,2952,P
10938265,2826,P
10939250,1430,P
10940265,1214,P
10941232,8191,P
10942255,20828,P
10943245,3195,P
10944221,1142,P
10945249,1839,P
10946246,3394,P
10947211,7062,P
10948215,59998,P
10949224,8007,P
10950203,22285,P
10951221,7843,P
10952220,3480,P
10953207,9477,P
10954206,3175,P
10955192,7980,P
10956196,2153,P
10957180,16456,P
10958186,5869,P
10959167,20338,P
10960170,41100,P
10961173,10011,P
10962174,14639,P
10963179,13782,P
10964143,10807,P
10965161,4507,P
10966145,31269,P
10967151,3043,P
10968134,7992,P
10969119,22067,P
10970129,4029,P
10971124,3679,P
10972123,49423,P
10973126,82432,P
10974109,1109,P
10975098,7583,P
10976106,2377,P
10977157,9302,P
10978083,52032,P
10979112,2371,P
10980106,29419,P
10981089,665,P
10982075,30591,P
10983094,1674,P
10984061,16528,P
10985071,38338,P
10986085,159310,P
10987050,73272,P
10988054,8185,P
10989056,8980,P
10990042,9728,P
10991061,2181,P
10992033,1302,P
10993046,349,P
10994034,1155,P
10995031,1400,P
10996020,1868,P
10997041,768,P
10998019,1375,P
10999020,134,P
11000032,2712,P
11000994,5338,P
11002015,1855,P
11003042,5057,P
11003985,818,P
11004984,2464,P
11005996,1294,P
11006972,1614,P
11007994,1441,P
11008959,2253,P
11009961,4400,P
11010968,3740,P
11011949,7085,P
11012965,3046,P
11013952,1121,P
11014953,7531,P
11015939,284,P
11016944,791,P
11017924,5708,P
11018971,1235,P
11019929,1554,P
11020926,1388,P
11021940,4373,P
11022919,8681,P
11023978,624,P
11024926,240,P
11025924,644,P
11026905,495,P
11027912,9871,P
11028897,2736,P
11029905,2286,P
11030882,1155,P
11031881,2098,P
11032886,2329,P
11033889,1543,P
11034889,7184,P
11035874,424,P
11036880,1906,P
11037863,1303,P
11038863,422,P
11039853,799,P
11040849,975,P
11041854,6330,P
11042837,3365,P
11043822,4939,P
11044826,630,P
11045822,7044,P
11046811,3704,P
11047824,4630,P
11048797,1098,P
11049801,26137,P
11050801,16003,P
11051787,3767,P
11052817,13783,P
11053791,1696,P
11054776,2690,P
11055788,1830,P
11056786,3874,P
11057767,96288,P
11058784,2967,P
11059770,5117,P
11060770,51576,P
11061770,17139,P
11062761,14780,P
11063759,758,P
11064762,1620,P
11065751,15984,P
11066731,2270,P
11067744,3253,P
11068723,4917,P
11069741,5493,P
11070802,15426,P
11071710,84741,P
11072726,21113,P
11073734,6506,P
11074705,47631,P
11075718,3526,P
11076717,8625,P
11077686,7750,P
11078705,5258,P
11079686,16152,P
11080674,3350,P
11081693,6468,P
11082678,1298,P
11083661,24224,P
11084665,7302,P
11085672,21097,P
11086668,1904,P
11087652,1025,P
11088670,1423,P
11089644,5439,P
11090653,3851,P
11091643,13940,P
11092630,2870,P
11093649,22893,P
11094625,20444,P
11095619,8342,P
11096619,10316,P
11097617,1582,P
11098626,2868,P
11099626,15905,P
11100610,6603,P
11101619,16027,P
11102599,15370,P
11103600,2842,P
11104605,3937,P
11105584,2240,P
11106573,2654,P
11107575,475,P
11108558,3571,P
11109565,6669,P
11110560,1521,P
11111564,7463,P
11112549,507,P
11113561,1315,P
11114537,1410,P
11115543,11375,P
11116561,2640,P
11117574,5205,P
11118530,2161,P
11119546,2199,P
11120534,558,P
11121534,4193,P
11122536,2344,P
11123524,1115,P
11124547,9680,P
11125508,2465,P
11126490,208,P
11127494,1247,P
11128499,1932,P
11129496,756,P
11130489,1348,P
11131485,4852,P
11132485,4856,P
11133506,3380,P
11134456,5147,P
11135475,1035,P
11136457,774,P
11137463,2508,P
11138465,789,P
11139470,923,P
11140433,219,P
11141453,4389,P
11142442,258,P
11143422,1370,P
11144445,1527,P
11145443,10006,P
11146430,4671,P
11147413,1660,P
11148398,2680,P
11149419,3509,P
11150419,2233,P
11151427,255,P
11152390,528,P
11153393,733,P
11154376,688,P
11155395,1366,P
11156401,435,P
11157365,10074,P
11158368,23596,P
11159377,1570,P
11160386,1335,P
11161373,3614,P
11162361,1185,P
11163341,358,P
11164382,1571,P
11165349,2143,P
11166351,5134,P
11167331,1570,P
11168321,2018,P
11169345,1238,P
11170328,3432,P
11171307,9302,P
11172331,2089,P
11173312,1439,P
11174311,3107,P
11175316,1459,P
11176300,362,P
11177302,795,P
11178312,318,P
11179288,3339,P
11180271,2003,P
11181291,17978,P
11182296,691,P
11183278,4873,P
11184282,277,P
11185305,8769,P
11186258,1388,P
11187278,4897,P
11188253,528,P
11189260,8152,P
11190243,4856,P
11191226,4357,P
11192234,1035,P
11193231,830,P
11194217,7730,P
11195215,132,P
11196230,5551,P
11197219,1532,P
11198208,253,P
11199211,1516,P
11200216,2378,P
11201220,1754,P
11202199,9703,P
11203181,8434,P
11204185,1408,P
11205188,11381,P
11206188,823,P
11207193,29958,P
11208181,9923,P
11209176,701,P
11210171,914,P
11211182,5402,P
11212166,14325,P
11213177,4131,P
11214151,24313,P
11215140,15239,P
11216143,1851,P
11217141,17843,P
11218132,2181,P
11219128,6586,P
11220120,13961,P
11221116,29495,P
11222126,996,P
11223112,2098,P
11224103,5229,P
11225127,3520,P
11226107,47069,P
11227104,9014,P
11228078,19804,P
11229097,22037,P
11230088,60042,P
11231066,27244,P
11232072,30293,P
11233073,21634,P
11234055,11831,P
11235076,17019,P
11236060,35640,P
11237043,16352,P
11238050,16572,P
11239049,8798,P
11240050,10472,P
11241032,6768,P
11242053,3148,P
11243024,210115,P
11244041,52598,P
11245030,6608,P
11246029,28056,P
11247029,4360,P
11248019,3056,P
11249015,46555,P
11250009,2623,P
11251006,3501,P
11252005,10702,P
11253007,19746,P
11253983,21061,P
11254980,8551,P
11255974,9101,P
11256963,23037,P
11257980,31259,P
11258970,2166,P
11259956,79953,P
11260959,12881,P
11261973,6986,P
11262942,38385,P
11263969,23898,P
11264969,4981,P
11265950,6098,P
11266934,2306,P
11267943,6794,P
11268940,1505,P
11269937,2576,P
11270915,6433,P
11271907,8606,P
11272911,2562,P
11273895,5582,P
11274897,3005,P
11275898,17989,P
11276902,5416,P
11277903,12227,P
11278893,9949,P
11279890,2834,P
11280895,4233,P
11281896,1244,P
11282862,4670,P
11283881,541,P
11284882,692,P
11285864,2353,P
11286873,4647,P
11287838,2724,P
11288856,1884,P
11289857,968,P
11290854,874,P
11291848,950,P
11292846,6918,P
11293814,1237,P
11294828,1173,P
11295830,4577,P
11296802,804,P
11297806,4004,P
11298810,8140,P
11299810,1631,P
11300795,4372,P
11301814,896,P
11302780,7160,P
11903355,922,I
11904340,2880,I
11905325,796,I
11906344,201,I
11907324,3660,I
11908328,2543,I
11909377,214,I
11910293,3772,I
11911314,3351,I
11912315,1730,I
11913278,2591,I
11914298,3114,I
11915282,432,I
11916281,1797,I
11917389,1189,I
11918249,257,I
11919274,2149,I
11920266,755,I
11921237,568,I
11922238,812,I
11923239,2492,I
11924226,728,I
11925368,248,I
11926219,248,I
11927208,1563,I
11928209,2764,I
11929223,2699,I
11930215,2171,I
11931212,645,I
11932194,2443,I
11933184,1076,I
11934198,3130,I
11935203,512,I
11936170,1376,I
11937184,611,I
11938185,2314,I
11939174,1276,I
11940167,1814,I
11941133,2244,I
11942151,4235,I
11943152,4914,I
11944140,3232,I
11945143,2646,I
11946182,1073,I
11947111,222,I
11948127,1070,I
11949109,2044,I
11950092,839,I
11951113,2972,I
11952113,911,I
11953094,1355,I
11954169,2539,I
11955084,2800,I
11956075,852,I
11957082,981,I
11958051,561,I
11959056,2314,I
11960059,1841,I
11961035,2535,I
11962187,1161,I
11963047,2347,I
11964019,2857,I
11965038,156,I
11966036,2025,I
11967020,15409,I
11968006,361,I
11969009,1534,I
11969997,5940,I
11971011,788,I
11971996,937,I
11972995,3811,I
11973996,2782,I
11974995,3485,I
11975981,2372,I
11976965,2683,I
11977970,4450,I
11978968,9694,I
11979973,813,I
11980933,6072,I
11981933,1328,I
11982948,1429,I
11983925,1595,I
11984936,914,I
11985918,1824,I
11986922,2600,I
11987922,782,I
11988928,854,I
11989912,757,I
11990908,2908,I
11991912,1606,I
11992883,897,I
11993893,235,I
11994895,4273,I
11995870,6415,I
11996880,12197,I
11997857,220,I
11998846,4708,I
11999850,27496,I
12000856,11681,I
12001853,3903,I
12002834,10138,I
12003835,39990,I
12004827,1693,I
12005829,11246,I
12006815,4149,I
12007805,1369,I
12008805,2710,I
12009805,2026,I
12010808,4020,I
12011840,9579,I
12012773,8913,I
12013783,7829,I
12014780,10442,I
12015775,2696,I
12016764,11753,I
12017745,106730,I
12018771,42665,I
12019764,2549,I
12020731,19189,I
12021733,2520,I
12022743,573,I
12023738,32699,I
12024735,42631,I
12025721,7956,I
12026717,1404,I
12027706,14157,I
12028720,4105,I
12029707,15942,I
12030710,265,I
12031687,3291,I
12032678,9689,I
12033712,9874,I
12034677,6765,I
12035659,1043,I
12036665,12520,I
12037647,1512,I
12038646,3661,I
12039646,6002,I
12040630,7806,I
12041652,2903,I
12042655,12352,I
12043637,9328,I
12044619,24164,I
12045618,11136,I
12046608,3073,I
12047625,10620,I
12048620,4499,I
12049587,11402,I
12050599,14967,I
12051616,145,I
12052590,2991,I
12053591,22381,I
12054591,13984,I
12055564,61662,I
12056564,2669,I
12057542,21673,I
12058545,24166,I
12059562,12008,I
12060544,2912,I
12061555,2478,I
12062539,7009,I
12063513,4097,I
12064533,25361,I
12065517,4868,I
12066500,3257,I
12067506,33021,I
12068517,13040,I
12069502,73607,I
12070486,8175,I
12071491,10414,I
12072477,4346,I
12073490,5786,I
12074475,7425,I
12075480,19525,I
12076471,16064,I
12077442,18332,I
12078467,11919,I
12079461,5350,I
12080478,22039,I
12081434,9442,I
12082446,3773,I
12083432,17453,I
12084427,3291,I
12085429,19401,I
12086414,7534,I
12087419,6226,I
12088417,2195,I
12089405,522,I
12090401,2634,I
12091405,19483,I
12092370,731,I
12093373,4340,I
12094389,293,I
12095356,3181,I
12096372,23246,I
12097341,2904,I
12098346,8614,I
12099346,2574,I
12100328,9553,I
12101330,6318,I
12102328,5228,I
12103313,4108,I
12104313,9180,I
12105319,12845,I
12106308,8051,I
12107306,3216,I
12108305,11569,I
12109293,2612,I
12110302,11962,I
12111287,39229,I
12112267,7329,I
12113287,6785,I
12114287,113762,I
12115272,8587,I
12116261,9245,I
12117239,13831,I
12118250,1755,I
12119259,26729,I
12120224,4701,I
12121235,16766,I
12122244,12896,I
12123211,5805,I
12124232,1633,I
12125217,11367,I
12126214,2254,I
12127208,2895,I
12128200,4973,I
12129183,3433,I
12130197,5960,I
12131200,16966,I
12132168,16888,I
12133172,16531,I
12134193,21124,I
12135187,6684,I
12136174,2261,I
12137138,10002,I
12138158,13202,I
12139149,6436,I
12140147,7008,I
12141144,7243,I
12142128,11375,I
12143109,12256,I
12144110,25482,I
12145129,4566,I
12146110,13017,I
12147114,1806,I
12148114,9183,I
12149118,15528,I
12150083,29716,I
12151084,1303,I
12152086,26530,I
12153069,7321,I
12154087,16657,I
12155069,4645,I
12156054,18689,I
12157050,40294,I
12158039,32022,I
12159044,50147,I
12160038,14554,I
12161034,5307,I
12162040,9121,I
12163015,11684,I
12164008,3605,I
12165027,17021,I
12165996,4601,I
12167012,4895,I
12167996,13316,I
12168982,4495,I
12169982,23073,I
12170999,3576,I
12171975,3824,I
12172966,10032,I
12173983,2012,I
12174975,8831,I
12175969,13335,I
12176953,2221,I
12177947,1512,I
12178938,5132,I
12179920,6621,I
12180932,2896,I
12181922,10521,I
12182924,8593,I
12183911,13289,I
12184925,1658,I
12185895,11929,I
12186910,5523,I
12187896,2344,I
12188878,2465,I
12189896,3592,I
12190880,13509,I
12191882,7051,I
12192881,2233,I
12193882,1614,I
12194848,2444,I
12195907,10098,I
12196855,6295,I
12197850,4978,I
12198853,1608,I
12199819,6955,I
12200839,6056,I
12201844,11608,I
12202805,9098,I
12203806,7378,I
12204812,5017,I
12205807,732,I
12206792,3820,I
12207790,4525,I
12208779,10060,I
12209795,3939,I
12210792,19890,I
12211764,6767,I
12212783,5327,I
12213766,7005,I
12214751,7713,I
12215755,4575,I
12216738,4155,I
12217764,9140,I
12218737,8685,I
12219718,5982,I
12220719,941,I
12221722,8501,I
12222722,2838,I
12223706,6803,I
12224707,6154,I
12225698,4042,I
12226695,3564,I
12227693,1488,I
12228678,1941,I
12229679,2273,I
12230698,3808,I
12231666,6053,I
12232672,5690,I
12233663,1224,I
12234658,3601,I
12235658,4203,I
12236631,6437,I
12237634,5635,I
12238650,2212,I
12239637,785,I
12240635,14227,I
12241622,8086,I
12242603,4252,I
12243615,4178,I
12244606,4913,I
12245603,3569,I
12246589,1359,I
12247606,1875,I
12248599,446,I
12249577,4254,I
12250579,3117,I
12251560,1756,I
12252575,3317,I
12253563,3981,I
12254546,2881,I
12255548,440,I
12256531,4712,I
12257548,765,I
12258547,3320,I
12259519,1364,I
12260533,218,I
12261538,857,I
12262518,1679,I
12263502,1523,I
12264557,1528,I
12265487,2024,I
12266496,1480,I
12267505,1698,I
12268472,5146,I
12269490,561,I
12270498,4181,I
12271476,2643,I
12272476,3182,I
12273466,1328,I
12274447,1410,I
12275462,2308,I
12276428,1502,I
12277439,6532,I
12278431,7677,I
12279456,742,I
12280432,1197,I
12281417,761,I
12282414,1129,I
12283413,1737,I
12284427,2548,I
12285390,2751,I
12286406,1900,I
12287384,603,I
12288386,2261,I
12289383,367,I
12290377,179,I
12291357,480,I
12292364,594,I
12293358,3312,I
12294350,1608,I
12295355,13284,I
12296325,2259,I
12297345,554,I
12298328,5603,I
12299330,1794,I
12300313,1414,I
12301330,4065,I
12302297,7691,I
12303319,2604,I
12304309,5412,I
12305284,1979,I
12306301,2803,I
12307305,3333,I
12308287,1823,I
12309272,5827,I
12310287,1831,I
12311272,119,I
12312272,1069,I
12313278,700,I
12314241,3894,I
12315259,1182,I
12316242,1345,I
12317245,762,I
12318245,5809,I
12319211,6203,I
12320223,730,I
12321215,12669,I
12322221,783,I
12323197,4781,I
12324217,6170,I
12325199,2427,I
12326202,2111,I
12327186,1195,I
12328174,369,I
12329186,3031,I
12330192,1255,I
12331152,4470,I
12332155,4556,I
12333204,685,I
12334147,915,I
12335140,5378,I
12336144,1869,I
12337141,3454,I
12338153,7473,I
12339111,8273,I
12340135,2262,I
12341128,156,I
12342095,219,I
12343095,2566,I
12344097,2867,I
12345080,783,I
12346090,4453,I
12347082,5065,I
12348084,837,I
12349069,728,I
12350085,3481,I
12351068,5076,I
12352072,148,I
12353070,3520,I
12354040,1527,I
12355047,6501,I
12356031,4596,I
12357041,40704,I
12358029,260,I
12359008,3956,I
12360025,11611,I
12361027,449,I
12361992,297,I
12363016,7433,I
12364012,763,I
12364994,3842,I
12365996,553,I
12367000,23244,I
12367966,2857,I
12368966,10255,I
12369968,1295,I
12370950,1802,I
12371949,935,I
12372968,7036,I
12373952,1822,I
12374952,5389,I
12375922,6788,I
12376921,46120,I
12377938,3480,I
12378925,5875,I
12379930,3841,I
12380916,14197,I
12381895,1408,I
12382894,5808,I
12383895,4073,I
12384907,2116,I
12385877,2194,I
12386896,3994,I
12387867,5031,I
12388863,9643,I
12389881,1474,I
12390855,2904,I
12391851,2242,I
12392851,4966,I
12393835,1312,I
12394853,7160,I
12395835,11455,I
12396842,2380,I
12397839,1824,I
12398804,2009,I
12399818,6112,I
12400806,2627,I
12401835,3186,I
12402792,4117,I
12403808,2537,I
12404775,820,I
12405797,3303,I
12406785,19374,I
12407763,11457,I
12408772,1495,I
12409786,15932,I
12410764,6279,I
12411766,12043,I
12412770,26639,I
12413749,26678,I
12414742,1512,I
12415733,2071,I
12416735,8017,I
12417732,10462,I
12418718,11212,I
12419721,6231,I
12420716,127967,I
12421688,14910,I
12422714,3001,I
12423688,10662,I
12424695,3957,I
12425674,1694,I
12426695,5744,I
12427684,1494,I
12428660,4030,I
12429675,2951,I
12430657,6454,I
12431651,3064,I
12432647,6394,I
12433653,2853,I
12434633,3404,I
12435622,12324,I
12436638,3456,I
12437619,1102,I
12438628,6074,I
12439603,10686,I
12440620,5789,I
12441601,4574,I
12442588,4048,I
12443605,467,I
12444579,2597,I
12445596,3396,I
12446590,5660,I
12447587,6274,I
12448563,3830,I
12449555,6111,I
12450543,6547,I
12451542,6926,I
12452549,4640,I
12453539,3257,I
12454531,5219,I
12455530,7820,I
12456514,4439,I
12457525,5230,I
12458506,3264,I
12459499,2504,I
12460504,7248,I
12461484,7924,I
12462500,3363,I
12463493,3047,I
12464469,1131,I
12465471,4907,I
12466474,2896,I
12467473,3142,I
12468477,4030,I
12469477,6194,I
12470479,2104,I
12471459,6066,I
12472459,3791,I
12473446,2332,I
12474430,2277,I
12475412,462,I
12476429,3689,I
12477437,5402,I
12478423,1818,I
12479398,3623,I
12480417,2058,I
12481386,4863,I
12482401,7991,I
12483387,3307,I
12484368,3320,I
12485388,1223,I
12486379,1453,I
12487364,1186,I
12488357,3242,I
12489379,7527,I
12490356,4804,I
12491360,6390,I
12492358,751,I
12493327,316,I
12494325,1613,I
12495327,13134,I
12496336,1845,I
12497314,3117,I
12498337,2101,I
12499316,1450,I
12500296,16611,I
12501280,1805,I
12502288,8114,I
12503291,15562,I
12504267,15421,I
12505270,35879,I
12506286,4694,I
12507268,9731,I
12508271,504,I
12509259,22154,I
12510237,25821,I
12511253,2173,I
12512242,10559,I
12513223,34925,I
12514237,2046,I
12515223,6054,I
12516220,9493,I
12517273,55861,I
12518198,15013,I
12519212,4269,I
12520216,35224,I
12521180,4747,I
12522180,19320,I
12523193,3150,I
12524184,17325,I
12525170,2088,I
12526171,10300,I
12527152,7218,I
12528152,6013,I
12529172,13373,I
12530154,3751,I
12531144,1794,I
12532150,17663,I
12533122,1316,I
12534123,20442,I
12535123,1547,I
12536126,12185,I
12537126,13838,I
12538096,1679,I
12539125,5256,I
12540114,14941,I
12541079,5741,I
12542079,4263,I
12543078,3016,I
12544064,6501,I
12545081,29108,I
12546085,7261,I
12547051,5289,I
12548069,12099,I
12549067,3570,I
12550053,10374,I
12551053,479,I
12552054,3591,I
12553021,4875,I
12554037,7955,I
12555015,9915,I
12556013,6994,I
12557009,20002,I
12557993,13865,I
12559014,15706,I
12559994,1628,I
12560976,2919,I
12561995,2268,I
12562981,5885,I
12563962,6790,I
12564973,9563,I
12565980,3191,I
12566955,10022,I
12567953,979,I
12568966,17478,I
12569950,8106,I
12570935,9839,I
12571939,8733,I
12572938,1898,I
12573937,21571,I
12574920,17558,I
12575926,2549,I
12576909,11333,I
12577889,1360,I
12578891,5844,I
12579908,2672,I
12580877,2892,I
12581893,16297,I
12582874,7047,I
12583878,7619,I
12584860,6948,I
12585920,5051,I
12586847,4393,I
12587848,5297,I
12588848,1969,I
12589853,10236,I
12590832,1021,I
12591850,7339,I
12592836,14467,I
12593819,5146,I
12594817,7169,I
12595803,8836,I
12596804,8930,I
12597787,9531,I
12598789,3985,I
12599807,7595,I
12600777,4864,I
12601783,4344,I
12602792,1301,I
12603787,3613,I
12604759,1600,I
12605781,4984,I
12606743,1368,I
12607770,5153,I
12608766,3167,I
12609737,13438,I
12610739,3561,I
12611738,11806,I
12612718,6916,I
12613718,2696,I
12614717,299,I
12615717,10935,I
12616702,7053,I
12617700,10796,I
12618696,8501,I
12619690,26399,I
12620696,6463,I
12621673,1084,I
12622691,2458,I
12623665,11679,I
12624658,1817,I
12625665,7576,I
12626643,4213,I
12627653,16673,I
12628668,6975,I
12629639,16230,I
12630646,14364,I
12631652,5020,I
12632634,5807,I
12633615,12744,I
12634622,66792,I
12635600,2299,I
12636611,24586,I
12637585,5139,I
12638600,9862,I
12639604,12328,I
12640570,4828,I
12641579,25920,I
12642574,2574,I
12643561,2421,I
12644557,8950,I
12645573,4053,I
12646540,5619,I
12647545,3809,I
12648553,11230,I
12649527,16132,I
12650546,3129,I
12651551,22605,I
12652514,37589,I
12653530,4925,I
12654565,12078,I
12655499,1423,I
12656516,8231,I
12657511,11048,I
12658486,2932,I
12659491,17037,I
12660486,49732,I
12661491,37849,I
12662489,10965,I
12663459,10235,I
12664455,1294,I
12665453,3444,I
12666469,22752,I
12667461,10421,I
12668446,1435,I
12669442,6288,I
12670426,6860,I
12671445,25585,I
12672421,681,I
12673435,2128,I
12674414,4587,I
12675396,3564,I
12676413,4010,I
12677399,2878,I
12678400,2275,I
12679391,842,I
12680366,13651,I
12681378,24930,I
12682370,23183,I
12683368,9136,I
12684352,1514,I
12685363,29729,I
12686336,6883,I
12687342,3298,I
12688336,24171,I
12689345,43949,I
12690341,2136,I
12691325,5888,I
12692308,45932,I
12693311,61251,I
12694292,15030,I
12695313,6370,I
12696304,83849,I
12697298,10375,I
12698287,8169,I
12699301,15588,I
12700264,24611,I
12701283,89621,I
12702269,34621,I
12703250,11194,I
12704268,23033,I
12705270,98111,I
12706260,5674,I
12707239,55371,I
12708259,84176,I
12709234,1596,I
12710225,12844,I
12711239,67855,I
12712210,10873,I
12713225,16996,I
12714193,134230,I
12715218,16552,I
12716213,27949,I
12717182,3835,I
12718194,127888,I
12719182,12701,I
12720172,10155,I
12721166,61620,I
12722167,4005,I
12723202,7547,I
12724149,15455,I
12725161,1943,I
12726133,7548,I
12727157,32762,I
12728153,15102,I
12729119,3213,I
12730126,15358,I
12731143,27520,I
12732105,21795,I
12733106,1788,I
12734090,4698,I
12735137,57465,I
12736110,70286,I
12737093,20086,I
12738079,11482,I
12739095,6054,I
12740078,3444,I
12741079,40137,I
12742075,52019,I
12743045,33956,I
12744051,20576,I
12745052,8652,I
12746032,18001,I
12747049,2878,I
12748050,28649,I
12749033,11018,I
12750020,6630,I
12751017,2219,I
12752004,2594,I
12753024,7272,I
12753988,22651,I
12755014,12793,I
12756008,1371,I
12756974,12295,I
12757976,23512,I
12758977,36222,I
12759977,10941,I
12760978,3121,I
12761963,2243,I
12762946,12676,I
12763948,4546,I
12764966,1678,I
12765935,9965,I
12766932,10393,I
12767933,3859,I
12768914,4218,I
12769936,2139,I
12770920,5494,I
12771918,2892,I
12772904,8637,I
12773887,6543,I
12774896,5093,I
12775906,4367,I
12776876,7507,I
12777872,2202,I
12778891,1895,I
12779875,558,I
12780877,1430,I
12781864,2604,I
12782863,2059,I
12783852,3832,I
12784844,673,I
12785845,1036,I
12786844,9211,I
12787847,4336,I
12788833,4190,I
12789832,7223,I
12790823,7347,I
12791842,1141,I
12792819,4652,I
12793796,1107,I
12794804,9000,I
12795791,1029,I
12796770,2107,I
12797771,4922,I
12798772,26359,I
12799755,3434,I
12800758,23325,I
12801775,4116,I
12802748,3505,I
12803742,2588,I
12804765,6044,I
12805727,12140,I
12806746,21359,I
12807745,20427,I
12808711,2454,I
12809733,1988,I
12810735,5528,I
12811700,567,I
12812700,14125,I
12813686,651,I
12814684,6332,I
12815702,3472,I
12816671,36616,I
12817689,34722,I
12818689,4441,I
12819659,6459,I
12820655,18934,I
12821652,40214,I
12822640,1062,I
12823644,20288,I
12824645,12878,I
12825626,6993,I
12826628,2888,I
12827645,21026,I
12828619,5027,I
12829616,5547,I
12830613,10206,I
12831598,3528,I
12832616,98464,I
12833581,8343,I
12834599,15316,I
12835582,10477,I
12836566,55417,I
12837579,21554,I
12838625,1508,I
12839574,2836,I
12840553,1775,I
12841571,16290,I
12842548,43952,I
12843556,29599,I
12844546,26807,I
12845524,5762,I
12846535,8402,I
12847525,3146,I
12848509,3245,I
12849526,16098,I
12850528,10946,I
12851511,7969,I
12852514,12845,I
12853495,1698,I
12854479,13611,I
12855498,5895,I
12856489,44297,I
12857476,15955,I
12858483,3536,I
12859450,16114,I
12860489,15457,I
12861473,9571,I
12862438,260,I
12863455,4145,I
12864438,6247,I
12865438,5965,I
12866423,9125,I
12867440,4116,I
12868408,8634,I
12869427,4244,I
12870410,5517,I
12871397,9831,I
12872394,7419,I
12873384,7538,I
12874382,8932,I
12875382,3720,I
12876389,8675,I
12877374,9004,I
12878365,2160,I
12879365,7660,I
12880371,7067,I
12881370,9432,I
12882359,5008,I
12883353,9460,I
12884336,14387,I
12885352,8001,I
12886324,7488,I
12887342,688,I
12888321,1124,I
12889323,16152,I
12890323,2217,I
12891303,8074,I
12892293,10912,I
12893275,4983,I
12894276,4389,I
12895294,9339,I
12896277,10810,I
12897264,10346,I
12898260,3148,I
12899247,8646,I
12900260,15029,I
12901265,2425,I
12902249,542,I
12903233,1651,I
12904242,6530,I
12905227,3170,I
12906225,23061,I
12907287,14186,I
12908203,19699,I
12909219,21841,I
12910215,815,I
12911189,12946,I
12912212,3818,I
12913173,31181,I
12914173,7919,I
12915176,3906,I
12916167,6560,I
12917160,26217,I
12918180,55912,I
12919162,19857,I
12920146,3655,I
12921156,6640,I
12922151,13092,I
12923150,2956,I
12924148,18796,I
12925140,8303,I
12926118,7603,I
12927141,8829,I
12928102,6400,I
12929156,8182,I
12930103,15176,I
12931108,1204,I
12932105,1224,I
12933072,18167,I
12934090,11420,I
12935090,573,I
12936057,6885,I
12937078,4388,I
12938076,100499,I
12939061,2008,I
12940048,4606,I
12941048,6098,I
12942028,154767,I
12943032,119950,I
12944049,803,I
12945030,8062,I
12946023,16209,I
12947019,10770,I
12947998,11377,I
12949018,5270,I
12950020,5836,I
12951003,10663,I
12951987,61388,I
12952972,24530,I
12953989,22391,I
12954996,57679,I
12955975,8188,I
12956965,9373,I
12957977,2161,I
12958957,2504,I
12959959,7441,I
12960961,34883,I
12961954,47357,I
12962946,43259,I
12963946,16473,I
12964931,52733,I
12965931,5859,I
12966932,9747,I
12967899,6367,I
12968902,87681,I
12969921,17917,I
12970884,11086,I
12971904,16527,I
12972887,32990,I
12973887,47381,I
12974876,13466,I
12975855,14890,I
12976871,1601,I
12977854,28211,I
12978843,6620,I
12979840,2999,I
12980851,4980,I
12981841,16472,I
12982830,5129,I
12983844,5342,I
12984821,3917,I
12985830,1364,I
12986814,20809,I
12987809,8208,I
12988815,8064,I
12989799,8006,I
12990801,48784,I
12991800,23367,I
12992781,17089,I
12993779,5629,I
12994788,9215,I
12995769,24809,I
12996751,12622,I
12997769,5254,I
12998756,1956,I
12999738,6313,I
13000760,1519,I
13001722,7748,I
13002741,20069,I
13003741,6413,I
13004724,4336,I
13005725,683,I
13006726,36017,I
13007711,5367,I
13008712,12302,I
13009700,3147,I
13010680,3352,I
13011696,5250,I
13012681,2709,I
13013681,3197,I
13014673,7378,I
13015660,14395,I
13016651,4093,I
13017655,15331,I
13018656,3172,I
13019655,28752,I
13020655,1982,I
13021623,4339,I
13022634,9411,I
13023644,20856,I
13024606,17200,I
13025624,13910,I
13026625,9470,I
13027616,745,I
13028596,4259,I
13029614,6420,I
13030594,5355,I
13031587,4875,I
13032582,14426,I
13033580,14695,I
13034582,21386,I
13035548,216,I
13036570,10383,I
13037549,5684,I
13038555,6339,I
13039545,4807,I
13040535,8381,I
13041523,6316,I
13042522,8559,I
13043522,7477,I
13044560,3330,I
13045515,12698,I
13046523,10195,I
13047501,9143,I
13048491,27191,I
13049509,6702,I
13050478,8207,I
13051494,1742,I
13052478,10025,I
