timestamp,value,pid
10965161,38947,P
10966145,36908,P
10967151,9493,P
10968134,46988,P
10969119,14660,P
10970129,29544,P
10971124,25415,P
10972123,58602,P
10973126,164548,P
10974109,9641,P
10975098,18447,P
10976106,5811,P
10977157,5259,P
10978083,178019,P
10979112,1426,P
10980106,94715,P
10981089,5227,P
10982075,8224,P
10983094,5286,P
10984061,29606,P
10985071,50490,P
10986085,68572,P
10987050,59061,P
10988054,55018,P
10989056,17225,P
10990042,42957,P
10991061,7243,P
10992033,4212,P
10993046,1461,P
10994034,5039,P
10995031,7870,P
10996020,1156,P
10997041,14005,P
10998019,2472,P
10999020,2689,P
11000032,9460,P
11000994,2753,P
11002015,4584,P
11003042,17786,P
11003985,32584,P
11004984,13519,P
11005996,21530,P
11006972,14366,P
11007994,8616,P
11008959,44783,P
11009961,21379,P
11010968,20883,P
11011949,13718,P
11012965,52582,P
11013952,9697,P
11014953,30716,P
11015939,4071,P
11016944,13380,P
11017924,53312,P
11018971,1773,P
11019929,6307,P
11020926,14396,P
11021940,94521,P
11022919,27429,P
11023978,3298,P
11024926,5104,P
11025924,6868,P
11026905,1594,P
11027912,24610,P
11028897,4761,P
11029905,30586,P
11030882,4629,P
11031881,24914,P
11032886,11235,P
11033889,11316,P
11034889,12863,P
11035874,4757,P
11036880,10561,P
11037863,13721,P
11038863,8477,P
11039853,12054,P
11040849,2022,P
11041854,12605,P
11042837,11157,P
11043822,2171,P
11044826,6244,P
11045822,8705,P
11046811,4895,P
11047824,19460,P
11048797,2562,P
11049801,23705,P
11050801,127190,P
11051787,17610,P
11052817,20550,P
11053791,2004,P
11054776,10853,P
11055788,1731,P
11056786,8041,P
11057767,59535,P
11058784,21843,P
11059770,8325,P
11060770,189552,P
11061770,54083,P
11062761,10377,P
11063759,3296,P
11064762,1110,P
11065751,126566,P
11066731,7481,P
11067744,20294,P
11068723,9069,P
11069741,21093,P
11070802,9364,P
11071710,68770,P
11072726,98562,P
11073734,11541,P
11074705,84615,P
11075718,2796,P
11076717,6307,P
11077686,21069,P
11078705,16637,P
11079686,29893,P
11080674,12032,P
11081693,9527,P
11082678,3984,P
11083661,11810,P
11084665,46036,P
11085672,11780,P
11086668,647,P
11087652,1800,P
11088670,1550,P
11089644,31979,P
11090653,14262,P
11091643,81260,P
11092630,12653,P
11093649,129860,P
11094625,88869,P
11095619,12712,P
11096619,15559,P
11097617,4038,P
11098626,11091,P
11099626,58050,P
11100610,67006,P
11101619,27528,P
11102599,54596,P
11103600,2468,P
11104605,19240,P
11105584,16310,P
11106573,10089,P
11107575,4957,P
11108558,16527,P
11109565,11212,P
11110560,2717,P
11111564,61690,P
11112549,1630,P
11113561,6884,P
11114537,23082,P
11115543,27850,P
11116561,5001,P
11117574,18253,P
11118530,30437,P
11119546,4161,P
11120534,6612,P
11121534,44793,P
11122536,11244,P
11123524,21424,P
11124547,135773,P
11125508,2370,P
11126490,6262,P
11127494,798,P
11128499,7756,P
11129496,14558,P
11130489,6012,P
11131485,125704,P
11132485,25920,P
11133506,6589,P
11134456,17695,P
11135475,2339,P
11136457,7435,P
11137463,9126,P
11138465,7667,P
11139470,12432,P
11140433,9423,P
11141453,27718,P
11142442,1103,P
11143422,6834,P
11144445,11572,P
11145443,13778,P
11146430,17962,P
11147413,49272,P
11148398,6942,P
11149419,30480,P
11150419,4866,P
11151427,5719,P
11152390,1545,P
11153393,6743,P
11154376,4547,P
11155395,2734,P
11156401,4031,P
11157365,145658,P
11158368,39408,P
11159377,15493,P
11160386,641,P
11161373,33011,P
11162361,1159,P
11163341,2585,P
11164382,4707,P
11165349,6272,P
11166351,6311,P
11167331,27113,P
11168321,20043,P
11169345,3486,P
11170328,3315,P
11171307,22413,P
11172331,10033,P
11173312,12207,P
11174311,20442,P
11175316,12258,P
11176300,6965,P
11177302,9042,P
11178312,11744,P
11179288,6410,P
11180271,9290,P
11181291,23628,P
11182296,3391,P
11183278,25768,P
11184282,6039,P
11185305,34193,P
11186258,2453,P
11187278,5104,P
11188253,6169,P
11189260,33939,P
11190243,6474,P
11191226,94584,P
11192234,1431,P
11193231,5607,P
11194217,1826,P
11195215,433,P
11196230,57602,P
11197219,10255,P
11198208,10488,P
11199211,9049,P
11200216,6757,P
11201220,7872,P
11202199,72060,P
11203181,39415,P
11204185,8567,P
11205188,24833,P
11206188,679,P
11207193,27724,P
11208181,22175,P
11209176,1149,P
11210171,3463,P
11211182,15008,P
11212166,11926,P
11213177,21653,P
11214151,54772,P
11215140,124846,P
11216143,198,P
11217141,34034,P
11218132,27187,P
11219128,17313,P
11220120,37674,P
11221116,17362,P
11222126,8327,P
11223112,4501,P
11224103,29060,P
11225127,45227,P
11226107,54604,P
11227104,24879,P
11228078,45703,P
11229097,39399,P
11230088,58042,P
11231066,58176,P
11232072,75285,P
11233073,17185,P
11234055,33993,P
11235076,12322,P
11236060,17892,P
11237043,56872,P
11238050,149486,P
11239049,3387,P
11240050,55412,P
11241032,25115,P
11242053,30328,P
11243024,95247,P
11244041,72152,P
11245030,81946,P
11246029,80783,P
11247029,48162,P
11248019,3245,P
11249015,52834,P
11250009,17217,P
11251006,8224,P
11252005,8674,P
11253007,15244,P
11253983,37606,P
11254980,56576,P
11255974,12633,P
11256963,50857,P
11257980,46360,P
11258970,287,P
11259956,138680,P
11260959,13229,P
11261973,28195,P
11262942,18949,P
11263969,39047,P
11264969,28010,P
11265950,19630,P
11266934,3794,P
11267943,14844,P
11268940,5796,P
11269937,10620,P
11270915,48330,P
11271907,25489,P
11272911,23957,P
11273895,21867,P
11274897,30443,P
11275898,54230,P
11276902,25755,P
11277903,14512,P
11278893,10745,P
11279890,6588,P
11280895,50777,P
11281896,6477,P
11282862,81498,P
11283881,5404,P
11284882,9764,P
11285864,825,P
11286873,29461,P
11287838,4251,P
11288856,19681,P
11289857,7813,P
11290854,6149,P
11291848,22990,P
11292846,19664,P
11293814,13725,P
11294828,30458,P
11295830,15675,P
11296802,577,P
11297806,15266,P
11298810,42994,P
11299810,16874,P
11300795,74535,P
11301814,48209,P
11302780,11294,P
11903355,42344,I
11904340,17205,I
11905325,7151,I
11906344,1437,I
11907324,1385,I
11908328,20311,I
11909377,3581,I
11910293,5483,I
11911314,13661,I
11912315,2464,I
11913278,21358,I
11914298,2925,I
11915282,11355,I
11916281,6696,I
11917389,5460,I
11918249,1975,I
11919274,12140,I
11920266,7815,I
11921237,8695,I
11922238,3350,I
11923239,17631,I
11924226,7800,I
11925368,4047,I
11926219,6696,I
11927208,5871,I
11928209,1498,I
11929223,8089,I
11930215,1345,I
11931212,6310,I
11932194,6726,I
11933184,7006,I
11934198,26026,I
11935203,1420,I
11936170,18388,I
11937184,2975,I
11938185,14342,I
11939174,4228,I
11940167,2892,I
11941133,11148,I
11942151,7024,I
11943152,8580,I
11944140,1327,I
11945143,6780,I
11946182,18601,I
11947111,1066,I
11948127,2714,I
11949109,1834,I
11950092,9251,I
11951113,17703,I
11952113,11451,I
11953094,9282,I
11954169,10714,I
11955084,12933,I
11956075,9112,I
11957082,5653,I
11958051,10744,I
11959056,17557,I
11960059,5050,I
11961035,6008,I
11962187,2630,I
11963047,2654,I
11964019,12868,I
11965038,2922,I
11966036,6418,I
11967020,155126,I
11968006,10554,I
11969009,12267,I
11969997,29437,I
11971011,1414,I
11971996,8079,I
11972995,44130,I
11973996,22801,I
11974995,5658,I
11975981,2102,I
11976965,12138,I
11977970,12290,I
11978968,5920,I
11979973,4192,I
11980933,1772,I
11981933,3927,I
11982948,6227,I
11983925,18767,I
11984936,13606,I
11985918,3135,I
11986922,35168,I
11987922,10273,I
11988928,4861,I
11989912,2287,I
11990908,8605,I
11991912,4327,I
11992883,8066,I
11993893,1342,I
11994895,8554,I
11995870,63188,I
11996880,14126,I
11997857,1916,I
11998846,8437,I
11999850,76247,I
12000856,2307,I
12001853,68105,I
12002834,22222,I
12003835,34048,I
12004827,3713,I
12005829,80413,I
12006815,29318,I
12007805,6006,I
12008805,5873,I
12009805,2639,I
12010808,2429,I
12011840,16263,I
12012773,36056,I
12013783,28245,I
12014780,8682,I
12015775,1100,I
12016764,10485,I
12017745,102308,I
12018771,31003,I
12019764,1190,I
12020731,80867,I
12021733,32267,I
12022743,4755,I
12023738,26903,I
12024735,60247,I
12025721,100455,I
12026717,6419,I
12027706,21135,I
12028720,3587,I
12029707,11236,I
12030710,10206,I
12031687,539,I
12032678,4957,I
12033712,9213,I
12034677,22498,I
12035659,5589,I
12036665,7891,I
12037647,11342,I
12038646,6733,I
12039646,7066,I
12040630,5553,I
12041652,3480,I
12042655,40806,I
12043637,18805,I
12044619,37163,I
12045618,14142,I
12046608,15019,I
12047625,3765,I
12048620,7080,I
12049587,35998,I
12050599,27718,I
12051616,1165,I
12052590,5497,I
12053591,30364,I
12054591,7081,I
12055564,15820,I
12056564,6812,I
12057542,3206,I
12058545,81070,I
12059562,12507,I
12060544,5965,I
12061555,564,I
12062539,6548,I
12063513,1651,I
12064533,20636,I
12065517,11169,I
12066500,22695,I
12067506,6824,I
12068517,5301,I
12069502,15455,I
12070486,15736,I
12071491,2143,I
12072477,7817,I
12073490,2204,I
12074475,6866,I
12075480,39177,I
12076471,8574,I
12077442,16238,I
12078467,3216,I
12079461,14812,I
12080478,13769,I
12081434,46028,I
12082446,13550,I
12083432,14602,I
12084427,21710,I
12085429,43154,I
12086414,10163,I
12087419,6231,I
12088417,17627,I
12089405,1879,I
12090401,3184,I
12091405,11813,I
12092370,10423,I
12093373,19051,I
12094389,3561,I
12095356,18479,I
12096372,17076,I
12097341,5488,I
12098346,41902,I
12099346,3458,I
12100328,19584,I
12101330,17335,I
12102328,3937,I
12103313,39209,I
12104313,4313,I
12105319,23782,I
12106308,7628,I
12107306,5167,I
12108305,32128,I
12109293,4370,I
12110302,2136,I
12111287,35410,I
12112267,7970,I
12113287,31430,I
12114287,299509,I
12115272,26260,I
12116261,17407,I
12117239,14411,I
12118250,303,I
12119259,51399,I
12120224,1666,I
12121235,67420,I
12122244,24037,I
12123211,6363,I
12124232,2890,I
12125217,7319,I
12126214,6314,I
12127208,7550,I
12128200,6850,I
12129183,47409,I
12130197,22215,I
12131200,48422,I
12132168,34554,I
12133172,11291,I
12134193,16085,I
12135187,12109,I
12136174,6898,I
12137138,18746,I
12138158,12589,I
12139149,30125,I
12140147,33917,I
12141144,33058,I
12142128,7755,I
12143109,17798,I
12144110,1945,I
12145129,6718,I
12146110,14058,I
12147114,1954,I
12148114,8696,I
12149118,36634,I
12150083,3565,I
12151084,1187,I
12152086,6861,I
12153069,19847,I
12154087,44738,I
12155069,4871,I
12156054,49126,I
12157050,113415,I
12158039,1847,I
12159044,5703,I
12160038,12207,I
12161034,12647,I
12162040,3341,I
12163015,21276,I
12164008,29683,I
12165027,31684,I
12165996,3482,I
12167012,2674,I
12167996,44182,I
12168982,7343,I
12169982,22214,I
12170999,5727,I
12171975,18478,I
12172966,32254,I
12173983,21022,I
12174975,85044,I
12175969,75221,I
12176953,7375,I
12177947,3392,I
12178938,20466,I
12179920,44095,I
12180932,10321,I
12181922,37207,I
12182924,9816,I
12183911,46344,I
12184925,23616,I
12185895,11496,I
12186910,8241,I
12187896,3876,I
12188878,10134,I
12189896,8576,I
12190880,19651,I
12191882,22459,I
12192881,12807,I
12193882,12790,I
12194848,1916,I
12195907,13799,I
12196855,29660,I
12197850,3746,I
12198853,26222,I
12199819,1976,I
12200839,15933,I
12201844,35575,I
12202805,18969,I
12203806,4924,I
12204812,9826,I
12205807,9218,I
12206792,19709,I
12207790,7043,I
12208779,2329,I
12209795,15114,I
12210792,28866,I
12211764,10055,I
12212783,24845,I
12213766,11236,I
12214751,17782,I
12215755,20767,I
12216738,5131,I
12217764,9273,I
12218737,20141,I
12219718,31851,I
12220719,4056,I
12221722,6845,I
12222722,19004,I
12223706,30549,I
12224707,10582,I
12225698,4575,I
12226695,4364,I
12227693,29266,I
12228678,12334,I
12229679,28480,I
12230698,3071,I
12231666,8540,I
12232672,20715,I
12233663,8381,I
12234658,5630,I
12235658,20437,I
12236631,27746,I
12237634,22746,I
12238650,27696,I
12239637,10621,I
12240635,39192,I
12241622,6732,I
12242603,23142,I
12243615,3866,I
12244606,1765,I
12245603,23968,I
12246589,6025,I
12247606,9051,I
12248599,9602,I
12249577,8072,I
12250579,3759,I
12251560,2288,I
12252575,2501,I
12253563,31851,I
12254546,6278,I
12255548,6548,I
12256531,5218,I
12257548,3031,I
12258547,7635,I
12259519,24994,I
12260533,1073,I
12261538,5568,I
12262518,1981,I
12263502,814,I
12264557,2528,I
12265487,22720,I
12266496,7953,I
12267505,6004,I
12268472,27815,I
12269490,10828,I
12270498,16957,I
12271476,1808,I
12272476,19598,I
12273466,1620,I
12274447,5490,I
12275462,11779,I
12276428,1312,I
12277439,24776,I
12278431,7012,I
12279456,1824,I
12280432,961,I
12281417,1907,I
12282414,25034,I
12283413,4795,I
12284427,12062,I
12285390,44966,I
12286406,22357,I
12287384,1112,I
12288386,498,I
12289383,2556,I
12290377,3556,I
12291357,385,I
12292364,10947,I
12293358,771,I
12294350,4936,I
12295355,178651,I
12296325,18241,I
12297345,4042,I
12298328,10978,I
12299330,3548,I
12300313,50797,I
12301330,40945,I
12302297,41026,I
12303319,33017,I
12304309,25997,I
12305284,5715,I
12306301,5775,I
12307305,19600,I
12308287,2780,I
12309272,55685,I
12310287,6281,I
12311272,3636,I
12312272,10788,I
12313278,3453,I
12314241,10007,I
12315259,6631,I
12316242,19083,I
12317245,3928,I
12318245,20293,I
12319211,60523,I
12320223,2798,I
12321215,42885,I
12322221,17141,I
12323197,4032,I
12324217,13229,I
12325199,1480,I
12326202,1807,I
12327186,10036,I
12328174,3557,I
12329186,14955,I
12330192,9216,I
12331152,31809,I
12332155,14897,I
12333204,3582,I
12334147,4581,I
12335140,8765,I
12336144,13343,I
12337141,20701,I
12338153,21778,I
12339111,54964,I
12340135,5659,I
12341128,3621,I
12342095,3919,I
12343095,7263,I
12344097,26403,I
12345080,5869,I
12346090,3256,I
12347082,14136,I
12348084,13131,I
12349069,1257,I
12350085,27932,I
12351068,8441,I
12352072,4990,I
12353070,24342,I
12354040,10852,I
12355047,36624,I
12356031,15718,I
12357041,16776,I
12358029,3546,I
12359008,11536,I
12360025,21055,I
12361027,5351,I
12361992,5842,I
12363016,32275,I
12364012,6910,I
12364994,22281,I
12365996,3499,I
12367000,85802,I
12367966,24978,I
12368966,25641,I
12369968,3667,I
12370950,1703,I
12371949,938,I
12372968,3327,I
12373952,3271,I
12374952,92070,I
12375922,101562,I
12376921,296360,I
12377938,48126,I
12378925,34089,I
12379930,45605,I
12380916,14168,I
12381895,4322,I
12382894,119787,I
12383895,9166,I
12384907,7620,I
12385877,7195,I
12386896,21286,I
12387867,38898,I
12388863,25949,I
12389881,6796,I
12390855,58038,I
12391851,9604,I
12392851,39593,I
12393835,33130,I
12394853,10762,I
12395835,4250,I
12396842,32850,I
12397839,45307,I
12398804,6804,I
12399818,20526,I
12400806,13311,I
12401835,17656,I
12402792,35714,I
12403808,5161,I
12404775,7215,I
12405797,15902,I
12406785,159855,I
12407763,56645,I
12408772,5735,I
12409786,147943,I
12410764,19921,I
12411766,73152,I
12412770,24825,I
12413749,88421,I
12414742,14029,I
12415733,1848,I
12416735,9390,I
12417732,76918,I
12418718,18372,I
12419721,45943,I
12420716,17987,I
12421688,82575,I
12422714,5053,I
12423688,215869,I
12424695,50468,I
12425674,37286,I
12426695,137790,I
12427684,51356,I
12428660,95992,I
12429675,16513,I
12430657,56215,I
12431651,15148,I
12432647,8307,I
12433653,7094,I
12434633,48119,I
12435622,10375,I
12436638,8428,I
12437619,2950,I
12438628,8459,I
12439603,46565,I
12440620,6971,I
12441601,34726,I
12442588,33902,I
12443605,7880,I
12444579,18957,I
12445596,20260,I
12446590,24667,I
12447587,33443,I
12448563,940,I
12449555,25635,I
12450543,66376,I
12451542,8884,I
12452549,27903,I
12453539,6263,I
12454531,47144,I
12455530,6174,I
12456514,21765,I
12457525,2042,I
12458506,39379,I
12459499,80132,I
12460504,4640,I
12461484,15453,I
12462500,28031,I
12463493,14937,I
12464469,11126,I
12465471,12294,I
12466474,23113,I
12467473,31923,I
12468477,16467,I
12469477,12746,I
12470479,30352,I
12471459,13751,I
12472459,34378,I
12473446,30573,I
12474430,67338,I
12475412,29818,I
12476429,11515,I
12477437,38646,I
12478423,66245,I
12479398,4999,I
12480417,38004,I
12481386,29750,I
12482401,76793,I
12483387,36906,I
12484368,160874,I
12485388,3960,I
12486379,8201,I
12487364,3413,I
12488357,19855,I
12489379,27735,I
12490356,7097,I
12491360,35545,I
12492358,20467,I
12493327,6522,I
12494325,8015,I
12495327,76831,I
12496336,48205,I
12497314,16943,I
12498337,26829,I
12499316,16970,I
12500296,4008,I
12501280,1661,I
12502288,40165,I
12503291,144889,I
12504267,50507,I
12505270,99342,I
12506286,33108,I
12507268,111720,I
12508271,1910,I
12509259,25163,I
12510237,15341,I
12511253,1548,I
12512242,33450,I
12513223,97121,I
12514237,3684,I
12515223,20653,I
12516220,32616,I
12517273,7095,I
12518198,12678,I
12519212,37585,I
12520216,9289,I
12521180,7437,I
12522180,43498,I
12523193,31227,I
12524184,23551,I
12525170,1474,I
12526171,16184,I
12527152,26730,I
12528152,10495,I
12529172,26144,I
12530154,23520,I
12531144,2015,I
12532150,40384,I
12533122,6018,I
12534123,26907,I
12535123,6504,I
12536126,4280,I
12537126,22037,I
12538096,9855,I
12539125,16848,I
12540114,11187,I
12541079,2911,I
12542079,40793,I
12543078,5639,I
12544064,25991,I
12545081,15488,I
12546085,8671,I
12547051,11083,I
12548069,40253,I
12549067,3856,I
12550053,68628,I
12551053,6928,I
12552054,45004,I
12553021,16358,I
12554037,21190,I
12555015,77528,I
12556013,3658,I
12557009,120343,I
12557993,25856,I
12559014,13053,I
12559994,27351,I
12560976,11164,I
12561995,26373,I
12562981,27662,I
12563962,1500,I
12564973,20796,I
12565980,43067,I
12566955,25815,I
12567953,2040,I
12568966,18309,I
12569950,5072,I
12570935,12775,I
12571939,19526,I
12572938,2322,I
12573937,65798,I
12574920,417,I
12575926,18586,I
12576909,24857,I
12577889,11133,I
12578891,30611,I
12579908,19794,I
12580877,5273,I
12581893,13609,I
12582874,15796,I
12583878,41997,I
12584860,9712,I
12585920,8167,I
12586847,6515,I
12587848,11357,I
12588848,12306,I
12589853,10052,I
12590832,5431,I
12591850,8704,I
12592836,16944,I
12593819,2659,I
12594817,12355,I
12595803,7944,I
12596804,661,I
12597787,19988,I
12598789,3939,I
12599807,10213,I
12600777,49241,I
12601783,23637,I
12602792,3155,I
12603787,29357,I
12604759,10428,I
12605781,47579,I
12606743,7276,I
12607770,22014,I
12608766,12261,I
12609737,10473,I
12610739,5562,I
12611738,8796,I
12612718,20324,I
12613718,10500,I
12614717,1266,I
12615717,8999,I
12616702,22449,I
12617700,21864,I
12618696,14948,I
12619690,26074,I
12620696,5644,I
12621673,6382,I
12622691,19492,I
12623665,25586,I
12624658,22519,I
12625665,56184,I
12626643,4582,I
12627653,16990,I
12628668,7849,I
12629639,38427,I
12630646,123333,I
12631652,22750,I
12632634,10586,I
12633615,9632,I
12634622,70331,I
12635600,19864,I
12636611,25599,I
12637585,36344,I
12638600,46398,I
12639604,5974,I
12640570,6389,I
12641579,39594,I
12642574,4168,I
12643561,5635,I
12644557,2317,I
12645573,15178,I
12646540,24742,I
12647545,2716,I
12648553,46539,I
12649527,61877,I
12650546,1695,I
12651551,33208,I
12652514,44851,I
12653530,6818,I
12654565,12583,I
12655499,652,I
12656516,33370,I
12657511,120204,I
12658486,18594,I
12659491,32754,I
12660486,61069,I
12661491,13440,I
12662489,8589,I
12663459,23450,I
12664455,1818,I
12665453,18006,I
12666469,65130,I
12667461,59997,I
12668446,5040,I
12669442,12822,I
12670426,72648,I
12671445,52038,I
12672421,3744,I
12673435,5448,I
12674414,30499,I
12675396,7975,I
12676413,11972,I
12677399,4894,I
12678400,3007,I
12679391,770,I
12680366,68831,I
12681378,44059,I
12682370,18419,I
12683368,77155,I
12684352,5350,I
12685363,56198,I
12686336,19163,I
12687342,4257,I
12688336,67101,I
12689345,33085,I
12690341,5102,I
12691325,62660,I
12692308,31994,I
12693311,60011,I
12694292,10032,I
12695313,9242,I
12696304,322076,I
12697298,9748,I
12698287,12952,I
12699301,4334,I
12700264,32323,I
12701283,263738,I
12702269,41110,I
12703250,29056,I
12704268,8389,I
12705270,240646,I
12706260,29737,I
12707239,70213,I
12708259,155286,I
12709234,47181,I
12710225,5690,I
12711239,96600,I
12712210,96634,I
12713225,4203,I
12714193,69268,I
12715218,8020,I
12716213,26195,I
12717182,22572,I
12718194,94174,I
12719182,5172,I
12720172,32462,I
12721166,154583,I
12722167,5917,I
12723202,17808,I
12724149,88554,I
12725161,8001,I
12726133,4819,I
12727157,329550,I
12728153,45922,I
12729119,12186,I
12730126,11590,I
12731143,46653,I
12732105,130038,I
12733106,6472,I
12734090,8818,I
12735137,99078,I
12736110,99074,I
12737093,22835,I
12738079,11462,I
12739095,88789,I
12740078,8913,I
12741079,166788,I
12742075,131955,I
12743045,169228,I
12744051,29239,I
12745052,33258,I
12746032,18725,I
12747049,14285,I
12748050,76835,I
12749033,4118,I
12750020,13319,I
12751017,4313,I
12752004,11197,I
12753024,6419,I
12753988,70909,I
12755014,19474,I
12756008,8898,I
12756974,22316,I
12757976,17705,I
12758977,86751,I
12759977,67072,I
12760978,4738,I
12761963,4513,I
12762946,23744,I
12763948,64755,I
12764966,2692,I
12765935,30752,I
12766932,14142,I
12767933,33536,I
12768914,17139,I
12769936,51752,I
12770920,8506,I
12771918,10047,I
12772904,37838,I
12773887,16066,I
12774896,17171,I
12775906,12580,I
12776876,35667,I
12777872,3804,I
12778891,8087,I
12779875,3914,I
12780877,15138,I
12781864,1011,I
12782863,10390,I
12783852,13484,I
12784844,7367,I
12785845,7465,I
12786844,17873,I
12787847,7225,I
12788833,7767,I
12789832,7204,I
12790823,26700,I
12791842,9720,I
12792819,5892,I
12793796,26753,I
12794804,4301,I
12795791,4572,I
12796770,3974,I
12797771,10895,I
12798772,31425,I
12799755,10901,I
12800758,25938,I
12801775,22952,I
12802748,5492,I
12803742,2543,I
12804765,31416,I
12805727,3879,I
12806746,149162,I
12807745,15260,I
12808711,20281,I
12809733,3923,I
12810735,28106,I
12811700,3417,I
12812700,19799,I
12813686,1397,I
12814684,32120,I
12815702,952,I
12816671,49542,I
12817689,4749,I
12818689,4779,I
12819659,25570,I
12820655,17475,I
12821652,42948,I
12822640,2778,I
12823644,120848,I
12824645,7138,I
12825626,21223,I
12826628,12223,I
12827645,4132,I
12828619,14206,I
12829616,36314,I
12830613,70455,I
12831598,7987,I
12832616,93852,I
12833581,3561,I
12834599,31140,I
12835582,47006,I
12836566,446020,I
12837579,16418,I
12838625,4121,I
12839574,9262,I
12840553,8779,I
12841571,31877,I
12842548,65028,I
12843556,20113,I
12844546,7228,I
12845524,15762,I
12846535,34592,I
12847525,4613,I
12848509,4793,I
12849526,29014,I
12850528,37458,I
12851511,40581,I
12852514,1902,I
12853495,4912,I
12854479,9805,I
12855498,17022,I
12856489,34051,I
12857476,21210,I
12858483,19227,I
12859450,8159,I
12860489,5880,I
12861473,48583,I
12862438,1235,I
12863455,5266,I
12864438,7757,I
12865438,15700,I
12866423,10227,I
12867440,18185,I
12868408,42358,I
12869427,17895,I
12870410,12570,I
12871397,5717,I
12872394,5451,I
12873384,13830,I
12874382,25465,I
12875382,26572,I
12876389,840,I
12877374,14996,I
12878365,5434,I
12879365,26693,I
12880371,24827,I
12881370,6483,I
12882359,19254,I
12883353,8144,I
12884336,6352,I
12885352,35450,I
12886324,10074,I
12887342,1633,I
12888321,1049,I
12889323,28805,I
12890323,2937,I
12891303,6751,I
12892293,20316,I
12893275,1976,I
12894276,10087,I
12895294,12720,I
12896277,11334,I
12897264,21876,I
12898260,5110,I
12899247,13699,I
12900260,15891,I
12901265,7013,I
12902249,2415,I
12903233,7428,I
12904242,25597,I
12905227,5592,I
12906225,98091,I
12907287,85898,I
12908203,23828,I
12909219,17853,I
12910215,8065,I
12911189,7329,I
12912212,19892,I
12913173,67074,I
12914173,4508,I
12915176,5333,I
12916167,54419,I
12917160,218278,I
12918180,166106,I
12919162,61424,I
12920146,1249,I
12921156,17412,I
12922151,10566,I
12923150,6316,I
12924148,147149,I
12925140,9116,I
12926118,16121,I
12927141,22475,I
12928102,6908,I
12929156,10528,I
12930103,37684,I
12931108,1811,I
12932105,6303,I
12933072,35233,I
12934090,10263,I
12935090,1272,I
12936057,15617,I
12937078,7400,I
12938076,74002,I
12939061,4852,I
12940048,12061,I
12941048,4919,I
12942028,308722,I
12943032,204637,I
12944049,2757,I
12945030,12167,I
12946023,5333,I
12947019,7511,I
12947998,81420,I
12949018,19450,I
12950020,13846,I
12951003,23324,I
12951987,16765,I
12952972,47838,I
12953989,13504,I
12954996,83613,I
12955975,23153,I
12956965,11778,I
12957977,4150,I
12958957,2160,I
12959959,5861,I
12960961,60793,I
12961954,37326,I
12962946,51833,I
12963946,71497,I
12964931,34285,I
12965931,26189,I
12966932,16406,I
12967899,21577,I
12968902,99442,I
12969921,65943,I
12970884,40474,I
12971904,31674,I
12972887,13264,I
12973887,64171,I
12974876,50343,I
12975855,10810,I
12976871,2942,I
12977854,9018,I
12978843,155849,I
12979840,6172,I
12980851,60361,I
12981841,5092,I
12982830,41888,I
12983844,15617,I
12984821,1616,I
12985830,1829,I
12986814,67130,I
12987809,56705,I
12988815,22600,I
12989799,11930,I
12990801,70929,I
12991800,41776,I
12992781,73561,I
12993779,36121,I
12994788,13935,I
12995769,50333,I
12996751,7325,I
12997769,13944,I
12998756,13395,I
12999738,47339,I
13000760,2582,I
13001722,19926,I
13002741,13298,I
13003741,24302,I
13004724,41225,I
13005725,911,I
13006726,123545,I
13007711,12424,I
13008712,35717,I
13009700,183,I
13010680,12651,I
13011696,29946,I
13012681,14716,I
13013681,12969,I
13014673,45625,I
13015660,5070,I
13016651,2896,I
13017655,20089,I
13018656,8340,I
13019655,2369,I
13020655,13061,I
13021623,2542,I
13022634,24038,I
13023644,57500,I
13024606,6601,I
13025624,27484,I
13026625,27982,I
13027616,10333,I
13028596,44082,I
13029614,11633,I
13030594,29693,I
13031587,7152,I
13032582,22521,I
13033580,21269,I
13034582,6085,I
13035548,2033,I
13036570,23795,I
13037549,4648,I
13038555,15288,I
13039545,22928,I
13040535,13469,I
13041523,8361,I
13042522,1060,I
13043522,33521,I
13044560,17090,I
13045515,52062,I
13046523,4576,I
13047501,11637,I
13048491,17946,I
13049509,4403,I
13050478,11832,I
13051494,4177,I
13052478,29154,I
13053469,16592,I
13054485,19508,I
13055446,10303,I
13056457,10432,I
13057449,2469,I
13058432,2652,I
13059434,17159,I
13060450,33768,I
13061417,2777,I
13062436,10302,I
13063439,2934,I
13064404,7290,I
13065421,32061,I
13066415,3055,I
13067404,11207,I
13068404,143373,I
13069406,17840,I
13070376,1512,I
13071374,18256,I
13072382,23035,I
13073359,29835,I
13074384,8597,I
13075359,8990,I
13076344,6499,I
13077364,10039,I
13078329,4461,I
13079348,10832,I
13080348,31600,I
13081339,32826,I
13082336,6656,I
13083337,35891,I
13084300,15038,I
13085319,3067,I
13086315,68736,I
13087289,54281,I
13088288,12797,I
13089304,25261,I
13090296,1139,I
13091276,57721,I
13092267,152568,I
13093259,27685,I
13094275,16851,I
13095272,37425,I
13096262,5488,I
13097264,30771,I
13098245,9034,I
13099230,21866,I
13100246,5570,I
13101224,3005,I
13102237,33883,I
13103216,34365,I
13104198,19493,I
13105210,11942,I
13106199,704,I
13107192,38552,I
13108196,25134,I
13109203,10064,I
13110184,1634,I
13111189,21124,I
15411424,4224,Y
15412391,3908,Y
