timestamp,value,pid
10735250,30.43,P
10735500,30.43,P
10735750,30.43,P
10736000,30.43,P
10736250,30.43,P
10736500,30.43,P
10736750,30.43,P
10737000,30.41,P
10737250,30.41,P
10737500,30.41,P
10737750,30.41,P
10738000,30.43,P
10738250,30.43,P
10738500,30.43,P
10738750,30.43,P
10739000,30.45,P
10739250,30.45,P
10739500,30.45,P
10739750,30.45,P
10740000,30.47,P
10740250,30.47,P
10740500,30.47,P
10740750,30.47,P
10741000,30.41,P
10741250,30.41,P
10741500,30.41,P
10741750,30.41,P
10742000,30.43,P
10742250,30.43,P
10742500,30.43,P
10742750,30.43,P
10743000,30.43,P
10743250,30.43,P
10743500,30.43,P
10743750,30.43,P
10744000,30.43,P
10744250,30.43,P
10744500,30.43,P
10744750,30.43,P
10745000,30.45,P
10745250,30.45,P
10745500,30.45,P
10745750,30.45,P
10746000,30.43,P
10746250,30.43,P
10746500,30.43,P
10746750,30.43,P
10747000,30.43,P
10747250,30.43,P
10747500,30.43,P
10747750,30.43,P
10748000,30.41,P
10748250,30.41,P
10748500,30.41,P
10748750,30.41,P
10749000,30.45,P
10749250,30.45,P
10749500,30.45,P
10749750,30.45,P
10750000,30.45,P
10750250,30.45,P
10750500,30.45,P
10750750,30.45,P
10751000,30.45,P
10751250,30.45,P
10751500,30.45,P
10751750,30.45,P
10752000,30.43,P
10752250,30.43,P
10752500,30.43,P
10752750,30.43,P
10753000,30.45,P
10753250,30.45,P
10753500,30.45,P
10753750,30.45,P
10754000,30.47,P
10754250,30.47,P
10754500,30.47,P
10754750,30.47,P
10755000,30.43,P
10755250,30.43,P
10755500,30.43,P
10755750,30.43,P
10756000,30.45,P
10756250,30.45,P
10756500,30.45,P
10756750,30.45,P
10757000,30.45,P
10757250,30.45,P
10757500,30.45,P
10757750,30.45,P
10758000,30.43,P
10758250,30.43,P
10758500,30.43,P
10758750,30.43,P
10759000,30.43,P
10759250,30.43,P
10759500,30.43,P
10759750,30.43,P
10760000,30.45,P
10760250,30.45,P
10760500,30.45,P
10760750,30.45,P
10761000,30.43,P
10761250,30.43,P
10761500,30.43,P
10761750,30.43,P
10762000,30.43,P
10762250,30.43,P
10762500,30.43,P
10762750,30.43,P
10763000,30.43,P
10763250,30.43,P
10763500,30.43,P
10763750,30.43,P
10764000,30.45,P
10764250,30.45,P
10764500,30.45,P
10764750,30.45,P
10765000,30.45,P
10765250,30.45,P
10765500,30.45,P
10765750,30.45,P
10766000,30.43,P
10766250,30.43,P
10766500,30.43,P
10766750,30.43,P
10767000,30.45,P
10767250,30.45,P
10767500,30.45,P
10767750,30.45,P
10768000,30.45,P
10768250,30.45,P
10768500,30.45,P
10768750,30.45,P
10769000,30.47,P
10769250,30.47,P
10769500,30.47,P
10769750,30.47,P
10770000,30.45,P
10770250,30.45,P
10770500,30.45,P
10770750,30.45,P
10771000,30.43,P
10771250,30.43,P
10771500,30.43,P
10771750,30.43,P
10772000,30.45,P
10772250,30.45,P
10772500,30.45,P
10772750,30.45,P
10773000,30.47,P
10773250,30.47,P
10773500,30.47,P
10773750,30.47,P
10774000,30.47,P
10774250,30.47,P
10774500,30.47,P
10774750,30.47,P
10775000,30.45,P
10775250,30.45,P
10775500,30.45,P
10775750,30.45,P
10776000,30.45,P
10776250,30.45,P
10776500,30.45,P
10776750,30.45,P
10777000,30.45,P
10777250,30.45,P
10777500,30.45,P
10777750,30.45,P
10778000,30.45,P
10778250,30.45,P
10778500,30.45,P
10778750,30.45,P
10779000,30.45,P
10779250,30.45,P
10779500,30.45,P
10779750,30.45,P
10780000,30.43,P
10780250,30.43,P
10780500,30.43,P
10780750,30.43,P
10781000,30.45,P
10781250,30.45,P
10781500,30.45,P
10781750,30.45,P
10782000,30.47,P
10782250,30.47,P
10782500,30.47,P
10782750,30.47,P
10783000,30.47,P
10783250,30.47,P
10783500,30.47,P
10783750,30.47,P
10784000,30.45,P
10784250,30.45,P
10784500,30.45,P
10784750,30.45,P
10785000,30.45,P
10785250,30.45,P
10785500,30.45,P
10785750,30.45,P
10786000,30.45,P
10786250,30.45,P
10786500,30.45,P
10786750,30.45,P
10787000,30.45,P
10787250,30.45,P
10787500,30.45,P
10787750,30.45,P
10788000,30.45,P
10788250,30.45,P
10788500,30.45,P
10788750,30.45,P
10789000,30.47,P
10789250,30.47,P
10789500,30.47,P
10789750,30.47,P
10790000,30.45,P
10790250,30.45,P
10790500,30.45,P
10790750,30.45,P
10791000,30.47,P
10791250,30.47,P
10791500,30.47,P
10791750,30.47,P
10792000,30.43,P
10792250,30.43,P
10792500,30.43,P
10792750,30.43,P
10793000,30.47,P
10793250,30.47,P
10793500,30.47,P
10793750,30.47,P
10794000,30.45,P
10794250,30.45,P
10794500,30.45,P
10794750,30.45,P
10795000,30.49,P
10795250,30.49,P
10795500,30.49,P
10795750,30.49,P
10796000,30.45,P
10796250,30.45,P
10796500,30.45,P
10796750,30.45,P
10797000,30.49,P
10797250,30.49,P
10797500,30.49,P
10797750,30.49,P
10798000,30.47,P
10798250,30.47,P
10798500,30.47,P
10798750,30.47,P
10799000,30.47,P
10799250,30.47,P
10799500,30.47,P
10799750,30.47,P
10800000,30.47,P
10800250,30.47,P
10800500,30.47,P
10800750,30.47,P
10801000,30.47,P
10801250,30.47,P
10801500,30.47,P
10801750,30.47,P
10802000,30.47,P
10802250,30.47,P
10802500,30.47,P
10802750,30.47,P
10803000,30.47,P
10803250,30.47,P
10803500,30.47,P
10803750,30.47,P
10804000,30.47,P
10804250,30.47,P
10804500,30.47,P
10804750,30.47,P
10805000,30.49,P
10805250,30.49,P
10805500,30.49,P
10805750,30.49,P
10806000,30.47,P
10806250,30.47,P
10806500,30.47,P
10806750,30.47,P
10807000,30.49,P
10807250,30.49,P
10807500,30.49,P
10807750,30.49,P
10808000,30.49,P
10808250,30.49,P
10808500,30.49,P
10808750,30.49,P
10809000,30.51,P
10809250,30.51,P
10809500,30.51,P
10809750,30.51,P
10810000,30.49,P
10810250,30.49,P
10810500,30.49,P
10810750,30.49,P
10811000,30.47,P
10811250,30.47,P
10811500,30.47,P
10811750,30.47,P
10812000,30.47,P
10812250,30.47,P
10812500,30.47,P
10812750,30.47,P
10813000,30.49,P
10813250,30.49,P
10813500,30.49,P
10813750,30.49,P
10814000,30.49,P
10814250,30.49,P
10814500,30.49,P
10814750,30.49,P
10815000,30.49,P
10815250,30.49,P
10815500,30.49,P
10815750,30.49,P
10816000,30.47,P
10816250,30.47,P
10816500,30.47,P
10816750,30.47,P
10817000,30.49,P
10817250,30.49,P
10817500,30.49,P
10817750,30.49,P
10818000,30.49,P
10818250,30.49,P
10818500,30.49,P
10818750,30.49,P
10819000,30.47,P
10819250,30.47,P
10819500,30.47,P
10819750,30.47,P
10820000,30.49,P
10820250,30.49,P
10820500,30.49,P
10820750,30.49,P
10821000,30.49,P
10821250,30.49,P
10821500,30.49,P
10821750,30.49,P
10822000,30.49,P
10822250,30.49,P
10822500,30.49,P
10822750,30.49,P
10823000,30.49,P
10823250,30.49,P
10823500,30.49,P
10823750,30.49,P
10824000,30.49,P
10824250,30.49,P
10824500,30.49,P
10824750,30.49,P
10825000,30.49,P
10825250,30.49,P
10825500,30.49,P
10825750,30.49,P
10826000,30.49,P
10826250,30.49,P
10826500,30.49,P
10826750,30.49,P
10827000,30.47,P
10827250,30.47,P
10827500,30.47,P
10827750,30.47,P
10828000,30.49,P
10828250,30.49,P
10828500,30.49,P
10828750,30.49,P
10829000,30.49,P
10829250,30.49,P
10829500,30.49,P
10829750,30.49,P
10830000,30.49,P
10830250,30.49,P
10830500,30.49,P
10830750,30.49,P
10831000,30.51,P
10831250,30.51,P
10831500,30.51,P
10831750,30.51,P
10832000,30.51,P
10832250,30.51,P
10832500,30.51,P
10832750,30.51,P
10833000,30.51,P
10833250,30.51,P
10833500,30.51,P
10833750,30.51,P
10834000,30.51,P
10834250,30.51,P
10834500,30.51,P
10834750,30.51,P
10835000,30.51,P
10835250,30.51,P
10835500,30.51,P
10835750,30.51,P
10836000,30.51,P
10836250,30.51,P
10836500,30.51,P
10836750,30.51,P
10837000,30.51,P
10837250,30.51,P
10837500,30.51,P
10837750,30.51,P
10838000,30.51,P
10838250,30.51,P
10838500,30.51,P
10838750,30.51,P
10839000,30.51,P
10839250,30.51,P
10839500,30.51,P
10839750,30.51,P
10840000,30.51,P
10840250,30.51,P
10840500,30.51,P
10840750,30.51,P
10841000,30.53,P
10841250,30.53,P
10841500,30.53,P
10841750,30.53,P
10842000,30.51,P
10842250,30.51,P
10842500,30.51,P
10842750,30.51,P
10843000,30.51,P
10843250,30.51,P
10843500,30.51,P
10843750,30.51,P
10844000,30.51,P
10844250,30.51,P
10844500,30.51,P
10844750,30.51,P
10845000,30.51,P
10845250,30.51,P
10845500,30.51,P
10845750,30.51,P
10846000,30.51,P
10846250,30.51,P
10846500,30.51,P
10846750,30.51,P
10847000,30.51,P
10847250,30.51,P
10847500,30.51,P
10847750,30.51,P
10848000,30.51,P
10848250,30.51,P
10848500,30.51,P
10848750,30.51,P
10849000,30.51,P
10849250,30.51,P
10849500,30.51,P
10849750,30.51,P
10850000,30.51,P
10850250,30.51,P
10850500,30.51,P
10850750,30.51,P
10851000,30.49,P
10851250,30.49,P
10851500,30.49,P
10851750,30.49,P
10852000,30.53,P
10852250,30.53,P
10852500,30.53,P
10852750,30.53,P
10853000,30.53,P
10853250,30.53,P
10853500,30.53,P
10853750,30.53,P
10854000,30.51,P
10854250,30.51,P
10854500,30.51,P
10854750,30.51,P
10855000,30.51,P
10855250,30.51,P
10855500,30.51,P
10855750,30.51,P
10856000,30.51,P
10856250,30.51,P
10856500,30.51,P
10856750,30.51,P
10857000,30.51,P
10857250,30.51,P
10857500,30.51,P
10857750,30.51,P
10858000,30.51,P
10858250,30.51,P
10858500,30.51,P
10858750,30.51,P
10859000,30.51,P
10859250,30.51,P
10859500,30.51,P
10859750,30.51,P
10860000,30.51,P
10860250,30.51,P
10860500,30.51,P
10860750,30.51,P
10861000,30.51,P
10861250,30.51,P
10861500,30.51,P
10861750,30.51,P
10862000,30.51,P
10862250,30.51,P
10862500,30.51,P
10862750,30.51,P
10863000,30.51,P
10863250,30.51,P
10863500,30.51,P
10863750,30.51,P
10864000,30.49,P
10864250,30.49,P
10864500,30.49,P
10864750,30.49,P
10865000,30.51,P
10865250,30.51,P
10865500,30.51,P
10865750,30.51,P
10866000,30.53,P
10866250,30.53,P
10866500,30.53,P
10866750,30.53,P
10867000,30.53,P
10867250,30.53,P
10867500,30.53,P
10867750,30.53,P
10868000,30.53,P
10868250,30.53,P
10868500,30.53,P
10868750,30.53,P
10869000,30.55,P
10869250,30.55,P
10869500,30.55,P
10869750,30.55,P
10870000,30.51,P
10870250,30.51,P
10870500,30.51,P
10870750,30.51,P
10871000,30.51,P
10871250,30.51,P
10871500,30.51,P
10871750,30.51,P
10872000,30.53,P
10872250,30.53,P
10872500,30.53,P
10872750,30.53,P
10873000,30.49,P
10873250,30.49,P
10873500,30.49,P
10873750,30.49,P
10874000,30.51,P
10874250,30.51,P
10874500,30.51,P
10874750,30.51,P
10875000,30.53,P
10875250,30.53,P
10875500,30.53,P
10875750,30.53,P
10876000,30.53,P
10876250,30.53,P
10876500,30.53,P
10876750,30.53,P
10877000,30.51,P
10877250,30.51,P
10877500,30.51,P
10877750,30.51,P
10878000,30.55,P
10878250,30.55,P
10878500,30.55,P
10878750,30.55,P
10879000,30.55,P
10879250,30.55,P
10879500,30.55,P
10879750,30.55,P
10880000,30.55,P
10880250,30.55,P
10880500,30.55,P
10880750,30.55,P
10881000,30.53,P
10881250,30.53,P
10881500,30.53,P
10881750,30.53,P
10882000,30.55,P
10882250,30.55,P
10882500,30.55,P
10882750,30.55,P
10883000,30.53,P
10883250,30.53,P
10883500,30.53,P
10883750,30.53,P
10884000,30.57,P
10884250,30.57,P
10884500,30.57,P
10884750,30.57,P
10885000,30.55,P
10885250,30.55,P
10885500,30.55,P
10885750,30.55,P
10886000,30.55,P
10886250,30.55,P
10886500,30.55,P
10886750,30.55,P
10887000,30.57,P
10887250,30.57,P
10887500,30.57,P
10887750,30.57,P
10888000,30.55,P
10888250,30.55,P
10888500,30.55,P
10888750,30.55,P
10889000,30.55,P
10889250,30.55,P
10889500,30.55,P
10889750,30.55,P
10890000,30.59,P
10890250,30.59,P
10890500,30.59,P
10890750,30.59,P
10891000,30.55,P
10891250,30.55,P
10891500,30.55,P
10891750,30.55,P
10892000,30.57,P
10892250,30.57,P
10892500,30.57,P
10892750,30.57,P
10893000,30.57,P
10893250,30.57,P
10893500,30.57,P
10893750,30.57,P
10894000,30.59,P
10894250,30.59,P
10894500,30.59,P
10894750,30.59,P
10895000,30.55,P
10895250,30.55,P
10895500,30.55,P
10895750,30.55,P
10896000,30.57,P
10896250,30.57,P
10896500,30.57,P
10896750,30.57,P
10897000,30.55,P
10897250,30.55,P
10897500,30.55,P
10897750,30.55,P
10898000,30.55,P
10898250,30.55,P
10898500,30.55,P
10898750,30.55,P
10899000,30.57,P
10899250,30.57,P
10899500,30.57,P
10899750,30.57,P
10900000,30.59,P
10900250,30.59,P
10900500,30.59,P
10900750,30.59,P
10901000,30.57,P
10901250,30.57,P
10901500,30.57,P
10901750,30.57,P
10902000,30.57,P
10902250,30.57,P
10902500,30.57,P
10902750,30.57,P
10903000,30.59,P
10903250,30.59,P
10903500,30.59,P
10903750,30.59,P
10904000,30.59,P
10904250,30.59,P
10904500,30.59,P
10904750,30.59,P
10905000,30.61,P
10905250,30.61,P
10905500,30.61,P
10905750,30.61,P
10906000,30.59,P
10906250,30.59,P
10906500,30.59,P
10906750,30.59,P
10907000,30.57,P
10907250,30.57,P
10907500,30.57,P
10907750,30.57,P
10908000,30.57,P
10908250,30.57,P
10908500,30.57,P
10908750,30.57,P
10909000,30.59,P
10909250,30.59,P
10909500,30.59,P
10909750,30.59,P
10910000,30.59,P
10910250,30.59,P
10910500,30.59,P
10910750,30.59,P
10911000,30.61,P
10911250,30.61,P
10911500,30.61,P
10911750,30.61,P
10912000,30.57,P
10912250,30.57,P
10912500,30.57,P
10912750,30.57,P
10913000,30.57,P
10913250,30.57,P
10913500,30.57,P
10913750,30.57,P
10914000,30.59,P
10914250,30.59,P
10914500,30.59,P
10914750,30.59,P
10915000,30.59,P
10915250,30.59,P
10915500,30.59,P
10915750,30.59,P
10916000,30.59,P
10916250,30.59,P
10916500,30.59,P
10916750,30.59,P
10917000,30.61,P
10917250,30.61,P
10917500,30.61,P
10917750,30.61,P
10918000,30.61,P
10918250,30.61,P
10918500,30.61,P
10918750,30.61,P
10919000,30.57,P
10919250,30.57,P
10919500,30.57,P
10919750,30.57,P
10920000,30.57,P
10920250,30.57,P
10920500,30.57,P
10920750,30.57,P
10921000,30.57,P
10921250,30.57,P
10921500,30.57,P
10921750,30.57,P
10922000,30.59,P
10922250,30.59,P
10922500,30.59,P
10922750,30.59,P
10923000,30.61,P
10923250,30.61,P
10923500,30.61,P
10923750,30.61,P
10924000,30.57,P
10924250,30.57,P
10924500,30.57,P
10924750,30.57,P
10925000,30.57,P
10925250,30.57,P
10925500,30.57,P
10925750,30.57,P
10926000,30.61,P
10926250,30.61,P
10926500,30.61,P
10926750,30.61,P
10927000,30.57,P
10927250,30.57,P
10927500,30.57,P
10927750,30.57,P
10928000,30.61,P
10928250,30.61,P
10928500,30.61,P
10928750,30.61,P
10929000,30.59,P
10929250,30.59,P
10929500,30.59,P
10929750,30.59,P
10930000,30.59,P
10930250,30.59,P
10930500,30.59,P
10930750,30.59,P
10931000,30.59,P
10931250,30.59,P
10931500,30.59,P
10931750,30.59,P
10932000,30.59,P
10932250,30.59,P
10932500,30.59,P
10932750,30.59,P
10933000,30.59,P
10933250,30.59,P
10933500,30.59,P
10933750,30.59,P
10934000,30.63,P
10934250,30.63,P
10934500,30.63,P
10934750,30.63,P
10935000,30.61,P
10935250,30.61,P
10935500,30.61,P
10935750,30.61,P
10936000,30.61,P
10936250,30.61,P
10936500,30.61,P
10936750,30.61,P
10937000,30.61,P
10937250,30.61,P
10937500,30.61,P
10937750,30.61,P
10938000,30.61,P
10938250,30.61,P
10938500,30.61,P
10938750,30.61,P
10939000,30.61,P
10939250,30.61,P
10939500,30.61,P
10939750,30.61,P
10940000,30.61,P
10940250,30.61,P
10940500,30.61,P
10940750,30.61,P
10941000,30.57,P
10941250,30.57,P
10941500,30.57,P
10941750,30.57,P
10942000,30.61,P
10942250,30.61,P
10942500,30.61,P
10942750,30.61,P
10943000,30.59,P
10943250,30.59,P
10943500,30.59,P
10943750,30.59,P
10944000,30.59,P
10944250,30.59,P
10944500,30.59,P
10944750,30.59,P
10945000,30.61,P
10945250,30.61,P
10945500,30.61,P
10945750,30.61,P
10946000,30.61,P
10946250,30.61,P
10946500,30.61,P
10946750,30.61,P
10947000,30.59,P
10947250,30.59,P
10947500,30.59,P
10947750,30.59,P
10948000,30.61,P
10948250,30.61,P
10948500,30.61,P
10948750,30.61,P
10949000,30.61,P
10949250,30.61,P
10949500,30.61,P
10949750,30.61,P
10950000,30.61,P
10950250,30.61,P
10950500,30.61,P
10950750,30.61,P
10951000,30.57,P
10951250,30.57,P
10951500,30.57,P
10951750,30.57,P
10952000,30.57,P
10952250,30.57,P
10952500,30.57,P
10952750,30.57,P
10953000,30.59,P
10953250,30.59,P
10953500,30.59,P
10953750,30.59,P
10954000,30.61,P
10954250,30.61,P
10954500,30.61,P
10954750,30.61,P
10955000,30.57,P
10955250,30.57,P
10955500,30.57,P
10955750,30.57,P
10956000,30.59,P
10956250,30.59,P
10956500,30.59,P
10956750,30.59,P
10957000,30.59,P
10957250,30.59,P
10957500,30.59,P
10957750,30.59,P
10958000,30.59,P
10958250,30.59,P
10958500,30.59,P
10958750,30.59,P
10959000,30.57,P
10959250,30.57,P
10959500,30.57,P
10959750,30.57,P
10960000,30.53,P
10960250,30.53,P
10960500,30.53,P
10960750,30.53,P
10961000,30.53,P
10961250,30.53,P
10961500,30.53,P
10961750,30.53,P
10962000,30.57,P
10962250,30.57,P
10962500,30.57,P
10962750,30.57,P
10963000,30.55,P
10963250,30.55,P
10963500,30.55,P
10963750,30.55,P
10964000,30.57,P
10964250,30.57,P
10964500,30.57,P
10964750,30.57,P
10965000,30.53,P
10965250,30.53,P
10965500,30.53,P
10965750,30.53,P
10966000,30.53,P
10966250,30.53,P
10966500,30.53,P
10966750,30.53,P
10967000,30.53,P
10967250,30.53,P
10967500,30.53,P
10967750,30.53,P
10968000,30.55,P
10968250,30.55,P
10968500,30.55,P
10968750,30.55,P
10969000,30.55,P
10969250,30.55,P
10969500,30.55,P
10969750,30.55,P
10970000,30.55,P
10970250,30.55,P
10970500,30.55,P
10970750,30.55,P
10971000,30.57,P
10971250,30.57,P
10971500,30.57,P
10971750,30.57,P
10972000,30.57,P
10972250,30.57,P
10972500,30.57,P
10972750,30.57,P
10973000,30.59,P
10973250,30.59,P
10973500,30.59,P
10973750,30.59,P
10974000,30.57,P
10974250,30.57,P
10974500,30.57,P
10974750,30.57,P
10975000,30.57,P
10975250,30.57,P
10975500,30.57,P
10975750,30.57,P
10976000,30.57,P
10976250,30.57,P
10976500,30.57,P
10976750,30.57,P
10977000,30.57,P
10977250,30.57,P
10977500,30.57,P
10977750,30.57,P
10978000,30.57,P
10978250,30.57,P
10978500,30.57,P
10978750,30.57,P
10979000,30.59,P
10979250,30.59,P
10979500,30.59,P
10979750,30.59,P
10980000,30.59,P
10980250,30.59,P
10980500,30.59,P
10980750,30.59,P
10981000,30.61,P
10981250,30.61,P
10981500,30.61,P
10981750,30.61,P
10982000,30.61,P
10982250,30.61,P
10982500,30.61,P
10982750,30.61,P
10983000,30.61,P
10983250,30.61,P
10983500,30.61,P
10983750,30.61,P
10984000,30.61,P
10984250,30.61,P
10984500,30.61,P
10984750,30.61,P
10985000,30.63,P
10985250,30.63,P
10985500,30.63,P
10985750,30.63,P
10986000,30.63,P
10986250,30.63,P
10986500,30.63,P
10986750,30.63,P
10987000,30.61,P
10987250,30.61,P
10987500,30.61,P
10987750,30.61,P
10988000,30.61,P
10988250,30.61,P
10988500,30.61,P
10988750,30.61,P
10989000,30.63,P
10989250,30.63,P
10989500,30.63,P
10989750,30.63,P
10990000,30.65,P
10990250,30.65,P
10990500,30.65,P
10990750,30.65,P
10991000,30.61,P
10991250,30.61,P
10991500,30.61,P
10991750,30.61,P
10992000,30.63,P
10992250,30.63,P
10992500,30.63,P
10992750,30.63,P
10993000,30.61,P
10993250,30.61,P
10993500,30.61,P
10993750,30.61,P
10994000,30.63,P
10994250,30.63,P
10994500,30.63,P
10994750,30.63,P
10995000,30.61,P
10995250,30.61,P
10995500,30.61,P
10995750,30.61,P
10996000,30.63,P
10996250,30.63,P
10996500,30.63,P
10996750,30.63,P
10997000,30.65,P
10997250,30.65,P
10997500,30.65,P
10997750,30.65,P
10998000,30.65,P
10998250,30.65,P
10998500,30.65,P
10998750,30.65,P
10999000,30.61,P
10999250,30.61,P
10999500,30.61,P
10999750,30.61,P
11000000,30.63,P
11000250,30.63,P
11000500,30.63,P
11000750,30.63,P
11001000,30.63,P
11001250,30.63,P
11001500,30.63,P
11001750,30.63,P
11002000,30.65,P
11002250,30.65,P
11002500,30.65,P
11002750,30.65,P
11003000,30.63,P
11003250,30.63,P
11003500,30.63,P
11003750,30.63,P
11004000,30.63,P
11004250,30.63,P
11004500,30.63,P
11004750,30.63,P
11005000,30.63,P
11005250,30.63,P
11005500,30.63,P
11005750,30.63,P
11006000,30.63,P
11006250,30.63,P
11006500,30.63,P
11006750,30.63,P
11007000,30.65,P
11007250,30.65,P
11007500,30.65,P
11007750,30.65,P
11008000,30.63,P
11008250,30.63,P
11008500,30.63,P
11008750,30.63,P
11009000,30.63,P
11009250,30.63,P
11009500,30.63,P
11009750,30.63,P
11010000,30.63,P
11010250,30.63,P
11010500,30.63,P
11010750,30.63,P
11011000,30.65,P
11011250,30.65,P
11011500,30.65,P
11011750,30.65,P
11012000,30.65,P
11012250,30.65,P
11012500,30.65,P
11012750,30.65,P
11013000,30.63,P
11013250,30.63,P
11013500,30.63,P
11013750,30.63,P
11014000,30.65,P
11014250,30.65,P
11014500,30.65,P
11014750,30.65,P
11015000,30.61,P
11015250,30.61,P
11015500,30.61,P
11015750,30.61,P
11016000,30.63,P
11016250,30.63,P
11016500,30.63,P
11016750,30.63,P
11017000,30.65,P
11017250,30.65,P
11017500,30.65,P
11017750,30.65,P
11018000,30.65,P
11018250,30.65,P
11018500,30.65,P
11018750,30.65,P
11019000,30.67,P
11019250,30.67,P
11019500,30.67,P
11019750,30.67,P
11020000,30.65,P
11020250,30.65,P
11020500,30.65,P
11020750,30.65,P
11021000,30.65,P
11021250,30.65,P
11021500,30.65,P
11021750,30.65,P
11022000,30.65,P
11022250,30.65,P
11022500,30.65,P
11022750,30.65,P
11023000,30.65,P
11023250,30.65,P
11023500,30.65,P
11023750,30.65,P
11024000,30.65,P
11024250,30.65,P
11024500,30.65,P
11024750,30.65,P
11025000,30.67,P
11025250,30.67,P
11025500,30.67,P
11025750,30.67,P
11026000,30.65,P
11026250,30.65,P
11026500,30.65,P
11026750,30.65,P
11027000,30.69,P
11027250,30.69,P
11027500,30.69,P
11027750,30.69,P
11028000,30.67,P
11028250,30.67,P
11028500,30.67,P
11028750,30.67,P
11029000,30.69,P
11029250,30.69,P
11029500,30.69,P
11029750,30.69,P
11030000,30.69,P
11030250,30.69,P
11030500,30.69,P
11030750,30.69,P
11031000,30.69,P
11031250,30.69,P
11031500,30.69,P
11031750,30.69,P
11032000,30.71,P
11032250,30.71,P
11032500,30.71,P
11032750,30.71,P
11033000,30.69,P
11033250,30.69,P
11033500,30.69,P
11033750,30.69,P
11034000,30.69,P
11034250,30.69,P
11034500,30.69,P
11034750,30.69,P
11035000,30.69,P
11035250,30.69,P
11035500,30.69,P
11035750,30.69,P
11036000,30.71,P
11036250,30.71,P
11036500,30.71,P
11036750,30.71,P
11037000,30.71,P
11037250,30.71,P
11037500,30.71,P
11037750,30.71,P
11038000,30.67,P
11038250,30.67,P
11038500,30.67,P
11038750,30.67,P
11039000,30.69,P
11039250,30.69,P
11039500,30.69,P
11039750,30.69,P
11040000,30.71,P
11040250,30.71,P
11040500,30.71,P
11040750,30.71,P
11041000,30.71,P
11041250,30.71,P
11041500,30.71,P
11041750,30.71,P
11042000,30.71,P
11042250,30.71,P
11042500,30.71,P
11042750,30.71,P
11043000,30.71,P
11043250,30.71,P
11043500,30.71,P
11043750,30.71,P
11044000,30.69,P
11044250,30.69,P
11044500,30.69,P
11044750,30.69,P
11045000,30.73,P
11045250,30.73,P
11045500,30.73,P
11045750,30.73,P
11046000,30.71,P
11046250,30.71,P
11046500,30.71,P
11046750,30.71,P
11047000,30.71,P
11047250,30.71,P
11047500,30.71,P
11047750,30.71,P
11048000,30.71,P
11048250,30.71,P
11048500,30.71,P
11048750,30.71,P
11049000,30.73,P
11049250,30.73,P
11049500,30.73,P
11049750,30.73,P
11050000,30.73,P
11050250,30.73,P
11050500,30.73,P
11050750,30.73,P
11051000,30.73,P
11051250,30.73,P
11051500,30.73,P
11051750,30.73,P
11052000,30.71,P
11052250,30.71,P
11052500,30.71,P
11052750,30.71,P
11053000,30.71,P
11053250,30.71,P
11053500,30.71,P
11053750,30.71,P
11054000,30.73,P
11054250,30.73,P
11054500,30.73,P
11054750,30.73,P
11055000,30.71,P
11055250,30.71,P
11055500,30.71,P
11055750,30.71,P
11056000,30.71,P
11056250,30.71,P
11056500,30.71,P
11056750,30.71,P
11057000,30.69,P
11057250,30.69,P
11057500,30.69,P
11057750,30.69,P
11058000,30.71,P
11058250,30.71,P
11058500,30.71,P
11058750,30.71,P
11059000,30.75,P
11059250,30.75,P
11059500,30.75,P
11059750,30.75,P
11060000,30.73,P
11060250,30.73,P
11060500,30.73,P
11060750,30.73,P
11061000,30.69,P
11061250,30.69,P
11061500,30.69,P
11061750,30.69,P
11062000,30.69,P
11062250,30.69,P
11062500,30.69,P
11062750,30.69,P
11063000,30.73,P
11063250,30.73,P
11063500,30.73,P
11063750,30.73,P
11064000,30.73,P
11064250,30.73,P
11064500,30.73,P
11064750,30.73,P
11065000,30.71,P
11065250,30.71,P
11065500,30.71,P
11065750,30.71,P
11066000,30.71,P
11066250,30.71,P
11066500,30.71,P
11066750,30.71,P
11067000,30.71,P
11067250,30.71,P
11067500,30.71,P
11067750,30.71,P
11068000,30.73,P
11068250,30.73,P
11068500,30.73,P
11068750,30.73,P
11069000,30.71,P
11069250,30.71,P
11069500,30.71,P
11069750,30.71,P
11070000,30.69,P
11070250,30.69,P
11070500,30.69,P
11070750,30.69,P
11071000,30.73,P
11071250,30.73,P
11071500,30.73,P
11071750,30.73,P
11072000,30.71,P
11072250,30.71,P
11072500,30.71,P
11072750,30.71,P
11073000,30.71,P
11073250,30.71,P
11073500,30.71,P
11073750,30.71,P
11074000,30.71,P
11074250,30.71,P
11074500,30.71,P
11074750,30.71,P
11075000,30.71,P
11075250,30.71,P
11075500,30.71,P
11075750,30.71,P
11076000,30.71,P
11076250,30.71,P
11076500,30.71,P
11076750,30.71,P
11077000,30.69,P
11077250,30.69,P
11077500,30.69,P
11077750,30.69,P
11078000,30.67,P
11078250,30.67,P
11078500,30.67,P
11078750,30.67,P
11079000,30.69,P
11079250,30.69,P
11079500,30.69,P
11079750,30.69,P
11080000,30.69,P
11080250,30.69,P
11080500,30.69,P
11080750,30.69,P
11081000,30.67,P
11081250,30.67,P
11081500,30.67,P
11081750,30.67,P
11082000,30.71,P
11082250,30.71,P
11082500,30.71,P
11082750,30.71,P
11083000,30.69,P
11083250,30.69,P
11083500,30.69,P
11083750,30.69,P
11084000,30.69,P
11084250,30.69,P
11084500,30.69,P
11084750,30.69,P
